Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.019707,0.369044,0.111159,0.509315,0.019959,0.645164,0.636896,0.022213,0.891537,0.952345,1,0.986454,0.686794,0.774739,0.761806,0.610802
0.390625,0.074835,0.484941,0.546491,0.715883,0.380242,0.78457,0.784924,0.389886,0.944823,0.969958,1,0.980131,0.562355,0.516303,0.52255,0.40111
0.78125,0.116998,0.397296,0.545212,0.6295,0.431649,0.739232,0.744141,0.43935,0.952108,0.984137,1,0.991283,0.680238,0.677318,0.686573,0.618396
1.171875,0.374966,0.038897,0.276556,0.567513,0.313529,0.537715,0.519161,0.310141,0.913949,0.976081,1,0.990347,0.636933,0.629712,0.640918,0.54472
1.5625,0.127076,0.130148,0.164149,0.261467,0.089979,0.345275,0.348185,0.086988,0.911591,0.977862,1,0.987258,0.617001,0.616556,0.60208,0.510442
1.953125,0.010956,0.075233,0.215171,0.275979,0.368398,0.372066,0.376339,0.369124,0.928749,0.965481,1,0.984313,0.620216,0.614851,0.650245,0.600369
2.34375,0.063733,0.004925,0.140247,0.204496,0.381169,0.353494,0.354016,0.37811,0.914031,0.963131,1,0.981682,0.612388,0.596602,0.613447,0.534732
2.734375,0.054369,0.176383,0.407045,0.335965,0.241323,0.333242,0.332442,0.240445,0.904976,0.969996,1,0.980489,0.657011,0.642235,0.630775,0.577363
3.125,0.107269,0.141429,0.363904,0.347586,0.294925,0.434418,0.43832,0.292936,0.950252,0.967627,1,0.982785,0.624854,0.629895,0.630035,0.588394
3.515625,0.097929,0.172405,0.259216,0.188886,0.340735,0.435091,0.441783,0.341125,0.948471,0.977822,1,0.990916,0.469927,0.475097,0.445233,0.478487
3.90625,0.032964,0.135871,0.170455,0.145837,0.241323,0.40807,0.410882,0.239809,0.952979,0.984206,1,0.989506,0.282982,0.287097,0.283577,0.254661
4.296875,0.406546,0.269154,0.119811,0.251354,0.24998,0.34391,0.337523,0.244711,0.964578,0.97638,1,0.989442,0.446415,0.43227,0.441711,0.339435
4.6875,0.15969,0.117835,0.173345,0.203963,0.05431,0.167654,0.16726,0.052713,0.937245,0.969072,1,0.993551,0.524655,0.522483,0.529607,0.479076
5.078125,0.202172,0.3953,0.057339,0.355578,0.449378,0.589751,0.583169,0.443209,0.956571,0.977057,1,0.99594,0.661583,0.634192,0.664699,0.525686
5.46875,0.12677,0.129399,0.168906,0.146342,0.120063,0.351105,0.349135,0.121007,0.947991,0.977835,1,0.995713,0.610235,0.581215,0.577806,0.490837
5.859375,0.021086,0.220788,0.352087,0.276606,0.403571,0.611756,0.610037,0.400953,0.958156,0.987883,1,0.997266,0.517058,0.50733,0.489651,0.418262
6.25,0.009792,0.071881,0.313009,0.129748,0.359618,0.639187,0.638375,0.357227,0.974561,0.992847,1,0.996632,0.677795,0.659188,0.679158,0.597668
6.640625,0.056481,0.044404,0.127602,0.067581,0.558624,0.653898,0.652828,0.562258,0.972145,0.992689,1,0.995645,0.658908,0.648649,0.649559,0.594128
7.03125,0.170052,0.219161,0.270701,0.17855,0.501543,0.678092,0.679285,0.502677,0.962858,0.989474,1,0.996372,0.617883,0.610475,0.633007,0.561869
7.421875,0.055272,0.191429,0.42464,0.273702,0.445957,0.69662,0.694732,0.44862,0.951762,0.984587,1,0.994159,0.406774,0.405047,0.387235,0.356963
