Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.312728,0.050603,0.040328,0.108504,1,0.012412,0.006836,0.997261,0.00001577395,0.001577,0.019959,0.006371,0.002079,0.000783,0.006583,0.000586
0.390625,0.246386,0.21316,0.490325,0.285931,1,0.22737,0.22165,0.999439,0.357793,0.372369,0.380242,0.364733,0.261606,0.259879,0.268092,0.258044
0.78125,0.323282,0.601306,0.466332,0.328763,1,0.531991,0.540066,0.999243,0.456885,0.452687,0.431649,0.417161,0.449653,0.429311,0.444635,0.373521
1.171875,0.224134,0.480135,0.603333,0.31607,1,0.44785,0.435027,0.999597,0.398217,0.34406,0.313529,0.310675,0.237132,0.250696,0.246017,0.269132
1.5625,0.157265,0.407799,0.080984,0.066731,1,0.193467,0.189553,0.999634,0.107132,0.106073,0.089979,0.100976,0.082653,0.08912,0.088092,0.118517
1.953125,0.32144,0.372213,0.631407,0.563604,1,0.838159,0.843927,0.999913,0.483788,0.459373,0.368398,0.328088,0.252725,0.262078,0.290577,0.295451
2.34375,0.259739,0.208539,0.176537,0.096467,1,0.277238,0.27779,0.999717,0.318444,0.377262,0.381169,0.38917,0.35001,0.350489,0.349872,0.328569
2.734375,0.313668,0.503129,0.400469,0.279388,1,0.740238,0.739897,0.99979,0.273624,0.266365,0.241323,0.227271,0.170524,0.164221,0.181137,0.188166
3.125,0.146986,0.13632,0.171526,0.203473,1,0.428225,0.427791,0.999384,0.316457,0.281054,0.294925,0.282738,0.087397,0.085485,0.081416,0.048186
3.515625,0.248804,0.433642,0.221532,0.113443,1,0.519211,0.522598,0.999646,0.331627,0.297027,0.340735,0.324134,0.075934,0.075334,0.071575,0.088853
3.90625,0.173042,0.111726,0.140875,0.218403,1,0.831135,0.831251,0.999713,0.191785,0.227131,0.241323,0.258807,0.012072,0.013627,0.004858,0.000457
4.296875,0.161274,0.194307,0.245614,0.059612,1,0.36883,0.372236,0.999553,0.245174,0.243554,0.24998,0.257353,0.014138,0.015669,0.012555,0.026423
4.6875,0.161334,0.091337,0.077181,0.132264,1,0.627014,0.619766,0.999673,0.070333,0.063136,0.05431,0.049765,0.16023,0.149731,0.153139,0.126893
5.078125,0.137082,0.184595,0.075652,0.272565,1,0.504198,0.504444,0.999658,0.477273,0.466079,0.449378,0.45328,0.368444,0.335787,0.3409,0.268083
5.46875,0.274352,0.36939,0.112725,0.070042,1,0.315836,0.315485,0.999685,0.093404,0.110066,0.120063,0.108829,0.05102,0.055073,0.059181,0.069104
5.859375,0.332964,0.393224,0.372548,0.243037,1,0.882304,0.883969,0.999832,0.341201,0.376709,0.403571,0.392157,0.294436,0.288057,0.291583,0.257855
6.25,0.241539,0.254026,0.144442,0.055653,1,0.598467,0.599771,0.999858,0.375705,0.372564,0.359618,0.345542,0.249736,0.245319,0.261617,0.248703
6.640625,0.112915,0.088366,0.099229,0.081789,1,0.834843,0.832265,0.999883,0.534003,0.566688,0.558624,0.539262,0.458858,0.450739,0.461797,0.435337
7.03125,0.228767,0.443776,0.295292,0.369675,1,0.808124,0.804951,0.999909,0.516102,0.489704,0.501543,0.512048,0.332629,0.342811,0.34198,0.342799
7.421875,0.058042,0.226344,0.438449,0.256239,1,0.549129,0.546797,0.999807,0.3754,0.408174,0.445957,0.414767,0.180764,0.171971,0.156848,0.102129
7.8125,0.016074,0.631706,0.362393,0.394697,1,0.865554,0.868595,0.999728,0.51659,0.492486,0.501033,0.502396,0.377611,0.364128,0.326658,0.304569
8.203125,0.182004,0.419543,0.725919,0.616889,1,0.775319,0.776754,0.999921,0.810548,0.813714,0.817256,0.810249,0.332974,0.332113,0.34574,0.308487
8.59375,0.078418,0.676609,0.714705,0.606191,1,0.90899,0.908964,0.999939,0.694393,0.68779,0.671647,0.656825,0.1271,0.129955,0.149491,0.142676
8.984375,0.292393,0.404143,0.673201,0.525247,1,0.878608,0.878513,0.999841,0.669926,0.653207,0.636851,0.615146,0.057964,0.059802,0.062514,0.055739
9.375,0.298106,0.305664,0.700467,0.497654,1,0.879153,0.879511,0.999914,0.751494,0.728728,0.73293,0.735821,0.183058,0.187269,0.191167,0.182817
9.765625,0.132732,0.431177,0.684877,0.636129,1,0.966502,0.966893,0.999918,0.7342,0.734786,0.748259,0.755296,0.10339,0.108457,0.112689,0.109632
10.15625,0.253245,0.26683,0.628219,0.432194,1,0.777611,0.775448,0.999865,0.747024,0.766961,0.786762,0.784559,0.018833,0.02001,0.017466,0.015479
10.546875,0.183544,0.387249,0.528764,0.150178,1,0.721641,0.72232,0.99981,0.552163,0.582802,0.576261,0.552503,0.033126,0.030905,0.031682,0.028914
10.9375,0.223901,0.127943,0.447668,0.305132,1,0.772037,0.772669,0.999885,0.688561,0.702294,0.731885,0.703607,0.063102,0.064908,0.057413,0.057137
11.328125,0.210502,0.282322,0.483621,0.293674,1,0.515772,0.52021,0.999907,0.389033,0.377014,0.39166,0.371098,0.070824,0.060799,0.058642,0.060055
11.71875,0.090419,0.205394,0.349795,0.314059,1,0.71153,0.713159,0.999889,0.384357,0.388235,0.384081,0.376452,0.007278,0.007207,0.009428,0.010168
12.109375,0.426197,0.476691,0.345758,0.318627,1,0.290923,0.29247,0.999861,0.113933,0.112823,0.109782,0.117312,0.079764,0.071217,0.067085,0.057738
12.5,0.099437,0.191268,0.191402,0.127968,1,0.337626,0.333477,0.999843,0.20611,0.223202,0.242067,0.247581,0.095409,0.095764,0.094428,0.086257
12.890625,0.337081,0.382272,0.224085,0.379219,1,0.202151,0.201263,0.999785,0.146159,0.111604,0.110048,0.101741,0.149099,0.14638,0.152674,0.135411
13.28125,0.469618,0.400024,0.310301,0.06549,1,0.292667,0.286395,0.99992,0.214967,0.203325,0.198028,0.194219,0.136361,0.146779,0.125743,0.143133
13.671875,0.476722,0.237646,0.313586,0.307889,1,0.7338,0.73506,0.999886,0.301856,0.343571,0.334966,0.340208,0.127307,0.131064,0.136864,0.134312
14.0625,0.417698,0.52903,0.477697,0.24746,1,0.266353,0.264878,0.999892,0.313386,0.289388,0.306906,0.295271,0.08354,0.079886,0.086576,0.092965
14.453125,0.310502,0.088344,0.573175,0.399706,1,0.666532,0.668679,0.999878,0.397808,0.36703,0.369398,0.373955,0.097681,0.094355,0.090336,0.085779
