Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.529146,0.015359,0.002614,0.312728,0.233451,0.22958,0.347289,0.053289,0.069879,0.019707,0.034808,0.00318,0.069412,0.027107,0.200558
0.390625,1,0.439091,0.119404,0.154872,0.246386,0.275353,0.2867,0.242746,0.092635,0.067075,0.074835,0.063748,0.043055,0.027467,0.034921,0.016331
0.78125,1,0.384232,0.195984,0.138344,0.323282,0.243927,0.240339,0.32331,0.118548,0.100151,0.116998,0.104499,0.079207,0.050105,0.058643,0.032395
1.171875,1,0.336051,0.205769,0.17167,0.224134,0.394322,0.396389,0.220173,0.329638,0.317003,0.374966,0.374276,0.133199,0.121058,0.130887,0.080602
1.5625,1,0.229235,0.174971,0.070259,0.157265,0.059769,0.059898,0.158548,0.17938,0.123441,0.127076,0.122498,0.076198,0.070593,0.081335,0.086531
1.953125,1,0.447991,0.280054,0.075779,0.32144,0.225097,0.223421,0.320537,0.01104,0.004044,0.010956,0.020383,0.038608,0.033413,0.03493,0.051135
2.34375,1,0.762291,0.225038,0.162774,0.259739,0.155096,0.150769,0.256161,0.041299,0.022164,0.063733,0.088687,0.095445,0.087921,0.080307,0.08567
2.734375,1,0.680101,0.412854,0.292758,0.313668,0.252883,0.253881,0.316066,0.163863,0.103109,0.054369,0.038549,0.008711,0.008118,0.014562,0.013924
3.125,1,0.527982,0.236545,0.134632,0.146986,0.413713,0.409334,0.139846,0.188619,0.13846,0.107269,0.079612,0.032423,0.029546,0.035988,0.031122
3.515625,1,0.410187,0.3079,0.145977,0.248804,0.352331,0.354104,0.254222,0.159716,0.109324,0.097929,0.077243,0.02913,0.033232,0.038077,0.06404
3.90625,1,0.556414,0.122319,0.073537,0.173042,0.136156,0.13561,0.169992,0.069446,0.037806,0.032964,0.029091,0.08183,0.086982,0.068379,0.044648
4.296875,1,0.630208,0.121346,0.191369,0.161274,0.22339,0.219151,0.158943,0.371685,0.402907,0.406546,0.433986,0.219761,0.214885,0.207937,0.199746
4.6875,1,0.333859,0.224992,0.171063,0.161334,0.237896,0.237121,0.163224,0.180465,0.141232,0.15969,0.182978,0.289768,0.264417,0.250374,0.186755
5.078125,1,0.18613,0.087456,0.071253,0.137082,0.242472,0.239472,0.135428,0.261231,0.198466,0.202172,0.201167,0.098679,0.075712,0.064546,0.009183
5.46875,1,0.42426,0.158312,0.090737,0.274352,0.112209,0.112188,0.275235,0.161583,0.130622,0.12677,0.132192,0.042666,0.04013,0.034032,0.034309
5.859375,1,0.432751,0.156891,0.054241,0.332964,0.248176,0.252255,0.332953,0.031352,0.028599,0.021086,0.02091,0.088419,0.080736,0.076134,0.083843
6.25,1,0.530017,0.132775,0.025789,0.241539,0.141246,0.142379,0.242048,0.019975,0.015399,0.009792,0.008515,0.019863,0.019524,0.024495,0.019749
6.640625,1,0.309109,0.076014,0.182958,0.112915,0.117913,0.11922,0.112826,0.048684,0.04684,0.056481,0.057936,0.098337,0.093729,0.10247,0.108154
7.03125,1,0.355128,0.072753,0.091459,0.228767,0.206508,0.207462,0.227391,0.205446,0.148329,0.170052,0.199013,0.082737,0.073757,0.05983,0.049637
7.421875,1,0.468711,0.239016,0.264953,0.058042,0.183419,0.185379,0.055629,0.13891,0.087699,0.055272,0.065362,0.035912,0.039312,0.058217,0.041487
7.8125,1,0.00935,0.098184,0.103198,0.016074,0.015732,0.013365,0.015347,0.064675,0.106008,0.127487,0.12559,0.158037,0.155322,0.189052,0.140678
8.203125,1,0.115183,0.080181,0.131844,0.182004,0.083805,0.08398,0.181857,0.084965,0.092852,0.112829,0.115442,0.138379,0.146367,0.139067,0.124437
8.59375,1,0.104185,0.024998,0.062317,0.078418,0.058239,0.058087,0.077492,0.021273,0.023771,0.038629,0.044295,0.249574,0.246839,0.231107,0.229238
8.984375,1,0.011046,0.237745,0.219042,0.292393,0.412247,0.413543,0.288806,0.177932,0.191571,0.192107,0.184419,0.064453,0.062922,0.057944,0.064586
9.375,1,0.03715,0.196193,0.188351,0.298106,0.282562,0.283779,0.300019,0.255584,0.26734,0.263909,0.264493,0.225704,0.222203,0.226265,0.21583
9.765625,1,0.17887,0.017474,0.079465,0.132732,0.068469,0.068934,0.130088,0.036134,0.051501,0.041498,0.036407,0.099159,0.095005,0.098324,0.071306
10.15625,1,0.095241,0.267357,0.086116,0.253245,0.083359,0.082422,0.252465,0.165684,0.171089,0.161691,0.160301,0.155878,0.155641,0.151224,0.142949
10.546875,1,0.533082,0.076478,0.287203,0.183544,0.257394,0.259355,0.186623,0.195599,0.167911,0.150144,0.140681,0.069533,0.0706,0.072864,0.062588
10.9375,1,0.60267,0.055872,0.153424,0.223901,0.096073,0.096215,0.221695,0.107108,0.08763,0.073252,0.061496,0.086177,0.086172,0.092022,0.098875
11.328125,1,0.300377,0.010235,0.111886,0.210502,0.098079,0.098348,0.208522,0.113409,0.115357,0.11111,0.109771,0.055629,0.05623,0.056348,0.081192
11.71875,1,0.553939,0.032401,0.278469,0.090419,0.016044,0.016152,0.091233,0.090705,0.078721,0.068402,0.076644,0.036039,0.038113,0.031996,0.037926
12.109375,1,0.546991,0.021935,0.194382,0.426197,0.026008,0.026098,0.426105,0.007482,0.015374,0.019322,0.020182,0.022556,0.027963,0.03253,0.049986
12.5,1,0.261045,0.077161,0.116437,0.099437,0.013521,0.013999,0.100772,0.010817,0.017529,0.024866,0.027494,0.044632,0.046309,0.053355,0.070024
12.890625,1,0.77269,0.123041,0.232703,0.337081,0.203124,0.202757,0.339762,0.030995,0.063255,0.078622,0.09633,0.137465,0.149291,0.142692,0.176706
13.28125,1,0.508381,0.061579,0.026427,0.469618,0.235335,0.237643,0.469788,0.054386,0.064969,0.072453,0.080765,0.078979,0.085298,0.072424,0.077561
13.671875,1,0.344583,0.197653,0.245962,0.476722,0.240795,0.243406,0.479576,0.112779,0.11777,0.109228,0.118507,0.058811,0.06293,0.049863,0.03943
14.0625,1,0.680425,0.104813,0.118244,0.417698,0.053092,0.054459,0.418162,0.105406,0.079892,0.089857,0.085311,0.161967,0.152591,0.173776,0.173555
14.453125,1,0.492169,0.101327,0.252384,0.310502,0.071446,0.071732,0.311828,0.016071,0.012599,0.014044,0.013656,0.14582,0.143009,0.164975,0.138153
14.84375,1,0.673772,0.096702,0.40561,0.346277,0.154739,0.151829,0.348134,0.128351,0.182917,0.210987,0.246395,0.161279,0.162381,0.147308,0.150391
15.234375,1,0.773692,0.146449,0.489462,0.420943,0.174975,0.172085,0.42627,0.025726,0.07594,0.055667,0.094454,0.043538,0.047568,0.032633,0.032974
15.625,1,0.651907,0.028008,0.283542,0.343784,0.044761,0.045166,0.347792,0.00293,0.00639,0.000148,0.003358,0.079588,0.086318,0.07968,0.078927
16.015625,1,0.340954,0.022898,0.228128,0.081406,0.162912,0.160317,0.084368,0.097588,0.110333,0.136905,0.137589,0.093769,0.094821,0.092264,0.105031
16.40625,1,0.556201,0.112714,0.393662,0.304698,0.383898,0.380334,0.310054,0.023028,0.022767,0.022831,0.018416,0.012762,0.012895,0.013041,0.014633
16.796875,1,0.102366,0.057631,0.187796,0.343645,0.240529,0.242275,0.346151,0.131482,0.132707,0.149975,0.157686,0.038738,0.035904,0.034192,0.018931
17.1875,1,0.771329,0.23151,0.181983,0.138551,0.084027,0.085783,0.137704,0.1013,0.117452,0.069464,0.0857,0.174029,0.17172,0.176695,0.179541
17.578125,1,0.211156,0.276908,0.044309,0.239839,0.154009,0.157291,0.245699,0.068551,0.066485,0.042704,0.033179,0.01301,0.012693,0.018929,0.012697
17.96875,1,0.376646,0.13524,0.097197,0.233767,0.092749,0.091655,0.235655,0.078224,0.089216,0.078678,0.063453,0.041734,0.04239,0.036185,0.058519
18.359375,1,0.315188,0.025511,0.013963,0.199598,0.18831,0.186628,0.197128,0.04063,0.039015,0.053717,0.053768,0.06096,0.063211,0.058711,0.074316
18.75,1,0.45413,0.035715,0.055319,0.112143,0.071304,0.0722,0.11495,0.007537,0.014142,0.017192,0.022803,0.008314,0.008338,0.005463,0.004215
19.140625,1,0.304222,0.091681,0.168136,0.25211,0.059564,0.060335,0.253967,0.065793,0.069482,0.064632,0.083515,0.039367,0.034146,0.029929,0.028926
19.53125,1,0.163354,0.047067,0.141923,0.013753,0.040528,0.040367,0.014525,0.126578,0.135401,0.104796,0.118692,0.072224,0.074007,0.061014,0.063973
19.921875,1,0.656501,0.102931,0.373687,0.350012,0.158018,0.15185,0.351504,0.127799,0.114274,0.143129,0.135005,0.154284,0.157315,0.144449,0.175458
20.3125,1,0.373728,0.072737,0.186287,0.027889,0.029072,0.028499,0.028896,0.075654,0.077436,0.075463,0.066426,0.152779,0.16183,0.157581,0.197922
20.703125,1,0.799221,0.318421,0.511332,0.028621,0.151987,0.150455,0.028469,0.084208,0.077595,0.071048,0.066808,0.012041,0.011934,0.006943,0.012594
21.09375,1,0.311574,0.194021,0.493559,0.259309,0.436721,0.438795,0.259258,0.238019,0.226154,0.249176,0.257657,0.103261,0.100782,0.104346,0.087689
21.484375,1,0.282927,0.009584,0.029275,0.295062,0.239778,0.241458,0.301392,0.00558,0.00243,0.001834,0.000544,0.161723,0.1679,0.187085,0.154276
21.875,1,0.707625,0.327884,0.302903,0.425007,0.445124,0.441966,0.425536,0.286427,0.25004,0.237241,0.218522,0.154449,0.149791,0.154262,0.11928
22.265625,1,0.57078,0.052578,0.144535,0.109542,0.15487,0.151933,0.109949,0.08207,0.076938,0.072899,0.07284,0.165391,0.164752,0.18636,0.148358
22.65625,1,0.433298,0.285188,0.367639,0.138265,0.163767,0.16411,0.138289,0.091862,0.075286,0.082182,0.083629,0.209755,0.206714,0.201059,0.165867
