Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.015359,0.230276,1,0.711206,0.040328,0.047748,0.043584,0.043203,0.249253,0.128836,0.111159,0.092561,0.387682,0.371638,0.418922,0.255978
0.390625,0.119404,0.513582,1,0.777746,0.490325,0.457863,0.448634,0.499836,0.539887,0.494633,0.546491,0.476689,0.479639,0.39405,0.45874,0.381969
0.78125,0.195984,0.616794,1,0.812181,0.466332,0.656214,0.655591,0.477416,0.582318,0.53017,0.545212,0.507147,0.378722,0.336458,0.389791,0.358332
1.171875,0.205769,0.430465,1,0.506702,0.603333,0.336464,0.319601,0.60522,0.397713,0.29685,0.276556,0.255029,0.223843,0.224788,0.233221,0.256121
1.5625,0.174971,0.321819,1,0.659866,0.080984,0.271577,0.265525,0.080033,0.204714,0.14616,0.164149,0.133716,0.128759,0.121367,0.145905,0.179992
1.953125,0.280054,0.545937,1,0.743487,0.631407,0.606793,0.602941,0.632439,0.285729,0.222015,0.215171,0.154765,0.058195,0.069477,0.088699,0.133785
2.34375,0.225038,0.565163,1,0.746272,0.176537,0.5139,0.507333,0.17894,0.222152,0.196219,0.140247,0.121135,0.079484,0.083374,0.090487,0.126924
2.734375,0.412854,0.669898,1,0.693988,0.400469,0.43683,0.432984,0.400994,0.505504,0.443847,0.407045,0.331792,0.208283,0.197888,0.226974,0.23609
3.125,0.236545,0.558871,1,0.603975,0.171526,0.243313,0.247262,0.174945,0.387082,0.314268,0.363904,0.309567,0.105952,0.095991,0.12105,0.101672
3.515625,0.3079,0.257471,1,0.738215,0.221532,0.325091,0.32806,0.22845,0.321579,0.258918,0.259216,0.242247,0.053755,0.056951,0.056515,0.085718
3.90625,0.122319,0.400765,1,0.425274,0.140875,0.124133,0.126132,0.148665,0.229321,0.169842,0.170455,0.136106,0.023693,0.021468,0.030813,0.0083
4.296875,0.121346,0.288138,1,0.423949,0.245614,0.196195,0.200972,0.252117,0.181118,0.135509,0.119811,0.12823,0.059195,0.056504,0.046051,0.05478
4.6875,0.224992,0.182887,1,0.205672,0.077181,0.037381,0.037773,0.076188,0.234828,0.191122,0.173345,0.163048,0.185402,0.180981,0.156123,0.138169
5.078125,0.087456,0.268109,1,0.332878,0.075652,0.210735,0.211773,0.078142,0.071156,0.080453,0.057339,0.05317,0.182718,0.193924,0.208713,0.29986
5.46875,0.158312,0.373226,1,0.48899,0.112725,0.313775,0.315452,0.112985,0.163479,0.161301,0.168906,0.169571,0.221924,0.212212,0.196886,0.174641
5.859375,0.156891,0.772443,1,0.670144,0.372548,0.416654,0.410831,0.371276,0.264195,0.324602,0.352087,0.343286,0.242252,0.242204,0.24356,0.213576
6.25,0.132775,0.471738,1,0.570247,0.144442,0.326656,0.329322,0.144092,0.299946,0.289878,0.313009,0.284561,0.12751,0.11946,0.129671,0.093397
6.640625,0.076014,0.490748,1,0.678828,0.099229,0.207368,0.209009,0.100251,0.139472,0.121937,0.127602,0.13138,0.045633,0.044762,0.0428,0.041423
7.03125,0.072753,0.481195,1,0.565872,0.295292,0.29027,0.29003,0.297638,0.251543,0.295183,0.270701,0.246574,0.141969,0.151799,0.188314,0.194601
7.421875,0.239016,0.59121,1,0.729258,0.438449,0.464463,0.465431,0.436398,0.447351,0.446207,0.42464,0.388057,0.180719,0.189114,0.180249,0.182894
7.8125,0.098184,0.433926,1,0.628791,0.362393,0.473475,0.475371,0.361362,0.548503,0.559094,0.532755,0.501271,0.415681,0.415161,0.402429,0.390847
8.203125,0.080181,0.631527,1,0.870977,0.725919,0.772111,0.770918,0.726063,0.755365,0.777951,0.773632,0.760941,0.496398,0.486585,0.521153,0.468854
8.59375,0.024998,0.715601,1,0.908615,0.714705,0.793808,0.792691,0.715941,0.814134,0.8327,0.827781,0.817677,0.417199,0.417344,0.452367,0.432394
8.984375,0.237745,0.515699,1,0.847477,0.673201,0.673524,0.675745,0.673135,0.567705,0.552403,0.534051,0.534915,0.145587,0.151222,0.158816,0.152218
9.375,0.196193,0.593452,1,0.869776,0.700467,0.728151,0.727662,0.699562,0.826722,0.81652,0.81908,0.818319,0.259738,0.26852,0.27334,0.260206
9.765625,0.017474,0.658702,1,0.823917,0.684877,0.725789,0.724206,0.686352,0.732139,0.71105,0.725764,0.727925,0.353964,0.365522,0.369465,0.365444
10.15625,0.267357,0.444167,1,0.778124,0.628219,0.527945,0.52679,0.629593,0.620215,0.599337,0.620201,0.616271,0.202306,0.21283,0.21272,0.210747
10.546875,0.076478,0.339386,1,0.571175,0.528764,0.56934,0.571322,0.52772,0.327534,0.345641,0.351662,0.339644,0.113015,0.118865,0.117676,0.121858
10.9375,0.055872,0.323217,1,0.652651,0.447668,0.535011,0.536684,0.449745,0.330021,0.324146,0.356585,0.34859,0.074575,0.079187,0.080435,0.071728
11.328125,0.010235,0.338706,1,0.674079,0.483621,0.501141,0.503824,0.483925,0.379335,0.381546,0.402019,0.399215,0.011292,0.009889,0.006755,0.008207
11.71875,0.032401,0.30699,1,0.723318,0.349795,0.381163,0.382391,0.354194,0.298131,0.285558,0.293558,0.276783,0.159901,0.158593,0.153352,0.12996
12.109375,0.021935,0.373264,1,0.664635,0.345758,0.476798,0.477414,0.345207,0.157597,0.161091,0.181157,0.165312,0.309455,0.301164,0.282935,0.261832
12.5,0.077161,0.396445,1,0.629496,0.191402,0.383467,0.38371,0.191797,0.106452,0.10487,0.114473,0.099923,0.060336,0.063434,0.070762,0.051391
12.890625,0.123041,0.354439,1,0.638032,0.224085,0.579641,0.578852,0.220511,0.261632,0.260954,0.278277,0.275467,0.082593,0.076808,0.090474,0.063087
13.28125,0.061579,0.412583,1,0.654962,0.310301,0.519592,0.51821,0.309497,0.394366,0.370196,0.390729,0.373384,0.033966,0.042414,0.034054,0.057162
13.671875,0.197653,0.008708,1,0.79463,0.313586,0.25012,0.251183,0.314958,0.153263,0.156318,0.163589,0.156213,0.004853,0.00307,0.006434,0.001836
14.0625,0.104813,0.446033,1,0.701056,0.477697,0.280425,0.275074,0.476828,0.132648,0.129166,0.140039,0.139891,0.009213,0.011099,0.010528,0.012661
14.453125,0.101327,0.143342,1,0.594205,0.573175,0.511001,0.512103,0.570058,0.281142,0.291894,0.289541,0.291003,0.010427,0.009796,0.016677,0.006193
14.84375,0.096702,0.094999,1,0.211136,0.184989,0.080666,0.082345,0.183424,0.176672,0.167648,0.164399,0.16586,0.264365,0.270382,0.274032,0.272546
15.234375,0.146449,0.376631,1,0.45603,0.26832,0.160331,0.166909,0.269269,0.011134,0.008802,0.011365,0.016293,0.253483,0.244992,0.258809,0.240946
15.625,0.028008,0.117575,1,0.376152,0.09252,0.221152,0.218247,0.089441,0.188799,0.191284,0.210292,0.19455,0.098747,0.099507,0.110386,0.092068
16.015625,0.022898,0.181867,1,0.331366,0.26568,0.341618,0.344579,0.259265,0.19321,0.178833,0.190661,0.177263,0.081702,0.080938,0.078602,0.088867
16.40625,0.112714,0.084896,1,0.481782,0.342463,0.338954,0.345205,0.33955,0.033354,0.035882,0.034933,0.03381,0.022861,0.023118,0.025846,0.024869
16.796875,0.057631,0.128962,1,0.691319,0.128092,0.182992,0.186328,0.126738,0.110427,0.110146,0.113413,0.105759,0.152269,0.159402,0.151297,0.167192
17.1875,0.23151,0.381592,1,0.542608,0.040624,0.099881,0.099015,0.039945,0.344646,0.35796,0.314695,0.289873,0.086079,0.094227,0.095897,0.110254
17.578125,0.276908,0.383714,1,0.462988,0.19039,0.179538,0.179716,0.187073,0.330411,0.30573,0.290866,0.254514,0.033275,0.03361,0.045513,0.047353
17.96875,0.13524,0.227768,1,0.519126,0.343404,0.220952,0.223674,0.344134,0.264894,0.253218,0.259089,0.249669,0.018871,0.017626,0.012227,0.026299
18.359375,0.025511,0.316087,1,0.54676,0.239026,0.225707,0.230666,0.242267,0.274796,0.277215,0.290912,0.275195,0.08458,0.081751,0.064308,0.102171
18.75,0.035715,0.173929,1,0.75649,0.195989,0.209844,0.210773,0.198836,0.170465,0.156263,0.17844,0.167049,0.015161,0.016837,0.015893,0.021267
19.140625,0.091681,0.247348,1,0.74997,0.113854,0.114212,0.115559,0.113568,0.128231,0.146227,0.147847,0.146638,0.042434,0.045673,0.048151,0.047844
19.53125,0.047067,0.150941,1,0.643526,0.028207,0.076268,0.079905,0.028038,0.026956,0.025094,0.026877,0.02283,0.110524,0.105816,0.111129,0.100662
19.921875,0.102931,0.336878,1,0.642195,0.211391,0.350952,0.355377,0.21294,0.189019,0.177253,0.173149,0.167364,0.059978,0.055926,0.0564,0.059347
20.3125,0.072737,0.095057,1,0.331682,0.319789,0.407297,0.41382,0.318812,0.265642,0.285943,0.284546,0.284172,0.115824,0.108218,0.100433,0.096731
20.703125,0.318421,0.44416,1,0.545965,0.108487,0.290244,0.291795,0.106854,0.259076,0.261111,0.249399,0.245549,0.088813,0.088631,0.076225,0.088618
21.09375,0.194021,0.155362,1,0.624649,0.107638,0.092912,0.09706,0.109298,0.154374,0.161332,0.152618,0.160982,0.035118,0.035554,0.033736,0.041445
21.484375,0.009584,0.092247,1,0.758842,0.212915,0.255017,0.255181,0.210991,0.17205,0.156184,0.164664,0.161458,0.015377,0.017364,0.01826,0.028481
21.875,0.327884,0.615199,1,0.80012,0.258878,0.180801,0.183064,0.259189,0.257301,0.20111,0.211356,0.182386,0.04772,0.05039,0.048798,0.048496
22.265625,0.052578,0.489675,1,0.719839,0.123007,0.092756,0.094966,0.121134,0.279977,0.276243,0.278789,0.273601,0.074363,0.075727,0.085802,0.075173
22.65625,0.285188,0.716745,1,0.82415,0.425354,0.357172,0.358629,0.423911,0.217222,0.224253,0.250722,0.241507,0.012424,0.013063,0.011919,0.006483
23.046875,0.060298,0.287149,1,0.511796,0.337336,0.346987,0.345968,0.338203,0.144588,0.137875,0.15133,0.144781,0.026919,0.027354,0.024906,0.02899
23.4375,0.098653,0.188241,1,0.546578,0.064623,0.083668,0.08055,0.066986,0.147277,0.146723,0.163135,0.142036,0.005138,0.008137,0.008739,0.009207
23.828125,0.151715,0.398004,1,0.42825,0.146433,0.165947,0.161851,0.148142,0.443413,0.42818,0.432975,0.422909,0.011941,0.005329,0.00751,0.013725
24.21875,0.090276,0.327469,1,0.582627,0.21915,0.214398,0.212816,0.218422,0.197517,0.190766,0.200199,0.197432,0.015699,0.015227,0.02249,0.015428
24.609375,0.072877,0.662569,1,0.634617,0.456957,0.508685,0.508076,0.454497,0.575654,0.563537,0.591468,0.578381,0.107074,0.102854,0.112554,0.087623
25,0.115538,0.434181,1,0.70076,0.365208,0.332549,0.333527,0.364798,0.359051,0.342145,0.37037,0.354277,0.20611,0.218644,0.230362,0.21164
25.390625,0.398875,0.25656,1,0.595594,0.325202,0.389348,0.387908,0.322352,0.529247,0.51588,0.522856,0.522402,0.159628,0.15921,0.155196,0.162242
25.78125,0.508306,0.65455,1,0.347099,0.161686,0.424525,0.420061,0.159293,0.477845,0.47456,0.477219,0.471031,0.110595,0.116015,0.112462,0.143248
26.171875,0.29145,0.5727,1,0.668982,0.496081,0.568935,0.563558,0.493831,0.393627,0.405149,0.414206,0.406335,0.066196,0.063739,0.065733,0.093092
26.5625,0.088442,0.472933,1,0.414298,0.170678,0.225137,0.218738,0.1681,0.221764,0.229049,0.232349,0.22749,0.060395,0.059979,0.068984,0.053374
26.953125,0.03419,0.394427,1,0.672668,0.390962,0.506612,0.506109,0.390866,0.392846,0.382484,0.403952,0.392048,0.130377,0.125418,0.146696,0.096281
27.34375,0.113729,0.51556,1,0.527656,0.085657,0.235863,0.235183,0.084597,0.192616,0.202158,0.199655,0.195634,0.158955,0.159278,0.17371,0.128406
27.734375,0.137933,0.422696,1,0.521003,0.09029,0.263427,0.266144,0.08847,0.340199,0.324491,0.32726,0.32254,0.20209,0.20086,0.191779,0.201455
28.125,0.307604,0.342552,1,0.640279,0.071578,0.123271,0.125334,0.0719,0.284584,0.279493,0.272018,0.258254,0.202709,0.199326,0.183584,0.209779
28.515625,0.177931,0.591734,1,0.654505,0.094943,0.248524,0.250798,0.096851,0.271094,0.299935,0.271061,0.280409,0.142295,0.143644,0.140457,0.138875
28.90625,0.047404,0.305557,1,0.752097,0.357474,0.48164,0.483035,0.357443,0.357627,0.357121,0.401228,0.381845,0.121756,0.120942,0.134385,0.132588
29.296875,0.026607,0.317111,1,0.580896,0.521731,0.528352,0.532495,0.523677,0.358703,0.422425,0.4273,0.434095,0.114554,0.114931,0.101669,0.150011
29.6875,0.18344,0.177206,1,0.574681,0.349331,0.449109,0.446997,0.345969,0.393262,0.41233,0.421984,0.424114,0.139987,0.1391,0.136202,0.139402
30.078125,0.040607,0.45543,1,0.497401,0.408094,0.362049,0.362206,0.4049,0.013194,0.010791,0.007172,0.010792,0.168895,0.174576,0.18443,0.163224
30.46875,0.050397,0.541197,1,0.601049,0.156029,0.211388,0.212002,0.152376,0.068594,0.067645,0.066685,0.063866,0.167266,0.164357,0.17877,0.160453
30.859375,0.053621,0.273254,1,0.663048,0.267649,0.241019,0.241085,0.268276,0.439622,0.447068,0.462054,0.457376,0.087482,0.097251,0.089631,0.1054
