Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.347289,0.055651,0.043203,0.117619,0.997261,0.012279,0.006822,1,0.000251,0.002226,0.022213,0.007748,0.003606,0.001155,0.008235,0.000577
0.390625,0.242746,0.218336,0.499836,0.294562,0.999439,0.23443,0.228854,1,0.366,0.380509,0.389886,0.373114,0.26871,0.265427,0.274698,0.262603
0.78125,0.32331,0.603221,0.477416,0.343786,0.999243,0.551608,0.559465,1,0.465808,0.460102,0.43935,0.423943,0.448903,0.428498,0.443976,0.372924
1.171875,0.220173,0.485899,0.60522,0.313248,0.999597,0.437859,0.425009,1,0.395807,0.341772,0.310141,0.307742,0.233165,0.247322,0.242583,0.267223
1.5625,0.158548,0.404645,0.080033,0.068269,0.999634,0.192774,0.18902,1,0.104578,0.10264,0.086988,0.098076,0.077371,0.083624,0.082374,0.111278
1.953125,0.320537,0.37374,0.632439,0.56557,0.999913,0.83724,0.843124,1,0.483768,0.460088,0.369124,0.328798,0.251177,0.260688,0.289226,0.294173
2.34375,0.256161,0.207194,0.17894,0.095858,0.999717,0.276859,0.277474,1,0.317971,0.375185,0.37811,0.386718,0.349584,0.350023,0.349365,0.32857
2.734375,0.316066,0.507088,0.400994,0.281714,0.99979,0.742606,0.742302,1,0.274006,0.266553,0.240445,0.226765,0.171213,0.164889,0.181831,0.188704
3.125,0.139846,0.137983,0.174945,0.204251,0.999384,0.416209,0.415935,1,0.312683,0.27916,0.292936,0.281296,0.088173,0.085922,0.081881,0.048323
3.515625,0.254222,0.437925,0.22845,0.117321,0.999646,0.523074,0.526494,1,0.331466,0.297657,0.341125,0.324479,0.074979,0.07427,0.070609,0.088313
3.90625,0.169992,0.109459,0.148665,0.2222,0.999713,0.828594,0.828729,1,0.19105,0.226104,0.239809,0.257204,0.011352,0.012735,0.00436,0.000327
4.296875,0.158943,0.19158,0.252117,0.059904,0.999553,0.365674,0.369261,1,0.239838,0.238363,0.244711,0.252985,0.013003,0.014631,0.011239,0.025195
4.6875,0.163224,0.092484,0.076188,0.135821,0.999673,0.634063,0.626833,1,0.067966,0.060911,0.052713,0.048575,0.16126,0.150741,0.153998,0.128087
5.078125,0.135428,0.178154,0.078142,0.268213,0.999658,0.50207,0.502394,1,0.47105,0.459254,0.443209,0.447018,0.363884,0.331227,0.336487,0.26505
5.46875,0.275235,0.371458,0.112985,0.069597,0.999685,0.321325,0.320915,1,0.093693,0.11078,0.121007,0.109669,0.051918,0.055768,0.060245,0.069295
5.859375,0.332953,0.389341,0.371276,0.241211,0.999832,0.881883,0.883496,1,0.338294,0.373789,0.400953,0.389292,0.29307,0.286746,0.290868,0.257868
6.25,0.242048,0.254527,0.144092,0.054178,0.999858,0.597906,0.599299,1,0.37388,0.370514,0.357227,0.342913,0.248118,0.24371,0.260217,0.247485
6.640625,0.112826,0.087818,0.100251,0.084723,0.999883,0.838681,0.836139,1,0.538158,0.570431,0.562258,0.542754,0.459366,0.451196,0.46205,0.435679
7.03125,0.227391,0.443687,0.297638,0.369976,0.999909,0.8073,0.804132,1,0.517389,0.490952,0.502677,0.512959,0.331572,0.34187,0.341188,0.342005
7.421875,0.055629,0.224795,0.436398,0.254631,0.999807,0.553051,0.550661,1,0.377253,0.41005,0.44862,0.417626,0.180876,0.172199,0.15721,0.102693
7.8125,0.015347,0.630132,0.361362,0.399506,0.999728,0.861058,0.86429,1,0.514166,0.490721,0.499692,0.501595,0.380428,0.366993,0.329673,0.308039
8.203125,0.181857,0.419721,0.726063,0.616118,0.999921,0.77493,0.7764,1,0.811519,0.814584,0.817885,0.810869,0.333921,0.333043,0.346745,0.309565
8.59375,0.077492,0.675883,0.715941,0.606782,0.999939,0.909791,0.909764,1,0.69576,0.688895,0.672938,0.658237,0.128039,0.130941,0.150524,0.14376
8.984375,0.288806,0.408521,0.673135,0.524041,0.999841,0.877033,0.876975,1,0.673205,0.656271,0.640436,0.61872,0.058669,0.060567,0.063403,0.056552
9.375,0.300019,0.304493,0.699562,0.497402,0.999914,0.879728,0.880096,1,0.75025,0.727449,0.731588,0.734551,0.184004,0.18826,0.192132,0.183834
9.765625,0.130088,0.431137,0.686352,0.6338,0.999918,0.968666,0.969057,1,0.736431,0.737261,0.75098,0.757963,0.102824,0.107877,0.112084,0.108874
10.15625,0.252465,0.266783,0.629593,0.431553,0.999865,0.777287,0.775126,1,0.747384,0.767094,0.786883,0.784489,0.018867,0.020021,0.017539,0.01565
10.546875,0.186623,0.389721,0.52772,0.151157,0.99981,0.724035,0.724695,1,0.552911,0.582573,0.576298,0.552472,0.032432,0.030162,0.031024,0.028318
10.9375,0.221695,0.126884,0.449745,0.307599,0.999885,0.77384,0.77444,1,0.687618,0.701007,0.731014,0.702702,0.062459,0.064226,0.056801,0.056484
11.328125,0.208522,0.281,0.483925,0.294451,0.999907,0.518047,0.522457,1,0.390683,0.378924,0.39338,0.37282,0.069793,0.059878,0.05769,0.059085
11.71875,0.091233,0.205961,0.354194,0.318745,0.999889,0.714695,0.716274,1,0.388192,0.392002,0.387902,0.380123,0.007584,0.007464,0.009681,0.010412
12.109375,0.426105,0.475467,0.345207,0.315876,0.999861,0.290755,0.292323,1,0.116333,0.114917,0.111765,0.119169,0.078653,0.070038,0.06606,0.05675
12.5,0.100772,0.19071,0.191797,0.127573,0.999843,0.340641,0.336533,1,0.208768,0.225919,0.244596,0.249845,0.095617,0.095927,0.094615,0.086253
12.890625,0.339762,0.384066,0.220511,0.375603,0.999785,0.202854,0.202004,1,0.143727,0.109629,0.107869,0.09961,0.148574,0.145914,0.15217,0.135185
13.28125,0.469788,0.400067,0.309497,0.064581,0.99992,0.292614,0.286394,1,0.21303,0.20159,0.196116,0.192234,0.136233,0.14674,0.125972,0.1432
13.671875,0.479576,0.239412,0.314958,0.311983,0.999886,0.730555,0.731915,1,0.300471,0.342455,0.333807,0.339048,0.125256,0.128899,0.134824,0.132487
14.0625,0.418162,0.529761,0.476828,0.248367,0.999892,0.263706,0.262268,1,0.312736,0.289018,0.306741,0.294953,0.083024,0.079286,0.08595,0.092296
14.453125,0.311828,0.088264,0.570058,0.399252,0.999878,0.665068,0.667191,1,0.395512,0.364985,0.366993,0.371527,0.095391,0.092126,0.08812,0.083651
14.84375,0.348134,0.331696,0.183424,0.162438,0.999685,0.132331,0.135451,1,0.05371,0.061358,0.060615,0.061048,0.180102,0.183268,0.176176,0.184505
15.234375,0.42627,0.437696,0.269269,0.255176,0.999781,0.533116,0.53242,1,0.157924,0.146426,0.201706,0.232357,0.130253,0.135055,0.130179,0.111402
15.625,0.347792,0.468641,0.089441,0.270001,0.999752,0.707623,0.708354,1,0.403106,0.410343,0.379178,0.384664,0.19248,0.180613,0.196374,0.205165
16.015625,0.084368,0.309033,0.259265,0.187855,0.999575,0.409301,0.40766,1,0.237381,0.234891,0.259786,0.266106,0.097263,0.103214,0.102387,0.102905
16.40625,0.310054,0.135667,0.33955,0.262156,0.999418,0.803529,0.803454,1,0.21789,0.200956,0.193365,0.178316,0.120208,0.116239,0.114762,0.128033
16.796875,0.346151,0.432415,0.126738,0.286188,0.999858,0.764006,0.766029,1,0.526384,0.484038,0.460836,0.438253,0.143171,0.129815,0.132849,0.134435
17.1875,0.137704,0.104259,0.039945,0.144071,0.999842,0.697906,0.694913,1,0.279028,0.23608,0.273636,0.254558,0.124446,0.122034,0.122801,0.133466
17.578125,0.245699,0.439956,0.187073,0.255577,0.999781,0.911111,0.912444,1,0.38797,0.382887,0.413661,0.436984,0.236297,0.235983,0.211184,0.247203
17.96875,0.235655,0.043753,0.344134,0.252714,0.999876,0.650676,0.65372,1,0.531498,0.511296,0.513235,0.495309,0.352254,0.346257,0.341291,0.365742
18.359375,0.197128,0.310892,0.242267,0.180289,0.999826,0.801124,0.802555,1,0.49106,0.446736,0.44358,0.428325,0.439096,0.434803,0.426665,0.445756
18.75,0.11495,0.245107,0.198836,0.174108,0.999791,0.657146,0.654282,1,0.430789,0.410185,0.416452,0.392658,0.211474,0.211002,0.229159,0.219706
19.140625,0.253967,0.400616,0.113568,0.042044,0.999826,0.655982,0.655201,1,0.361297,0.373734,0.349403,0.341119,0.114887,0.113913,0.122527,0.127219
19.53125,0.014525,0.192411,0.028038,0.097927,0.999841,0.893419,0.895352,1,0.167532,0.178419,0.196557,0.183055,0.098318,0.105872,0.097716,0.105179
19.921875,0.351504,0.238279,0.21294,0.137457,0.99978,0.664969,0.662999,1,0.256001,0.246251,0.25853,0.259002,0.23265,0.233188,0.216936,0.251068
20.3125,0.028896,0.183678,0.318812,0.181834,0.999876,0.882437,0.880521,1,0.364955,0.367468,0.359139,0.371666,0.249365,0.238703,0.235004,0.244341
20.703125,0.028469,0.042402,0.106854,0.059571,0.999761,0.794739,0.796344,1,0.490408,0.472214,0.477206,0.476788,0.518914,0.509355,0.494742,0.505732
21.09375,0.259258,0.075401,0.109298,0.213823,0.999654,0.821015,0.822809,1,0.448627,0.434569,0.450335,0.442026,0.204187,0.202288,0.204401,0.192651
21.484375,0.301392,0.446661,0.210991,0.441247,0.999842,0.961098,0.960941,1,0.479713,0.446516,0.453946,0.445094,0.151096,0.150868,0.164757,0.11467
21.875,0.425536,0.369011,0.259189,0.264744,0.999778,0.822917,0.82664,1,0.294285,0.256275,0.254481,0.229903,0.187902,0.183037,0.198904,0.149566
22.265625,0.109949,0.175226,0.121134,0.19392,0.999833,0.962292,0.962958,1,0.352783,0.31402,0.334327,0.321826,0.105804,0.105981,0.094309,0.119765
22.65625,0.138289,0.310421,0.423911,0.33066,0.999733,0.92185,0.920012,1,0.396006,0.411495,0.44741,0.448636,0.063391,0.067995,0.063158,0.079927
23.046875,0.302793,0.212053,0.338203,0.353846,0.999818,0.913242,0.914834,1,0.408252,0.412771,0.445939,0.432464,0.254517,0.259582,0.257941,0.261772
23.4375,0.001412,0.005624,0.066986,0.074142,0.999731,0.959953,0.958461,1,0.283931,0.293049,0.298962,0.309209,0.291111,0.300637,0.278088,0.281579
23.828125,0.076798,0.03095,0.148142,0.017604,0.999616,0.750792,0.750862,1,0.277903,0.267712,0.283739,0.273015,0.190563,0.204957,0.180429,0.190454
24.21875,0.218136,0.193237,0.218422,0.041677,0.999849,0.825287,0.822839,1,0.468245,0.473323,0.483967,0.473138,0.20385,0.211071,0.248937,0.19965
24.609375,0.267125,0.383345,0.454497,0.200904,0.999831,0.862797,0.862988,1,0.221555,0.215592,0.237031,0.232276,0.042571,0.042001,0.049126,0.030363
25,0.422456,0.357413,0.364798,0.195229,0.999869,0.700459,0.700497,1,0.396927,0.398004,0.421995,0.413249,0.195238,0.186912,0.204612,0.161154
25.390625,0.122197,0.134486,0.322352,0.190692,0.999832,0.899623,0.899741,1,0.625384,0.620088,0.623434,0.623078,0.129124,0.132507,0.135912,0.151163
25.78125,0.0758,0.050101,0.159293,0.064656,0.99985,0.665446,0.66881,1,0.303694,0.317237,0.319898,0.322744,0.141288,0.14677,0.156849,0.135934
26.171875,0.313766,0.519108,0.493831,0.404908,0.999876,0.815311,0.812278,1,0.410593,0.408272,0.407678,0.399997,0.060334,0.060199,0.059808,0.075528
26.5625,0.220655,0.104879,0.1681,0.315216,0.999777,0.622496,0.629956,1,0.21345,0.206994,0.223348,0.203577,0.114766,0.114009,0.105328,0.124559
26.953125,0.089231,0.182308,0.390866,0.250525,0.999788,0.73365,0.73557,1,0.489162,0.506013,0.532711,0.510663,0.063492,0.056912,0.060028,0.063316
27.34375,0.315512,0.064084,0.084597,0.212964,0.999933,0.887156,0.889274,1,0.478135,0.464443,0.485455,0.47928,0.184647,0.182342,0.18089,0.188473
27.734375,0.149453,0.058879,0.08847,0.068409,0.999609,0.587207,0.584974,1,0.244629,0.246864,0.258057,0.25622,0.136765,0.130757,0.137443,0.120887
28.125,0.171368,0.155079,0.0719,0.029782,0.999849,0.923176,0.921875,1,0.635671,0.618053,0.634765,0.646033,0.442388,0.444339,0.444359,0.401019
28.515625,0.108447,0.013714,0.096851,0.187006,0.999855,0.84062,0.840532,1,0.445104,0.440871,0.463877,0.453394,0.332934,0.330259,0.323252,0.347652
28.90625,0.057445,0.202147,0.357443,0.206293,0.999809,0.93206,0.933255,1,0.388765,0.375043,0.421256,0.399548,0.266447,0.261729,0.273386,0.261613
29.296875,0.025142,0.160818,0.523677,0.233696,0.999718,0.933142,0.931372,1,0.428889,0.454921,0.467878,0.461617,0.13407,0.137875,0.152999,0.134853
29.6875,0.05961,0.064125,0.345969,0.086605,0.999768,0.912324,0.911817,1,0.498236,0.500994,0.515829,0.507926,0.333896,0.342336,0.343575,0.310913
30.078125,0.029038,0.240357,0.4049,0.191205,0.999663,0.970124,0.967187,1,0.102455,0.1103,0.116692,0.114313,0.067299,0.071695,0.05835,0.082588
30.46875,0.089423,0.183237,0.152376,0.189497,0.999383,0.863697,0.859742,1,0.189699,0.186475,0.182793,0.178444,0.09598,0.096736,0.088154,0.104822
30.859375,0.124718,0.22085,0.268276,0.210284,0.999716,0.930663,0.929462,1,0.492728,0.498453,0.496092,0.487503,0.13362,0.13179,0.145386,0.11286
31.25,0.05195,0.110598,0.394491,0.177969,0.999736,0.982712,0.984108,1,0.575223,0.58599,0.583882,0.578102,0.279907,0.272215,0.283448,0.260646
