Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.529146,1,0.230276,0.251535,0.050603,0.749592,0.740651,0.055651,0.47815,0.519376,0.369044,0.414407,0.287052,0.521921,0.444038,0.771022
0.390625,0.439091,1,0.513582,0.619083,0.21316,0.660305,0.666522,0.218336,0.523087,0.480787,0.484941,0.44348,0.455468,0.388759,0.448801,0.340141
0.78125,0.384232,1,0.616794,0.464106,0.601306,0.448804,0.456433,0.603221,0.429174,0.385412,0.397296,0.363055,0.376648,0.310118,0.356743,0.267845
1.171875,0.336051,1,0.430465,0.073987,0.480135,0.064412,0.065827,0.485899,0.087105,0.054791,0.038897,0.033635,0.060878,0.058671,0.062431,0.082447
1.5625,0.229235,1,0.321819,0.289398,0.407799,0.041517,0.039332,0.404645,0.127014,0.111412,0.130148,0.117147,0.142743,0.135245,0.145479,0.169683
1.953125,0.447991,1,0.545937,0.56368,0.372213,0.371185,0.365086,0.37374,0.067845,0.063512,0.075233,0.057199,0.008341,0.006854,0.002055,0.014609
2.34375,0.762291,1,0.565163,0.537969,0.208539,0.394851,0.388277,0.207194,0.044047,0.02298,0.004925,0.005935,0.021784,0.01959,0.016815,0.033754
2.734375,0.680101,1,0.669898,0.593607,0.503129,0.53293,0.52894,0.507088,0.244563,0.223197,0.176383,0.140383,0.105047,0.103417,0.123053,0.140855
3.125,0.527982,1,0.558871,0.324843,0.13632,0.290433,0.286455,0.137983,0.158059,0.133578,0.141429,0.125835,0.092966,0.08945,0.103471,0.112283
3.515625,0.410187,1,0.257471,0.164086,0.433642,0.23791,0.239618,0.437925,0.141335,0.152194,0.172405,0.159363,0.044819,0.04237,0.045677,0.062315
3.90625,0.556414,1,0.400765,0.017293,0.111726,0.103974,0.102493,0.109459,0.17342,0.135562,0.135871,0.112466,0.140183,0.134552,0.146928,0.077291
4.296875,0.630208,1,0.288138,0.24829,0.194307,0.252139,0.248875,0.19158,0.287311,0.297417,0.269154,0.257141,0.202541,0.195291,0.190054,0.183691
