Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.053289,0.47815,0.249253,0.592092,0.00001577395,0.643001,0.618296,0.000251,1,0.937993,0.891537,0.914546,0.746491,0.833274,0.813357,0.696154
0.390625,0.092635,0.523087,0.539887,0.695819,0.357793,0.735061,0.733886,0.366,1,0.964897,0.944823,0.940359,0.618015,0.555798,0.555229,0.392088
0.78125,0.118548,0.429174,0.582318,0.620804,0.456885,0.722551,0.731246,0.465808,1,0.967514,0.952108,0.948814,0.672336,0.657452,0.65624,0.570182
1.171875,0.329638,0.087105,0.397713,0.490459,0.398217,0.489745,0.472075,0.395807,1,0.940123,0.913949,0.920954,0.522932,0.521258,0.513499,0.429232
1.5625,0.17938,0.127014,0.204714,0.196188,0.107132,0.288483,0.294689,0.104578,1,0.931724,0.911591,0.910497,0.489815,0.479714,0.454508,0.356872
1.953125,0.01104,0.067845,0.285729,0.252417,0.483788,0.458327,0.465225,0.483768,1,0.948684,0.928749,0.916645,0.579633,0.568751,0.598492,0.530251
2.34375,0.041299,0.044047,0.222152,0.219515,0.318444,0.433929,0.437062,0.317971,1,0.91066,0.914031,0.88754,0.527506,0.504076,0.517135,0.435392
2.734375,0.163863,0.244563,0.505504,0.292919,0.273624,0.380058,0.381709,0.274006,1,0.918007,0.904976,0.859919,0.480416,0.459172,0.457147,0.405132
3.125,0.188619,0.158059,0.387082,0.333065,0.316457,0.501489,0.505364,0.312683,1,0.947999,0.950252,0.934223,0.53408,0.539118,0.526856,0.478492
3.515625,0.159716,0.141335,0.321579,0.204675,0.331627,0.474931,0.480678,0.331466,1,0.957218,0.948471,0.943341,0.464685,0.472274,0.442741,0.493372
3.90625,0.069446,0.17342,0.229321,0.147873,0.191785,0.366295,0.367996,0.19105,1,0.969109,0.952979,0.927454,0.289681,0.289148,0.288946,0.263565
4.296875,0.371685,0.287311,0.181118,0.268017,0.245174,0.36585,0.360701,0.239838,1,0.961489,0.964578,0.957703,0.436618,0.418701,0.421235,0.317064
4.6875,0.180465,0.1842,0.234828,0.231308,0.070333,0.19789,0.198518,0.067966,1,0.948998,0.937245,0.930982,0.515615,0.51052,0.489111,0.448111
5.078125,0.261231,0.399117,0.071156,0.350415,0.477273,0.591852,0.587078,0.47105,1,0.963445,0.956571,0.95854,0.625094,0.603564,0.60733,0.475415
5.46875,0.161583,0.109697,0.163479,0.157582,0.093404,0.28141,0.279819,0.093693,1,0.972706,0.947991,0.955883,0.54936,0.522752,0.49693,0.413186
5.859375,0.031352,0.181437,0.264195,0.255097,0.341201,0.544586,0.543609,0.338294,1,0.980813,0.958156,0.963931,0.470889,0.455021,0.424438,0.351312
6.25,0.019975,0.070744,0.299946,0.141455,0.375705,0.640918,0.641797,0.37388,1,0.986685,0.974561,0.973576,0.661312,0.637959,0.648503,0.564985
6.640625,0.048684,0.065122,0.139472,0.088873,0.534003,0.641853,0.641434,0.538158,1,0.984261,0.972145,0.967061,0.614558,0.602265,0.591891,0.532141
7.03125,0.205446,0.275596,0.251543,0.19143,0.516102,0.666066,0.667655,0.517389,1,0.97725,0.962858,0.961997,0.624097,0.618264,0.626131,0.559983
7.421875,0.13891,0.262035,0.447351,0.304785,0.3754,0.728418,0.727704,0.377253,1,0.97918,0.951762,0.9447,0.40961,0.41172,0.378163,0.357055
