Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.22958,0.740651,0.043584,0.178286,0.006836,0.996017,1,0.006822,0.618296,0.759317,0.636896,0.694418,0.288906,0.486576,0.426276,0.726919
0.390625,0.2867,0.666522,0.448634,0.679322,0.22165,0.998489,1,0.228854,0.733886,0.758709,0.784924,0.759294,0.416719,0.384653,0.412696,0.34072
0.78125,0.240339,0.456433,0.655591,0.775879,0.540066,0.998957,1,0.559465,0.731246,0.722955,0.744141,0.71321,0.401023,0.395588,0.414937,0.400718
1.171875,0.396389,0.065827,0.319601,0.568367,0.435027,0.998321,1,0.425009,0.472075,0.486485,0.519161,0.49797,0.446391,0.445435,0.4597,0.416708
1.5625,0.059898,0.039332,0.265525,0.459189,0.189553,0.999049,1,0.18902,0.294689,0.304559,0.348185,0.325682,0.443075,0.401817,0.443341,0.361252
1.953125,0.223421,0.365086,0.602941,0.663038,0.843927,0.99931,1,0.843124,0.465225,0.420807,0.376339,0.335403,0.27563,0.273364,0.322449,0.323302
2.34375,0.150769,0.388277,0.507333,0.546615,0.27779,0.999272,1,0.277474,0.437062,0.444574,0.354016,0.304051,0.251313,0.258807,0.280898,0.286676
2.734375,0.253881,0.52894,0.432984,0.321354,0.739897,0.999124,1,0.742302,0.381709,0.353646,0.332442,0.316305,0.220116,0.213476,0.222164,0.211338
3.125,0.409334,0.286455,0.247262,0.353959,0.427791,0.999637,1,0.415935,0.505364,0.419542,0.43832,0.428707,0.284573,0.278089,0.271116,0.202524
3.515625,0.354104,0.239618,0.32806,0.243262,0.522598,0.999804,1,0.526494,0.480678,0.407501,0.441783,0.421794,0.158156,0.163347,0.159816,0.19462
3.90625,0.13561,0.102493,0.126132,0.19247,0.831251,0.999836,1,0.828729,0.367996,0.383325,0.410882,0.415251,0.037267,0.036228,0.021813,0.006768
4.296875,0.219151,0.248875,0.200972,0.438146,0.372236,0.99974,1,0.369261,0.360701,0.34177,0.337523,0.338271,0.09694,0.087436,0.092722,0.061359
4.6875,0.237121,0.183771,0.037773,0.414274,0.619766,0.999546,1,0.626833,0.198518,0.145164,0.16726,0.184258,0.240045,0.220721,0.211344,0.176253
5.078125,0.239472,0.435038,0.211773,0.385182,0.504444,0.999518,1,0.502394,0.587078,0.586946,0.583169,0.585368,0.646317,0.616591,0.609347,0.554814
5.46875,0.112188,0.377365,0.315452,0.289375,0.315485,0.999416,1,0.320915,0.279819,0.29232,0.349135,0.328116,0.239754,0.210184,0.231795,0.170346
5.859375,0.252255,0.37257,0.410831,0.307094,0.883969,0.999734,1,0.883496,0.543609,0.583026,0.610037,0.595575,0.3537,0.345336,0.334068,0.279916
6.25,0.142379,0.100852,0.329322,0.150356,0.599771,0.999708,1,0.599299,0.641797,0.644887,0.638375,0.618418,0.540557,0.527892,0.548393,0.492711
6.640625,0.11922,0.042044,0.209009,0.135437,0.832265,0.999808,1,0.836139,0.641434,0.651527,0.652828,0.630602,0.450435,0.438138,0.440869,0.412097
7.03125,0.207462,0.351248,0.29003,0.228476,0.804951,0.999819,1,0.804132,0.667655,0.673544,0.679285,0.678826,0.389768,0.392861,0.406861,0.372359
7.421875,0.185379,0.376859,0.465431,0.295939,0.546797,0.999742,1,0.550661,0.727704,0.695841,0.694732,0.679243,0.164768,0.168866,0.133375,0.122554
7.8125,0.013365,0.558985,0.475371,0.394233,0.868595,0.999668,1,0.86429,0.724293,0.701798,0.710116,0.704937,0.415402,0.399503,0.35328,0.3146
8.203125,0.08398,0.520532,0.770918,0.597046,0.776754,0.999928,1,0.7764,0.752786,0.768697,0.767907,0.760384,0.358983,0.352621,0.373532,0.340102
8.59375,0.058087,0.560728,0.792691,0.691603,0.908964,0.999885,1,0.909764,0.746835,0.75258,0.745909,0.735508,0.208685,0.213117,0.239342,0.230911
