Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00318,0.287052,0.387682,0.777619,0.002079,0.305395,0.288906,0.003606,0.746491,0.649981,0.686794,0.657474,1,0.915149,0.951717,0.548429
0.390625,0.043055,0.455468,0.479639,0.595219,0.261606,0.42043,0.416719,0.26871,0.618015,0.643181,0.562355,0.604492,1,0.963169,0.972229,0.801074
0.78125,0.079207,0.376648,0.378722,0.379263,0.449653,0.395621,0.401023,0.448903,0.672336,0.735426,0.680238,0.70347,1,0.976741,0.98477,0.877288
1.171875,0.133199,0.060878,0.223843,0.436097,0.237132,0.460415,0.446391,0.233165,0.522932,0.629136,0.636933,0.617803,1,0.983231,0.988806,0.903924
1.5625,0.076198,0.142743,0.128759,0.265634,0.082653,0.444678,0.443075,0.077371,0.489815,0.597729,0.617001,0.607466,1,0.980654,0.984365,0.856207
1.953125,0.038608,0.008341,0.058195,0.104074,0.252725,0.269426,0.27563,0.251177,0.579633,0.670062,0.620216,0.65772,1,0.990405,0.988595,0.921338
2.34375,0.095445,0.021784,0.079484,0.137729,0.35001,0.246923,0.251313,0.349584,0.527506,0.669229,0.612388,0.640065,1,0.990905,0.987959,0.929085
2.734375,0.008711,0.105047,0.208283,0.243003,0.170524,0.224154,0.220116,0.171213,0.480416,0.663873,0.657011,0.660492,1,0.994731,0.992342,0.948001
3.125,0.032423,0.092966,0.105952,0.201495,0.087397,0.282869,0.284573,0.088173,0.53408,0.65511,0.624854,0.674799,1,0.995956,0.987743,0.94203
3.515625,0.02913,0.044819,0.053755,0.038614,0.075934,0.15807,0.158156,0.074979,0.464685,0.510032,0.469927,0.50669,1,0.99502,0.988343,0.945664
3.90625,0.08183,0.140183,0.023693,0.000713,0.012072,0.03493,0.037267,0.011352,0.289681,0.330874,0.282982,0.266005,1,0.986426,0.975939,0.905247
4.296875,0.219761,0.202541,0.059195,0.12449,0.014138,0.098376,0.09694,0.013003,0.436618,0.489405,0.446415,0.429382,1,0.992353,0.982156,0.907695
4.6875,0.289768,0.420685,0.185402,0.346397,0.16023,0.244301,0.240045,0.16126,0.515615,0.511926,0.524655,0.53432,1,0.994111,0.97173,0.911079
5.078125,0.098679,0.394759,0.182718,0.367679,0.368444,0.651414,0.646317,0.363884,0.625094,0.632749,0.661583,0.675403,1,0.993186,0.979967,0.888982
5.46875,0.042666,0.113077,0.221924,0.073381,0.05102,0.24204,0.239754,0.051918,0.54936,0.59995,0.610235,0.616819,1,0.993026,0.982857,0.920681
5.859375,0.088419,0.180446,0.242252,0.242461,0.294436,0.354517,0.3537,0.29307,0.470889,0.508917,0.517058,0.523329,1,0.997537,0.987282,0.952004
6.25,0.019863,0.053276,0.12751,0.053476,0.249736,0.545426,0.540557,0.248118,0.661312,0.698957,0.677795,0.688337,1,0.998183,0.990289,0.967194
6.640625,0.098337,0.168135,0.045633,0.02264,0.458858,0.452528,0.450435,0.459366,0.614558,0.673534,0.658908,0.648345,1,0.997754,0.991698,0.963641
7.03125,0.082737,0.090167,0.141969,0.090042,0.332629,0.388509,0.389768,0.331572,0.624097,0.62413,0.617883,0.620957,1,0.996918,0.98871,0.956892
7.421875,0.035912,0.110308,0.180719,0.178387,0.180764,0.166304,0.164768,0.180876,0.40961,0.422386,0.406774,0.401708,1,0.995971,0.981676,0.946302
7.8125,0.158037,0.269374,0.415681,0.41708,0.377611,0.419121,0.415402,0.380428,0.642544,0.641059,0.672175,0.687333,1,0.996375,0.98576,0.968208
8.203125,0.138379,0.196313,0.496398,0.532507,0.332974,0.360063,0.358983,0.333921,0.515228,0.511855,0.53137,0.540383,1,0.999,0.99536,0.983577
8.59375,0.249574,0.175197,0.417199,0.440352,0.1271,0.210344,0.208685,0.128039,0.441272,0.454124,0.480923,0.491836,1,0.999322,0.996506,0.992565
8.984375,0.064453,0.203921,0.145587,0.141437,0.057964,0.057924,0.057934,0.058669,0.12801,0.141807,0.142533,0.145337,1,0.998854,0.995829,0.990396
9.375,0.225704,0.229724,0.259738,0.232082,0.183058,0.125691,0.125394,0.184004,0.172228,0.169688,0.166017,0.159784,1,0.99846,0.99603,0.99097
9.765625,0.099159,0.161968,0.353964,0.233818,0.10339,0.130845,0.1298,0.102824,0.155696,0.143437,0.141032,0.137131,1,0.998655,0.993715,0.985414
10.15625,0.155878,0.115142,0.202306,0.200665,0.018833,0.035814,0.035481,0.018867,0.065743,0.061479,0.056244,0.058608,1,0.998854,0.994453,0.986493
10.546875,0.069533,0.015154,0.113015,0.146555,0.033126,0.025196,0.025181,0.032432,0.068577,0.073752,0.069571,0.076662,1,0.998142,0.995498,0.9886
10.9375,0.086177,0.098761,0.074575,0.131251,0.063102,0.044483,0.044049,0.062459,0.056619,0.078652,0.07808,0.085041,1,0.997908,0.992631,0.983131
11.328125,0.055629,0.054137,0.011292,0.030372,0.070824,0.041524,0.041035,0.069793,0.194909,0.183638,0.177905,0.181523,1,0.996389,0.987091,0.967033
11.71875,0.036039,0.031764,0.159901,0.118166,0.007278,0.051421,0.052,0.007584,0.194033,0.187627,0.200215,0.201393,1,0.997935,0.990711,0.97906
12.109375,0.022556,0.080507,0.309455,0.195329,0.079764,0.143438,0.14555,0.078653,0.156246,0.154465,0.185074,0.171133,1,0.995602,0.987035,0.942989
12.5,0.044632,0.126388,0.060336,0.121883,0.095409,0.033214,0.03298,0.095617,0.122764,0.11243,0.122124,0.124076,1,0.995262,0.986721,0.936599
12.890625,0.137465,0.087082,0.082593,0.07452,0.149099,0.063888,0.05945,0.148574,0.291507,0.287381,0.28899,0.296751,1,0.996755,0.992972,0.9635
13.28125,0.078979,0.014842,0.033966,0.027812,0.136361,0.128331,0.123942,0.136233,0.224694,0.231889,0.231381,0.242747,1,0.996202,0.988188,0.976226
13.671875,0.058811,0.042623,0.004853,0.008538,0.127307,0.238384,0.234021,0.125256,0.236904,0.207747,0.222117,0.219896,1,0.997853,0.992426,0.972964
14.0625,0.161967,0.086552,0.009213,0.028532,0.08354,0.027166,0.028097,0.083024,0.257358,0.228063,0.240616,0.23501,1,0.995964,0.989636,0.970961
14.453125,0.14582,0.060962,0.010427,0.065414,0.097681,0.122613,0.121961,0.095391,0.362445,0.319492,0.343265,0.346161,1,0.994546,0.98425,0.961236
14.84375,0.161279,0.132485,0.264365,0.15759,0.18271,0.167396,0.165514,0.180102,0.387358,0.383678,0.375845,0.369504,1,0.997886,0.993825,0.986009
15.234375,0.043538,0.071446,0.253483,0.129773,0.131841,0.08234,0.081696,0.130253,0.42802,0.384067,0.397812,0.394966,1,0.99631,0.989951,0.977489
15.625,0.079588,0.035777,0.098747,0.083363,0.192542,0.314755,0.310613,0.19248,0.563862,0.5229,0.540415,0.516561,1,0.998701,0.992488,0.986808
16.015625,0.093769,0.079407,0.081702,0.089125,0.098737,0.107005,0.10973,0.097263,0.355004,0.32397,0.318964,0.31443,1,0.997651,0.994089,0.978414
16.40625,0.012762,0.043904,0.022861,0.070542,0.12352,0.079006,0.080966,0.120208,0.182675,0.167014,0.170434,0.161854,1,0.997674,0.991803,0.969096
16.796875,0.038738,0.116863,0.152269,0.017293,0.143978,0.254607,0.249731,0.143171,0.394324,0.409224,0.422991,0.412409,1,0.995974,0.996679,0.964651
17.1875,0.174029,0.137504,0.086079,0.012702,0.122888,0.120525,0.120777,0.124446,0.29105,0.284686,0.336744,0.324286,1,0.99749,0.992039,0.981538
17.578125,0.01301,0.022644,0.033275,0.021808,0.234982,0.255037,0.252229,0.236297,0.442465,0.4257,0.46561,0.45811,1,0.997868,0.995112,0.987776
17.96875,0.041734,0.11904,0.018871,0.066637,0.35266,0.304205,0.305078,0.352254,0.567194,0.548404,0.555121,0.554737,1,0.997027,0.99582,0.987422
18.359375,0.06096,0.124888,0.08458,0.046971,0.440786,0.319693,0.321383,0.439096,0.484508,0.482565,0.452606,0.45588,1,0.998185,0.99294,0.982536
