Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.034808,0.414407,0.092561,0.459618,0.006371,0.706504,0.694418,0.007748,0.914546,0.983461,0.986454,1,0.657474,0.77136,0.744078,0.665274
0.390625,0.063748,0.44348,0.476689,0.667448,0.364733,0.75902,0.759294,0.373114,0.940359,0.9864,0.980131,1,0.604492,0.582755,0.570654,0.463489
0.78125,0.104499,0.363055,0.507147,0.591504,0.417161,0.70826,0.71321,0.423943,0.948814,0.989993,0.991283,1,0.70347,0.715584,0.712373,0.659095
1.171875,0.374276,0.033635,0.255029,0.530711,0.310675,0.515219,0.49797,0.307742,0.920954,0.989002,0.990347,1,0.617803,0.621782,0.623356,0.533881
1.5625,0.122498,0.117147,0.133716,0.223741,0.100976,0.321944,0.325682,0.098076,0.910497,0.987984,0.987258,1,0.607466,0.620605,0.590701,0.50722
1.953125,0.020383,0.057199,0.154765,0.212568,0.328088,0.330163,0.335403,0.328798,0.916645,0.968674,0.984313,1,0.65772,0.652704,0.677807,0.621208
2.34375,0.088687,0.005935,0.121135,0.17815,0.38917,0.303845,0.304051,0.386718,0.88754,0.957555,0.981682,1,0.640065,0.626823,0.631007,0.551808
2.734375,0.038549,0.140383,0.331792,0.282736,0.227271,0.31744,0.316305,0.226765,0.859919,0.958533,0.980489,1,0.660492,0.652574,0.625762,0.573255
3.125,0.079612,0.125835,0.309567,0.341213,0.282738,0.425005,0.428707,0.281296,0.934223,0.966248,0.982785,1,0.674799,0.68422,0.664339,0.625901
3.515625,0.077243,0.159363,0.242247,0.185163,0.324134,0.415478,0.421794,0.324479,0.943341,0.980321,0.990916,1,0.50669,0.515273,0.474618,0.509643
3.90625,0.029091,0.112466,0.136106,0.146662,0.258807,0.412772,0.415251,0.257204,0.927454,0.975128,0.989506,1,0.266005,0.274606,0.260901,0.241373
4.296875,0.433986,0.257141,0.12823,0.24275,0.257353,0.34405,0.338271,0.252985,0.957703,0.965068,0.989442,1,0.429382,0.418834,0.418531,0.32652
4.6875,0.182978,0.115357,0.163048,0.218157,0.049765,0.184415,0.184258,0.048575,0.930982,0.960745,0.993551,1,0.53432,0.535252,0.531475,0.489302
5.078125,0.201167,0.383598,0.05317,0.343966,0.45328,0.591307,0.585368,0.447018,0.95854,0.974456,0.99594,1,0.675403,0.651049,0.672245,0.534016
5.46875,0.132192,0.12414,0.169571,0.144325,0.108829,0.329842,0.328116,0.109669,0.955883,0.979546,0.995713,1,0.616819,0.58844,0.578957,0.490071
5.859375,0.02091,0.217766,0.343286,0.283724,0.392157,0.597425,0.595575,0.389292,0.963931,0.988527,0.997266,1,0.523329,0.513587,0.491967,0.41792
6.25,0.008515,0.065134,0.284561,0.126635,0.345542,0.619532,0.618418,0.342913,0.973576,0.990389,0.996632,1,0.688337,0.669527,0.684533,0.602608
6.640625,0.057936,0.037596,0.13138,0.066411,0.539262,0.631968,0.630602,0.542754,0.967061,0.985912,0.995645,1,0.648345,0.636742,0.635064,0.576589
7.03125,0.199013,0.21358,0.246574,0.176352,0.512048,0.677689,0.678826,0.512959,0.961997,0.98099,0.996372,1,0.620957,0.611837,0.631084,0.559512
7.421875,0.065362,0.180003,0.388057,0.265409,0.414767,0.681179,0.679243,0.417626,0.9447,0.973991,0.994159,1,0.401708,0.398653,0.379397,0.351645
7.8125,0.12559,0.229045,0.501271,0.470492,0.502396,0.703698,0.704937,0.501595,0.96315,0.980276,0.996578,1,0.687333,0.678092,0.648767,0.597575
8.203125,0.115442,0.380704,0.760941,0.608116,0.810249,0.758642,0.760384,0.810869,0.980199,0.99154,0.999105,1,0.540383,0.535481,0.546155,0.499841
8.59375,0.044295,0.59344,0.817677,0.686943,0.656825,0.736075,0.735508,0.658237,0.982833,0.989972,0.998826,1,0.491836,0.494837,0.513396,0.503743
8.984375,0.184419,0.404429,0.534915,0.329643,0.615146,0.689511,0.68816,0.61872,0.984834,0.99071,0.997373,1,0.145337,0.142592,0.15235,0.152666
9.375,0.264493,0.404681,0.818319,0.592419,0.735821,0.756965,0.757429,0.734551,0.986329,0.99387,0.998453,1,0.159784,0.166771,0.169721,0.164719
9.765625,0.036407,0.426982,0.727925,0.525546,0.755296,0.808051,0.80686,0.757963,0.984494,0.993265,0.999068,1,0.137131,0.147237,0.146833,0.129484
10.15625,0.160301,0.325956,0.616271,0.501383,0.784559,0.791851,0.789635,0.784489,0.984959,0.992757,0.998697,1,0.058608,0.061082,0.051398,0.044221
10.546875,0.140681,0.25314,0.339644,0.225073,0.552503,0.699908,0.699749,0.552472,0.978513,0.990146,0.997873,1,0.076662,0.072505,0.067943,0.065503
