Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.027107,0.444038,0.418922,0.812054,0.006583,0.443472,0.426276,0.008235,0.813357,0.763502,0.761806,0.744078,0.951717,0.982128,1,0.721687
0.390625,0.034921,0.448801,0.45874,0.557188,0.268092,0.417694,0.412696,0.274698,0.555229,0.601679,0.52255,0.570654,0.972229,0.984138,1,0.88042
0.78125,0.058643,0.356743,0.389791,0.395587,0.444635,0.411857,0.414937,0.443976,0.65624,0.737126,0.686573,0.712373,0.98477,0.985608,1,0.92706
1.171875,0.130887,0.062431,0.233221,0.43586,0.246017,0.474184,0.4597,0.242583,0.513499,0.636579,0.640918,0.623356,0.988806,0.991027,1,0.945907
1.5625,0.081335,0.145479,0.145905,0.275393,0.088092,0.444701,0.443341,0.082374,0.454508,0.57934,0.60208,0.590701,0.984365,0.981666,1,0.920575
1.953125,0.03493,0.002055,0.088699,0.149553,0.290577,0.31626,0.322449,0.289226,0.598492,0.693989,0.650245,0.677807,0.988595,0.985734,1,0.956705
2.34375,0.080307,0.016815,0.090487,0.157822,0.349872,0.276435,0.280898,0.349365,0.517135,0.678417,0.613447,0.631007,0.987959,0.991315,1,0.964001
2.734375,0.014562,0.123053,0.226974,0.252886,0.181137,0.225893,0.222164,0.181831,0.457147,0.643772,0.630775,0.625762,0.992342,0.990415,1,0.972233
3.125,0.035988,0.103471,0.12105,0.19674,0.081416,0.269447,0.271116,0.081881,0.526856,0.655022,0.630035,0.664339,0.987743,0.985712,1,0.970114
3.515625,0.038077,0.045677,0.056515,0.032862,0.071575,0.159876,0.159816,0.070609,0.442741,0.482822,0.445233,0.474618,0.988343,0.985137,1,0.965518
3.90625,0.068379,0.146928,0.030813,0.002323,0.004858,0.01995,0.021813,0.00436,0.288946,0.328476,0.283577,0.260901,0.975939,0.967101,1,0.928452
4.296875,0.207937,0.190054,0.046051,0.115305,0.012555,0.094545,0.092722,0.011239,0.421235,0.485661,0.441711,0.418531,0.982156,0.976909,1,0.940339
4.6875,0.250374,0.356659,0.156123,0.288512,0.153139,0.215889,0.211344,0.153998,0.489111,0.520782,0.529607,0.531475,0.97173,0.967039,1,0.943428
5.078125,0.064546,0.408872,0.208713,0.397736,0.3409,0.614566,0.609347,0.336487,0.60733,0.63392,0.664699,0.672245,0.979967,0.978474,1,0.927317
5.46875,0.034032,0.109572,0.196886,0.057464,0.059181,0.234292,0.231795,0.060245,0.49693,0.56269,0.577806,0.578957,0.982857,0.986178,1,0.957832
5.859375,0.076134,0.175394,0.24356,0.21407,0.291583,0.334637,0.334068,0.290868,0.424438,0.476109,0.489651,0.491967,0.987282,0.992133,1,0.974219
6.25,0.024495,0.044826,0.129671,0.043496,0.261617,0.553798,0.548393,0.260217,0.648503,0.698757,0.679158,0.684533,0.990289,0.992651,1,0.983825
6.640625,0.10247,0.160973,0.0428,0.02434,0.461797,0.443325,0.440869,0.46205,0.591891,0.660948,0.649559,0.635064,0.991698,0.99344,1,0.981583
7.03125,0.05983,0.095356,0.188314,0.099495,0.34198,0.40582,0.406861,0.341188,0.626131,0.642838,0.633007,0.631084,0.98871,0.991451,1,0.976282
7.421875,0.058217,0.114051,0.180249,0.173002,0.156848,0.134634,0.133375,0.15721,0.378163,0.404603,0.387235,0.379397,0.981676,0.984152,1,0.967477
7.8125,0.189052,0.244521,0.402429,0.386617,0.326658,0.356065,0.35328,0.329673,0.593756,0.608543,0.636939,0.648767,0.98576,0.988344,1,0.978903
8.203125,0.139067,0.206866,0.521153,0.556746,0.34574,0.374713,0.373532,0.346745,0.51783,0.519408,0.538549,0.546155,0.99536,0.995158,1,0.987201
8.59375,0.231107,0.193392,0.452367,0.474844,0.149491,0.241318,0.239342,0.150524,0.462869,0.478913,0.504022,0.513396,0.996506,0.995972,1,0.992772
8.984375,0.057944,0.217888,0.158816,0.154463,0.062514,0.061828,0.06177,0.063403,0.133833,0.149283,0.150052,0.15235,0.995829,0.995174,1,0.992013
9.375,0.226265,0.234512,0.27334,0.245837,0.191167,0.138679,0.138326,0.192132,0.183618,0.181183,0.176049,0.169721,0.99603,0.996209,1,0.992287
