Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.002614,0.251535,0.711206,1,0.108504,0.185866,0.178286,0.117619,0.592092,0.474055,0.509315,0.459618,0.777619,0.739738,0.812054,0.464063
0.390625,0.154872,0.619083,0.777746,1,0.285931,0.685423,0.679322,0.294562,0.695819,0.66474,0.715883,0.667448,0.595219,0.493096,0.557188,0.426326
0.78125,0.138344,0.464106,0.812181,1,0.328763,0.786265,0.775879,0.343786,0.620804,0.595886,0.6295,0.591504,0.379263,0.339381,0.395587,0.362449
1.171875,0.17167,0.073987,0.506702,1,0.31607,0.584886,0.568367,0.313248,0.490459,0.508906,0.567513,0.530711,0.436097,0.399538,0.43586,0.381869
1.5625,0.070259,0.289398,0.659866,1,0.066731,0.467499,0.459189,0.068269,0.196188,0.203798,0.261467,0.223741,0.265634,0.240783,0.275393,0.266298
1.953125,0.075779,0.56368,0.743487,1,0.563604,0.66885,0.663038,0.56557,0.252417,0.262881,0.275979,0.212568,0.104074,0.126001,0.149553,0.214448
2.34375,0.162774,0.537969,0.746272,1,0.096467,0.551608,0.546615,0.095858,0.219515,0.261813,0.204496,0.17815,0.137729,0.143684,0.157822,0.193768
2.734375,0.292758,0.593607,0.693988,1,0.279388,0.329551,0.321354,0.281714,0.292919,0.329319,0.335965,0.282736,0.243003,0.231199,0.252886,0.247196
3.125,0.134632,0.324843,0.603975,1,0.203473,0.352713,0.353959,0.204251,0.333065,0.297463,0.347586,0.341213,0.201495,0.194554,0.19674,0.155911
3.515625,0.145977,0.164086,0.738215,1,0.113443,0.241872,0.243262,0.117321,0.204675,0.192204,0.188886,0.185163,0.038614,0.038745,0.032862,0.04803
3.90625,0.073537,0.017293,0.425274,1,0.218403,0.190703,0.19247,0.2222,0.147873,0.142875,0.145837,0.146662,0.000713,0.000362,0.002323,0.001505
4.296875,0.191369,0.24829,0.423949,1,0.059612,0.439213,0.438146,0.059904,0.268017,0.263223,0.251354,0.24275,0.12449,0.1218,0.115305,0.115375
4.6875,0.171063,0.579754,0.205672,1,0.132264,0.408288,0.414274,0.135821,0.231308,0.174721,0.203963,0.218157,0.346397,0.340526,0.288512,0.2596
5.078125,0.071253,0.704648,0.332878,1,0.272565,0.384116,0.385182,0.268213,0.350415,0.390219,0.355578,0.343966,0.367679,0.352281,0.397736,0.379773
5.46875,0.090737,0.470939,0.48899,1,0.070042,0.287668,0.289375,0.069597,0.157582,0.127907,0.146342,0.144325,0.073381,0.056522,0.057464,0.033367
5.859375,0.054241,0.476141,0.670144,1,0.243037,0.311007,0.307094,0.241211,0.255097,0.263459,0.276606,0.283724,0.242461,0.228674,0.21407,0.156133
6.25,0.025789,0.217439,0.570247,1,0.055653,0.147061,0.150356,0.054178,0.141455,0.115669,0.129748,0.126635,0.053476,0.048172,0.043496,0.025892
6.640625,0.182958,0.573759,0.678828,1,0.081789,0.135898,0.135437,0.084723,0.088873,0.065842,0.067581,0.066411,0.02264,0.024177,0.02434,0.026219
7.03125,0.091459,0.699005,0.565872,1,0.369675,0.228507,0.228476,0.369976,0.19143,0.186985,0.17855,0.176352,0.090042,0.092503,0.099495,0.106023
7.421875,0.264953,0.773658,0.729258,1,0.256239,0.293272,0.295939,0.254631,0.304785,0.287401,0.273702,0.265409,0.178387,0.181649,0.173002,0.184717
7.8125,0.103198,0.28432,0.628791,1,0.394697,0.389456,0.394233,0.399506,0.47345,0.473615,0.469381,0.470492,0.41708,0.406947,0.386617,0.366091
8.203125,0.131844,0.522464,0.870977,1,0.616889,0.598471,0.597046,0.616118,0.570121,0.59962,0.615463,0.608116,0.532507,0.520695,0.556746,0.496932
8.59375,0.062317,0.638271,0.908615,1,0.606191,0.692673,0.691603,0.606782,0.65356,0.686007,0.700286,0.686943,0.440352,0.438441,0.474844,0.436374
8.984375,0.219042,0.379326,0.847477,1,0.525247,0.529226,0.532194,0.524041,0.359359,0.350342,0.328287,0.329643,0.141437,0.14469,0.154463,0.143255
9.375,0.188351,0.533926,0.869776,1,0.497654,0.583796,0.582957,0.497402,0.593001,0.591956,0.59002,0.592419,0.232082,0.236672,0.245837,0.23189
9.765625,0.079465,0.733457,0.823917,1,0.636129,0.590045,0.589346,0.6338,0.516901,0.499006,0.518496,0.525546,0.233818,0.245508,0.256078,0.259077
10.15625,0.086116,0.658539,0.778124,1,0.432194,0.485184,0.483794,0.431553,0.491905,0.462113,0.495501,0.501383,0.200665,0.212,0.210575,0.214267
10.546875,0.287203,0.388214,0.571175,1,0.150178,0.38951,0.390333,0.151157,0.215147,0.216245,0.229737,0.225073,0.146555,0.155593,0.152935,0.155444
10.9375,0.153424,0.093983,0.652651,1,0.305132,0.248507,0.249274,0.307599,0.167098,0.165348,0.19015,0.178428,0.131251,0.133742,0.127499,0.121896
11.328125,0.111886,0.247936,0.674079,1,0.293674,0.280842,0.281912,0.294451,0.247514,0.252079,0.265133,0.265483,0.030372,0.030522,0.022868,0.026697
11.71875,0.278469,0.592126,0.723318,1,0.314059,0.15801,0.156858,0.318745,0.241085,0.23361,0.225121,0.215983,0.118166,0.112524,0.115613,0.089029
12.109375,0.194382,0.746197,0.664635,1,0.318627,0.315582,0.314812,0.315876,0.056277,0.058143,0.072099,0.070877,0.195329,0.179976,0.173266,0.124942
12.5,0.116437,0.835323,0.629496,1,0.127968,0.24884,0.248797,0.127573,0.118704,0.115447,0.140975,0.145181,0.121883,0.124532,0.125735,0.083123
12.890625,0.232703,0.591615,0.638032,1,0.379219,0.371466,0.370404,0.375603,0.137751,0.136104,0.140901,0.133493,0.07452,0.076887,0.074771,0.064931
13.28125,0.026427,0.280565,0.654962,1,0.06549,0.450907,0.456546,0.064581,0.349006,0.335416,0.384684,0.37301,0.027812,0.031765,0.027937,0.036924
13.671875,0.245962,0.008316,0.79463,1,0.307889,0.128715,0.130789,0.311983,0.139967,0.155983,0.158717,0.156179,0.008538,0.009671,0.004348,0.009529
