Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.069879,0.519376,0.128836,0.474055,0.001577,0.774264,0.759317,0.002226,0.937993,1,0.952345,0.983461,0.649981,0.800692,0.763502,0.761426
0.390625,0.067075,0.480787,0.494633,0.66474,0.372369,0.758495,0.758709,0.380509,0.964897,1,0.969958,0.9864,0.643181,0.613421,0.601679,0.488223
0.78125,0.100151,0.385412,0.53017,0.595886,0.452687,0.716983,0.722955,0.460102,0.967514,1,0.984137,0.989993,0.735426,0.740064,0.737126,0.675249
1.171875,0.317003,0.054791,0.29685,0.508906,0.34406,0.505074,0.486485,0.341772,0.940123,1,0.976081,0.989002,0.629136,0.640058,0.636579,0.558997
1.5625,0.123441,0.111412,0.14616,0.203798,0.106073,0.300315,0.304559,0.10264,0.931724,1,0.977862,0.987984,0.597729,0.613767,0.57934,0.50542
1.953125,0.004044,0.063512,0.222015,0.262881,0.459373,0.413853,0.420807,0.460088,0.948684,1,0.965481,0.968674,0.670062,0.676692,0.693989,0.643487
2.34375,0.022164,0.02298,0.196219,0.261813,0.377262,0.442877,0.444574,0.375185,0.91066,1,0.963131,0.957555,0.669229,0.668452,0.678417,0.615693
2.734375,0.103109,0.223197,0.443847,0.329319,0.266365,0.35437,0.353646,0.266553,0.918007,1,0.969996,0.958533,0.663873,0.657746,0.643772,0.606854
3.125,0.13846,0.133578,0.314268,0.297463,0.281054,0.416905,0.419542,0.27916,0.947999,1,0.967627,0.966248,0.65511,0.667542,0.655022,0.629474
3.515625,0.109324,0.152194,0.258918,0.192204,0.297027,0.401585,0.407501,0.297657,0.957218,1,0.977822,0.980321,0.510032,0.518431,0.482822,0.530572
3.90625,0.037806,0.135562,0.169842,0.142875,0.227131,0.38097,0.383325,0.226104,0.969109,1,0.984206,0.975128,0.330874,0.335866,0.328476,0.309784
4.296875,0.402907,0.297417,0.135509,0.263223,0.243554,0.34759,0.34177,0.238363,0.961489,1,0.97638,0.965068,0.489405,0.47445,0.485661,0.39943
4.6875,0.141232,0.139166,0.191122,0.174721,0.063136,0.145853,0.145164,0.060911,0.948998,1,0.969072,0.960745,0.511926,0.511645,0.520782,0.499626
5.078125,0.198466,0.439235,0.080453,0.390219,0.466079,0.591887,0.586946,0.459254,0.963445,1,0.977057,0.974456,0.632749,0.611002,0.63392,0.515865
5.46875,0.130622,0.126155,0.161301,0.127907,0.110066,0.294287,0.29232,0.11078,0.972706,1,0.977835,0.979546,0.59995,0.577348,0.56269,0.485975
