Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.200558,0.771022,0.255978,0.464063,0.000586,0.732894,0.726919,0.000577,0.696154,0.761426,0.610802,0.665274,0.548429,0.786883,0.721687,1
0.390625,0.016331,0.340141,0.381969,0.426326,0.258044,0.344645,0.34072,0.262603,0.392088,0.488223,0.40111,0.463489,0.801074,0.887482,0.88042,1
0.78125,0.032395,0.267845,0.358332,0.362449,0.373521,0.400576,0.400718,0.372924,0.570182,0.675249,0.618396,0.659095,0.877288,0.93327,0.92706,1
1.171875,0.080602,0.082447,0.256121,0.381869,0.269132,0.428987,0.416708,0.267223,0.429232,0.558997,0.54472,0.533881,0.903924,0.949746,0.945907,1
1.5625,0.086531,0.169683,0.179992,0.266298,0.118517,0.362399,0.361252,0.111278,0.356872,0.50542,0.510442,0.50722,0.856207,0.911959,0.920575,1
1.953125,0.051135,0.014609,0.133785,0.214448,0.295451,0.319137,0.323302,0.294173,0.530251,0.643487,0.600369,0.621208,0.921338,0.946298,0.956705,1
2.34375,0.08567,0.033754,0.126924,0.193768,0.328569,0.28091,0.286676,0.32857,0.435392,0.615693,0.534732,0.551808,0.929085,0.957875,0.964001,1
2.734375,0.013924,0.140855,0.23609,0.247196,0.188166,0.215287,0.211338,0.188704,0.405132,0.606854,0.577363,0.573255,0.948001,0.963286,0.972233,1
3.125,0.031122,0.112283,0.101672,0.155911,0.048186,0.201264,0.202524,0.048323,0.478492,0.629474,0.588394,0.625901,0.94203,0.953708,0.970114,1
3.515625,0.06404,0.062315,0.085718,0.04803,0.088853,0.194558,0.19462,0.088313,0.493372,0.530572,0.478487,0.509643,0.945664,0.955054,0.965518,1
3.90625,0.044648,0.077291,0.0083,0.001505,0.000457,0.005626,0.006768,0.000327,0.263565,0.309784,0.254661,0.241373,0.905247,0.929703,0.928452,1
4.296875,0.199746,0.183691,0.05478,0.115375,0.026423,0.062568,0.061359,0.025195,0.317064,0.39943,0.339435,0.32652,0.907695,0.926006,0.940339,1
4.6875,0.186755,0.292987,0.138169,0.2596,0.126893,0.179247,0.176253,0.128087,0.448111,0.499626,0.479076,0.489302,0.911079,0.928934,0.943428,1
5.078125,0.009183,0.326233,0.29986,0.379773,0.268083,0.557451,0.554814,0.26505,0.475415,0.515865,0.525686,0.534016,0.888982,0.910758,0.927317,1
5.46875,0.034309,0.092557,0.174641,0.033367,0.069104,0.17305,0.170346,0.069295,0.413186,0.485975,0.490837,0.490071,0.920681,0.945228,0.957832,1
5.859375,0.083843,0.14403,0.213576,0.156133,0.257855,0.280371,0.279916,0.257868,0.351312,0.406935,0.418262,0.41792,0.952004,0.960799,0.974219,1
6.25,0.019749,0.025029,0.093397,0.025892,0.248703,0.498913,0.492711,0.247485,0.564985,0.619959,0.597668,0.602608,0.967194,0.976635,0.983825,1
6.640625,0.108154,0.134322,0.041423,0.026219,0.435337,0.41468,0.412097,0.435679,0.532141,0.60673,0.594128,0.576589,0.963641,0.973494,0.981583,1
7.03125,0.049637,0.114745,0.194601,0.106023,0.342799,0.371962,0.372359,0.342005,0.559983,0.574635,0.561869,0.559512,0.956892,0.973236,0.976282,1
7.421875,0.041487,0.137939,0.182894,0.184717,0.102129,0.123464,0.122554,0.102693,0.357055,0.376822,0.356963,0.351645,0.946302,0.961788,0.967477,1
7.8125,0.140678,0.227053,0.390847,0.366091,0.304569,0.317694,0.3146,0.308039,0.565182,0.563461,0.584442,0.597575,0.968208,0.979642,0.978903,1
8.203125,0.124437,0.181775,0.468854,0.496932,0.308487,0.341282,0.340102,0.309565,0.477363,0.473201,0.491575,0.499841,0.983577,0.986907,0.987201,1
8.59375,0.229238,0.177821,0.432394,0.436374,0.142676,0.232625,0.230911,0.14376,0.459867,0.469197,0.492587,0.503743,0.992565,0.994622,0.992772,1
8.984375,0.064586,0.193905,0.152218,0.143255,0.055739,0.061513,0.061408,0.056552,0.137879,0.152495,0.151299,0.152666,0.990396,0.991879,0.992013,1
9.375,0.21583,0.220492,0.260206,0.23189,0.182817,0.130961,0.130641,0.183834,0.180761,0.176711,0.170243,0.164719,0.99097,0.992398,0.992287,1
9.765625,0.071306,0.198173,0.365444,0.259077,0.109632,0.136964,0.135801,0.108874,0.156217,0.137296,0.132458,0.129484,0.985414,0.987358,0.985152,1
10.15625,0.142949,0.123021,0.210747,0.214267,0.015479,0.029439,0.029132,0.01565,0.05352,0.045913,0.042092,0.044221,0.986493,0.988381,0.984283,1
10.546875,0.062588,0.020477,0.121858,0.155444,0.028914,0.021866,0.021746,0.028318,0.055673,0.061206,0.058867,0.065503,0.9886,0.989683,0.988241,1
10.9375,0.098875,0.099534,0.071728,0.121896,0.057137,0.035457,0.035104,0.056484,0.041491,0.060441,0.062497,0.068623,0.983131,0.986596,0.990344,1
11.328125,0.081192,0.063081,0.008207,0.026697,0.060055,0.030775,0.030303,0.059085,0.160768,0.15282,0.150965,0.155333,0.967033,0.967466,0.971373,1
11.71875,0.037926,0.017733,0.12996,0.089029,0.010168,0.039861,0.040209,0.010412,0.172924,0.168075,0.17736,0.180214,0.97906,0.981976,0.97966,1
12.109375,0.049986,0.036391,0.261832,0.124942,0.057738,0.12677,0.128382,0.05675,0.103068,0.104298,0.127632,0.110258,0.942989,0.952039,0.960971,1
12.5,0.070024,0.082455,0.051391,0.083123,0.086257,0.021857,0.021211,0.086253,0.090053,0.075265,0.077776,0.073792,0.936599,0.941955,0.94621,1
12.890625,0.176706,0.109484,0.063087,0.064931,0.135411,0.036203,0.033098,0.135185,0.234817,0.23125,0.232451,0.240369,0.9635,0.971397,0.95878,1
13.28125,0.077561,0.021706,0.057162,0.036924,0.143133,0.145648,0.141196,0.1432,0.212607,0.21878,0.225511,0.233511,0.976226,0.982107,0.975721,1
13.671875,0.03943,0.056686,0.001836,0.009529,0.134312,0.214814,0.211198,0.132487,0.179053,0.156677,0.169112,0.16476,0.972964,0.979029,0.9805,1
14.0625,0.173555,0.105521,0.012661,0.025897,0.092965,0.017837,0.018731,0.092296,0.211229,0.186381,0.198415,0.191941,0.970961,0.974614,0.976771,1
14.453125,0.138153,0.065176,0.006193,0.056907,0.085779,0.127309,0.126411,0.083651,0.324842,0.286297,0.311022,0.311269,0.961236,0.9752,0.961075,1
14.84375,0.150391,0.121833,0.272546,0.145377,0.186813,0.160717,0.159308,0.184505,0.365885,0.362022,0.354274,0.348338,0.986009,0.990233,0.986618,1
15.234375,0.032974,0.049275,0.240946,0.098439,0.112821,0.076297,0.075894,0.111402,0.403246,0.36755,0.366343,0.367463,0.977489,0.981014,0.969737,1
15.625,0.078927,0.035717,0.092068,0.071836,0.205276,0.323481,0.319648,0.205165,0.562597,0.524735,0.539572,0.517919,0.986808,0.987629,0.985605,1
16.015625,0.105031,0.090294,0.088867,0.075371,0.104647,0.127836,0.13148,0.102905,0.348333,0.321418,0.314542,0.310512,0.978414,0.98401,0.979944,1
