Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.037143,0.055806,0.431362,0.103666,1,0.290917,0.240525,0.995134,0.043528,0.051324,0.023995,0.043726,0.065043,0.073849,0.043499,0.090567
0.390625,0.221232,0.002897,0.434661,0.175549,1,0.174737,0.156572,0.983692,0.188949,0.241532,0.225875,0.250493,0.172903,0.157307,0.134139,0.098879
0.78125,0.102345,0.02595,0.56913,0.328685,1,0.268207,0.262798,0.981689,0.353603,0.337631,0.318689,0.297102,0.272995,0.277646,0.279194,0.279708
1.171875,0.266584,0.02109,0.674604,0.229708,1,0.429105,0.434653,0.980909,0.324918,0.330908,0.326247,0.31583,0.339967,0.348224,0.364135,0.399197
1.5625,0.134243,0.016995,0.520914,0.151223,1,0.65519,0.654625,0.990425,0.134547,0.120829,0.124558,0.117607,0.08139,0.078331,0.083272,0.062813
1.953125,0.180211,0.014384,0.578293,0.168896,1,0.856869,0.854585,0.999333,0.259634,0.244706,0.208945,0.194024,0.039757,0.041667,0.04193,0.029115
2.34375,0.27329,0.026071,0.529197,0.38248,1,0.784138,0.782093,0.99995,0.179673,0.18522,0.142555,0.12326,0.024604,0.025327,0.030778,0.033759
2.734375,0.074912,0.009681,0.503505,0.285028,1,0.413997,0.411862,0.998708,0.005691,0.004445,0.002893,0.003548,0.021508,0.021251,0.019513,0.019783
3.125,0.065115,0.00651,0.611508,0.296115,1,0.250231,0.271655,0.992502,0.080587,0.096519,0.110681,0.112439,0.076426,0.080284,0.076666,0.087842
3.515625,0.120438,0.041348,0.318705,0.036451,1,0.039534,0.055591,0.974175,0.03547,0.03832,0.033837,0.034302,0.071188,0.074465,0.0786,0.075035
3.90625,0.355305,0.021855,0.277636,0.14894,1,0.137947,0.155904,0.983655,0.142258,0.132447,0.085957,0.077589,0.15607,0.162917,0.165715,0.205905
4.296875,0.285036,0.007442,0.550831,0.425343,1,0.081864,0.100514,0.998479,0.128397,0.136766,0.097211,0.085929,0.06024,0.071046,0.061835,0.081576
4.6875,0.091161,0.009548,0.536733,0.293595,1,0.323602,0.320057,0.999838,0.07238,0.079537,0.081942,0.077222,0.024579,0.026595,0.026561,0.022594
5.078125,0.147053,0.126799,0.31835,0.475017,1,0.362987,0.353582,0.998588,0.180982,0.210345,0.186923,0.178037,0.233966,0.226922,0.235244,0.233562
5.46875,0.061027,0.069227,0.098636,0.139718,1,0.143322,0.137422,0.977164,0.281751,0.236699,0.231732,0.23087,0.147902,0.15396,0.149233,0.188027
5.859375,0.029479,0.032576,0.106493,0.03046,1,0.110788,0.110667,0.937877,0.19438,0.152988,0.15918,0.159494,0.1552,0.165922,0.136745,0.144262
6.25,0.136716,0.058943,0.417054,0.408514,1,0.651595,0.65115,0.991801,0.063383,0.059972,0.061557,0.059152,0.066142,0.068513,0.067529,0.068802
6.640625,0.014943,0.085484,0.303764,0.093462,1,0.450582,0.451364,0.996757,0.238382,0.231189,0.243818,0.25859,0.161969,0.161224,0.157084,0.157008
7.03125,0.016106,0.030538,0.380579,0.261352,1,0.496743,0.493861,0.999513,0.322327,0.350755,0.341147,0.335459,0.216683,0.208556,0.214018,0.206116
7.421875,0.108205,0.080302,0.500041,0.312878,1,0.11728,0.107083,0.996553,0.156275,0.176012,0.169494,0.165866,0.17841,0.168989,0.186021,0.172333
7.8125,0.171049,0.074587,0.231212,0.270354,1,0.038449,0.040454,0.985616,0.118575,0.091255,0.099269,0.089335,0.080287,0.077992,0.078982,0.0664
8.203125,0.268138,0.071002,0.218691,0.404041,1,0.277326,0.278085,0.992001,0.235275,0.244437,0.224553,0.225499,0.087777,0.09169,0.097635,0.10275
8.59375,0.043914,0.110418,0.576288,0.261825,1,0.637939,0.649955,0.996962,0.252208,0.260281,0.242077,0.248445,0.01545,0.017278,0.015445,0.023033
8.984375,0.025702,0.045827,0.481779,0.187106,1,0.383921,0.386573,0.997911,0.177846,0.172404,0.147844,0.15043,0.19821,0.192676,0.190321,0.194976
9.375,0.031757,0.037571,0.270224,0.050298,1,0.460972,0.460764,0.998966,0.084753,0.077479,0.085602,0.091493,0.132917,0.131722,0.118193,0.115016
9.765625,0.023384,0.096981,0.344123,0.002336,1,0.382469,0.383564,0.997367,0.250428,0.240315,0.240816,0.242693,0.230828,0.236829,0.211144,0.23889
10.15625,0.034495,0.026386,0.446054,0.291668,1,0.676698,0.675855,0.998912,0.104543,0.117951,0.111918,0.115569,0.105368,0.104269,0.116239,0.114717
10.546875,0.068934,0.0055,0.511429,0.494862,1,0.561893,0.557019,0.999166,0.060358,0.077138,0.08023,0.091234,0.225904,0.22158,0.212082,0.210515
10.9375,0.180046,0.185447,0.158131,0.094344,1,0.167015,0.168944,0.989862,0.202601,0.222842,0.233455,0.247089,0.096815,0.096703,0.082749,0.085243
11.328125,0.166791,0.103208,0.399537,0.492432,1,0.362146,0.366371,0.993747,0.047596,0.056455,0.064289,0.064554,0.174513,0.179065,0.165055,0.165783
11.71875,0.220505,0.029,0.08475,0.127955,1,0.105391,0.106811,0.988532,0.020539,0.011669,0.00947,0.010872,0.19126,0.201208,0.177889,0.196847
12.109375,0.205165,0.033895,0.204455,0.079559,1,0.396856,0.40038,0.997855,0.074078,0.050857,0.060265,0.055521,0.167796,0.170602,0.144011,0.19604
12.5,0.305579,0.001775,0.590017,0.178409,1,0.735696,0.742635,0.999921,0.047093,0.048461,0.057103,0.065524,0.239406,0.23034,0.218948,0.241448
12.890625,0.044566,0.011145,0.543914,0.220584,1,0.509664,0.512002,0.99988,0.161125,0.139971,0.145964,0.113482,0.395729,0.379902,0.386965,0.398436
13.28125,0.094136,0.055175,0.289748,0.234879,1,0.223459,0.21727,0.994732,0.033452,0.032494,0.049061,0.063601,0.124636,0.115178,0.11826,0.104743
13.671875,0.042593,0.165848,0.261841,0.490613,1,0.2161,0.204008,0.994923,0.078477,0.095346,0.107795,0.118334,0.01269,0.011539,0.005162,0.005559
14.0625,0.136994,0.022328,0.579122,0.309569,1,0.242098,0.234712,0.997875,0.020582,0.028078,0.039093,0.050393,0.040054,0.041453,0.039322,0.045945
14.453125,0.282218,0.003364,0.522645,0.075204,1,0.193872,0.201309,0.999094,0.171703,0.17769,0.195521,0.226587,0.118105,0.116353,0.083597,0.093865
14.84375,0.118529,0.003984,0.565832,0.197775,1,0.350756,0.361398,0.99987,0.149551,0.149259,0.150706,0.153954,0.173191,0.175535,0.143281,0.158686
15.234375,0.022755,0.009242,0.555064,0.08496,1,0.641376,0.646615,0.999899,0.128012,0.113889,0.124558,0.122361,0.048419,0.045348,0.047416,0.045211
15.625,0.073353,0.006331,0.359688,0.125617,1,0.542872,0.542491,0.996646,0.112346,0.120622,0.100994,0.092647,0.008452,0.007281,0.001711,0.009879
16.015625,0.052385,0.041782,0.517256,0.017711,1,0.596055,0.597263,0.995372,0.108556,0.102546,0.095485,0.08977,0.067118,0.064463,0.072484,0.058244
16.40625,0.108238,0.011168,0.793108,0.03929,1,0.711742,0.71543,0.998932,0.019219,0.021305,0.0103,0.012224,0.009947,0.011179,0.012072,0.007763
16.796875,0.127159,0.009932,0.662566,0.175731,1,0.353711,0.359274,0.998549,0.014679,0.019421,0.018663,0.026885,0.037492,0.03558,0.033841,0.040541
17.1875,0.401997,0.017479,0.503139,0.277949,1,0.287037,0.297764,0.999141,0.094766,0.11086,0.131264,0.148813,0.040349,0.037768,0.026136,0.036881
17.578125,0.078576,0.002398,0.403689,0.249423,1,0.224969,0.2315,0.999627,0.015598,0.011113,0.012343,0.015018,0.024643,0.022352,0.01502,0.025755
