Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.381212,0.110287,0.696145,0.302149,0.073849,0.249658,0.304787,0.050478,0.905157,0.943676,0.927329,0.955949,0.986662,1,0.981243,0.97673
0.390625,0.174567,0.102248,0.186592,0.023275,0.157307,0.09737,0.10583,0.141794,0.8321,0.868617,0.873217,0.880309,0.986282,1,0.991656,0.944743
0.78125,0.257704,0.332481,0.113296,0.015841,0.277646,0.311432,0.334961,0.317074,0.834202,0.884775,0.877084,0.887099,0.989635,1,0.997075,0.955826
1.171875,0.600217,0.074433,0.204696,0.191657,0.348224,0.14497,0.145268,0.377329,0.85277,0.855615,0.838375,0.840478,0.992318,1,0.997145,0.961339
1.5625,0.369288,0.123076,0.209461,0.100907,0.078331,0.037587,0.0377,0.066199,0.732518,0.77495,0.773495,0.790111,0.993302,1,0.996866,0.955828
1.953125,0.211765,0.230515,0.081598,0.223639,0.041667,0.029469,0.031514,0.042417,0.575966,0.609695,0.588946,0.627925,0.990138,1,0.992618,0.911006
2.34375,0.136867,0.043888,0.069118,0.073727,0.025327,0.038672,0.039952,0.025629,0.450527,0.499677,0.495266,0.580005,0.994035,1,0.991137,0.945897
2.734375,0.072476,0.140197,0.133357,0.159566,0.021251,0.152779,0.160816,0.020539,0.68215,0.727423,0.710433,0.749647,0.996371,1,0.992026,0.955566
3.125,0.253486,0.162989,0.060271,0.058388,0.080284,0.056938,0.059979,0.095384,0.857069,0.849344,0.834209,0.819051,0.996792,1,0.992374,0.945927
3.515625,0.253415,0.055655,0.040762,0.140355,0.074465,0.105685,0.112248,0.084025,0.672597,0.6993,0.719486,0.734778,0.996288,1,0.991784,0.950126
3.90625,0.119478,0.133149,0.056184,0.039451,0.162917,0.024561,0.038317,0.156064,0.619626,0.658472,0.678143,0.704225,0.996268,1,0.992567,0.967911
4.296875,0.289441,0.274419,0.054331,0.010871,0.071046,0.112671,0.115175,0.073284,0.682362,0.671958,0.712804,0.732719,0.995454,1,0.993003,0.956
4.6875,0.292801,0.061762,0.003706,0.039621,0.026595,0.11842,0.124403,0.026605,0.751439,0.737208,0.73693,0.756579,0.997384,1,0.99565,0.964892
5.078125,0.20799,0.0379,0.018395,0.191599,0.226922,0.168048,0.164591,0.224265,0.550462,0.578423,0.584814,0.606042,0.997694,1,0.993945,0.962972
5.46875,0.079961,0.006748,0.04554,0.121004,0.15396,0.03397,0.031926,0.158302,0.647206,0.642102,0.629758,0.626835,0.997844,1,0.993294,0.964583
5.859375,0.019449,0.115004,0.011886,0.007242,0.165922,0.019872,0.018127,0.14076,0.689415,0.684991,0.641281,0.652959,0.99663,1,0.993315,0.973944
6.25,0.026574,0.127521,0.121465,0.089681,0.068513,0.021881,0.021765,0.058411,0.604529,0.62056,0.586482,0.585457,0.996598,1,0.992608,0.959339
6.640625,0.056286,0.016553,0.079818,0.085737,0.161224,0.072121,0.073148,0.159598,0.762075,0.771924,0.773864,0.773374,0.997994,1,0.993965,0.978916
7.03125,0.055413,0.022961,0.166175,0.179804,0.208556,0.157491,0.156099,0.210137,0.648018,0.663199,0.627485,0.640212,0.998996,1,0.996602,0.991857
7.421875,0.083995,0.049436,0.166989,0.005936,0.168989,0.234433,0.230032,0.167189,0.434792,0.473094,0.463125,0.452675,0.998435,1,0.994044,0.98274
7.8125,0.254656,0.072911,0.196925,0.071614,0.077992,0.147995,0.142458,0.071465,0.39591,0.389274,0.372356,0.381938,0.998414,1,0.992094,0.978715
8.203125,0.071649,0.233654,0.100175,0.106157,0.09169,0.145126,0.141559,0.100961,0.322506,0.319996,0.346269,0.344959,0.997527,1,0.987289,0.971146
8.59375,0.110329,0.038725,0.036246,0.021018,0.017278,0.033792,0.032861,0.015853,0.398104,0.404668,0.388359,0.385212,0.998103,1,0.986598,0.981782
8.984375,0.007434,0.116956,0.040954,0.062352,0.192676,0.247529,0.241298,0.184601,0.436339,0.421368,0.44124,0.4612,0.997447,1,0.988627,0.980084
9.375,0.099741,0.022967,0.062652,0.023046,0.131722,0.054911,0.054142,0.131574,0.318933,0.264568,0.27476,0.294723,0.996196,1,0.986028,0.963929
9.765625,0.140277,0.037492,0.221945,0.024677,0.236829,0.222989,0.22268,0.223425,0.477824,0.460434,0.487215,0.504184,0.998833,1,0.985333,0.98339
10.15625,0.100994,0.125354,0.230854,0.023312,0.104269,0.040083,0.039687,0.09963,0.292763,0.318119,0.331601,0.33026,0.998282,1,0.992848,0.988893
10.546875,0.028184,0.037843,0.097341,0.048676,0.22158,0.049835,0.049679,0.221423,0.30501,0.304429,0.30089,0.292107,0.998649,1,0.990603,0.989962
10.9375,0.173869,0.014964,0.101223,0.107459,0.096703,0.057548,0.062432,0.114178,0.268824,0.274872,0.281774,0.288707,0.998444,1,0.99309,0.991683
11.328125,0.119612,0.076059,0.160986,0.044194,0.179065,0.153968,0.153179,0.181484,0.070482,0.079331,0.089991,0.09107,0.998018,1,0.995475,0.987461
11.71875,0.150711,0.038965,0.051248,0.018323,0.201208,0.017601,0.017606,0.212964,0.122124,0.150099,0.147874,0.174008,0.998613,1,0.995077,0.985025
12.109375,0.04195,0.027385,0.015325,0.007373,0.170602,0.048032,0.048478,0.170398,0.092184,0.106869,0.11432,0.119914,0.997606,1,0.991083,0.97481
12.5,0.066666,0.02987,0.228698,0.05306,0.23034,0.185227,0.185718,0.230017,0.220854,0.221392,0.212507,0.205924,0.997888,1,0.996153,0.9849
12.890625,0.034569,0.054892,0.32909,0.053166,0.379902,0.239647,0.244793,0.37881,0.453775,0.417217,0.434954,0.415885,0.997725,1,0.993764,0.988567
13.28125,0.148689,0.018437,0.072959,0.059689,0.115178,0.024635,0.025958,0.120075,0.090755,0.090402,0.091013,0.096414,0.997199,1,0.98634,0.980847
13.671875,0.010206,0.126648,0.013249,0.049424,0.011539,0.215293,0.219087,0.01029,0.204539,0.194562,0.191072,0.179644,0.998196,1,0.988146,0.982082
14.0625,0.080389,0.009208,0.08961,0.102268,0.041453,0.124619,0.13035,0.041748,0.44067,0.422892,0.424313,0.415201,0.998847,1,0.995205,0.99198
14.453125,0.086334,0.02056,0.083952,0.074765,0.116353,0.232513,0.241001,0.123279,0.594375,0.59198,0.600752,0.580138,0.997323,1,0.981763,0.981267
14.84375,0.07783,0.027937,0.168719,0.04777,0.175535,0.292492,0.296726,0.175856,0.366173,0.380127,0.425569,0.458806,0.997648,1,0.981762,0.980102
15.234375,0.13079,0.048456,0.098209,0.114034,0.045348,0.041776,0.042006,0.045735,0.085904,0.081098,0.115779,0.123347,0.998438,1,0.98729,0.984126
15.625,0.100535,0.030946,0.041207,0.072976,0.007281,0.002431,0.002357,0.008406,0.172324,0.183521,0.198361,0.243725,0.995199,1,0.969455,0.967037
16.015625,0.016012,0.115315,0.019168,0.030936,0.064463,0.017982,0.018081,0.0659,0.536088,0.522465,0.557102,0.542727,0.996173,1,0.984408,0.985987
16.40625,0.019479,0.122578,0.006898,0.056642,0.011179,0.04469,0.045611,0.014404,0.214884,0.213347,0.220908,0.200671,0.997337,1,0.993566,0.988203
16.796875,0.080424,0.247609,0.014268,0.225012,0.03558,0.093145,0.090764,0.040135,0.029247,0.031719,0.03525,0.042058,0.993993,1,0.981081,0.963781
17.1875,0.05496,0.096435,0.046209,0.029609,0.037768,0.040949,0.041456,0.035239,0.415117,0.406121,0.428592,0.4176,0.997678,1,0.986719,0.980452
17.578125,0.164938,0.128469,0.049999,0.159925,0.022352,0.013693,0.013482,0.02038,0.12762,0.124502,0.137704,0.16136,0.997311,1,0.993084,0.978636
17.96875,0.046796,0.06979,0.018295,0.104686,0.132403,0.003473,0.002838,0.137829,0.314211,0.284924,0.294885,0.277048,0.996806,1,0.987752,0.979035
