Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.390105,0.069849,0.58522,0.193628,0.043528,0.165227,0.209468,0.027991,1,0.964412,0.983566,0.950675,0.927856,0.905157,0.903468,0.868134
0.390625,0.194949,0.081869,0.189007,0.017028,0.188949,0.06386,0.070874,0.172848,1,0.966903,0.960343,0.940252,0.848628,0.8321,0.843185,0.689275
0.78125,0.202543,0.406488,0.150735,0.009919,0.353603,0.271902,0.293916,0.389162,1,0.978809,0.961639,0.952684,0.839411,0.834202,0.848199,0.775451
1.171875,0.635477,0.104802,0.134228,0.099994,0.324918,0.141282,0.141876,0.368598,1,0.986231,0.961286,0.951073,0.859197,0.85277,0.85803,0.809145
1.5625,0.54938,0.074101,0.235473,0.045573,0.134547,0.084153,0.084702,0.134144,1,0.96726,0.932896,0.904281,0.736026,0.732518,0.756047,0.701918
1.953125,0.272407,0.220586,0.121476,0.282904,0.259634,0.305132,0.310189,0.259909,1,0.960076,0.905848,0.871315,0.592852,0.575966,0.600795,0.480224
2.34375,0.169577,0.064179,0.041651,0.105586,0.179673,0.081032,0.079601,0.181616,1,0.978399,0.94835,0.920164,0.481173,0.450527,0.493553,0.392113
2.734375,0.107779,0.076796,0.135041,0.081787,0.005691,0.145636,0.151538,0.005931,1,0.982084,0.967081,0.951407,0.703373,0.68215,0.707593,0.635988
3.125,0.253815,0.128095,0.048352,0.060118,0.080587,0.074363,0.080394,0.090932,1,0.98644,0.956443,0.938828,0.856634,0.857069,0.85351,0.811435
3.515625,0.194413,0.084763,0.01173,0.160308,0.03547,0.078537,0.085717,0.042509,1,0.978573,0.959543,0.954036,0.680204,0.672597,0.649292,0.57
3.90625,0.013717,0.122987,0.023318,0.1284,0.142258,0.043078,0.056553,0.15786,1,0.985111,0.959783,0.938622,0.655629,0.619626,0.640839,0.49142
4.296875,0.116554,0.187201,0.052015,0.067549,0.128397,0.182189,0.196496,0.13181,1,0.980843,0.97061,0.962991,0.685761,0.682362,0.690459,0.60154
4.6875,0.258083,0.043927,0.016879,0.017846,0.07238,0.06191,0.067503,0.07217,1,0.979623,0.97197,0.975099,0.751529,0.751439,0.749584,0.680043
5.078125,0.098796,0.06986,0.038746,0.108913,0.180982,0.240297,0.235656,0.183668,1,0.983749,0.977363,0.972736,0.576635,0.550462,0.556729,0.458101
5.46875,0.071139,0.046792,0.021098,0.118171,0.281751,0.086318,0.079396,0.287127,1,0.987667,0.979949,0.976189,0.66031,0.647206,0.638049,0.552054
5.859375,0.052201,0.114642,0.005214,0.001439,0.19438,0.011555,0.010062,0.156549,1,0.985605,0.968298,0.96739,0.691691,0.689415,0.679883,0.624998
6.25,0.033472,0.161122,0.134369,0.056217,0.063383,0.03919,0.038092,0.055035,1,0.979506,0.972284,0.971456,0.609788,0.604529,0.594022,0.552534
6.640625,0.124954,0.09412,0.113388,0.035194,0.238382,0.170782,0.172048,0.234257,1,0.989141,0.979441,0.976171,0.762186,0.762075,0.774929,0.759457
7.03125,0.087942,0.006082,0.095171,0.074413,0.322327,0.274086,0.278232,0.329376,1,0.991702,0.987731,0.983907,0.649958,0.648018,0.662681,0.621014
7.421875,0.117805,0.024278,0.088771,0.025202,0.156275,0.36515,0.370084,0.171552,1,0.9896,0.980565,0.976321,0.438127,0.434792,0.439455,0.417879
7.8125,0.229702,0.011346,0.049806,0.006153,0.118575,0.101537,0.101254,0.130112,1,0.985409,0.979155,0.979555,0.403445,0.39591,0.364115,0.315658
8.203125,0.10023,0.144738,0.146015,0.006346,0.235275,0.358529,0.352121,0.255954,1,0.988936,0.979106,0.981674,0.315929,0.322506,0.318176,0.341
