Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.032673,0.476173,0.221587,0.925567,0.240525,0.989161,1,0.22443,0.209468,0.190906,0.177481,0.199409,0.309362,0.304787,0.28969,0.3332
0.390625,0.11159,0.554092,0.110456,0.423074,0.156572,0.995802,1,0.150262,0.070874,0.081931,0.078746,0.090198,0.090644,0.10583,0.100992,0.116143
0.78125,0.282326,0.224773,0.502157,0.063819,0.262798,0.996718,1,0.203006,0.293916,0.308192,0.296815,0.300088,0.342596,0.334961,0.347319,0.338594
1.171875,0.118777,0.051558,0.545668,0.085955,0.434653,0.999056,1,0.450686,0.141876,0.140802,0.12885,0.125368,0.157629,0.145268,0.152137,0.137078
1.5625,0.098051,0.065176,0.452809,0.054659,0.654625,0.999536,1,0.705091,0.084702,0.086835,0.08589,0.088158,0.043417,0.0377,0.038943,0.044529
1.953125,0.229751,0.132999,0.495355,0.201187,0.854585,0.999641,1,0.862885,0.310189,0.276374,0.236672,0.199062,0.03394,0.031514,0.040112,0.031922
2.34375,0.213824,0.200261,0.516978,0.369541,0.782093,0.999648,1,0.779937,0.079601,0.083903,0.060172,0.045653,0.03691,0.039952,0.035603,0.037003
2.734375,0.072274,0.114362,0.529919,0.430338,0.411862,0.999057,1,0.393754,0.151538,0.143295,0.152904,0.147366,0.163549,0.160816,0.170688,0.159607
3.125,0.056247,0.266786,0.349204,0.058969,0.271655,0.997843,1,0.235199,0.080394,0.087048,0.097507,0.093784,0.055009,0.059979,0.063072,0.087093
3.515625,0.116259,0.374461,0.086763,0.208883,0.055591,0.995878,1,0.038577,0.085717,0.084607,0.113244,0.101259,0.112853,0.112248,0.110092,0.101567
3.90625,0.125152,0.500572,0.161128,0.433518,0.155904,0.994076,1,0.167571,0.056553,0.047081,0.044919,0.04315,0.032825,0.038317,0.038139,0.049081
4.296875,0.034403,0.355259,0.018871,0.301388,0.100514,0.996167,1,0.101047,0.196496,0.196389,0.184736,0.169059,0.122513,0.115175,0.118541,0.098845
4.6875,0.11945,0.367932,0.032415,0.487992,0.320057,0.998393,1,0.316677,0.067503,0.075896,0.100452,0.09441,0.124152,0.124403,0.119531,0.103305
5.078125,0.236178,0.644186,0.220066,0.530461,0.353582,0.999262,1,0.351905,0.235656,0.260189,0.23902,0.219692,0.178132,0.164591,0.175089,0.146376
5.46875,0.099683,0.293058,0.462807,0.103067,0.137422,0.999439,1,0.108889,0.079396,0.073769,0.060923,0.053208,0.035616,0.031926,0.042624,0.042251
5.859375,0.091683,0.119898,0.535734,0.064896,0.110667,0.999738,1,0.265315,0.010062,0.008517,0.004521,0.004836,0.018003,0.018127,0.023978,0.034104
6.25,0.231265,0.133985,0.572376,0.306603,0.65115,0.999794,1,0.682341,0.038092,0.032876,0.030835,0.029828,0.023173,0.021765,0.022641,0.018544
6.640625,0.191125,0.219509,0.375535,0.176781,0.451364,0.999821,1,0.480526,0.172048,0.173782,0.164777,0.165161,0.073925,0.073148,0.072836,0.081961
7.03125,0.025441,0.381983,0.180536,0.100762,0.493861,0.999335,1,0.49662,0.278232,0.284451,0.290845,0.284803,0.161023,0.156099,0.156885,0.15613
7.421875,0.050191,0.439504,0.086833,0.233965,0.107083,0.998537,1,0.122538,0.370084,0.366269,0.366707,0.355863,0.23665,0.230032,0.240394,0.211274
7.8125,0.082308,0.189536,0.398065,0.003288,0.040454,0.999132,1,0.033246,0.101254,0.090487,0.109973,0.113765,0.147913,0.142458,0.13653,0.125099
8.203125,0.181394,0.335459,0.509037,0.076844,0.278085,0.999398,1,0.309114,0.352121,0.386666,0.41546,0.43331,0.143587,0.141559,0.148374,0.156231
8.59375,0.086206,0.469959,0.436394,0.047922,0.649955,0.999339,1,0.653577,0.290868,0.315366,0.306609,0.317639,0.032412,0.032861,0.031324,0.040884
8.984375,0.066636,0.376123,0.213508,0.036411,0.386573,0.999337,1,0.398073,0.252844,0.247391,0.249345,0.257253,0.240325,0.241298,0.213509,0.236352
9.375,0.197043,0.251087,0.224343,0.018459,0.460764,0.999669,1,0.460683,0.071864,0.083638,0.102311,0.106002,0.054319,0.054142,0.048596,0.05192
9.765625,0.033968,0.189187,0.452967,0.195279,0.383564,0.999834,1,0.35568,0.142991,0.156074,0.164457,0.160896,0.219537,0.22268,0.208977,0.233574
10.15625,0.006515,0.195257,0.291935,0.410065,0.675855,0.999823,1,0.667182,0.179925,0.186314,0.187733,0.183857,0.042013,0.039687,0.052362,0.047613
10.546875,0.106255,0.268782,0.260782,0.802307,0.557019,0.999731,1,0.548281,0.072757,0.087089,0.086041,0.08509,0.054379,0.049679,0.04858,0.040816
10.9375,0.023069,0.482176,0.271693,0.642248,0.168944,0.999648,1,0.171505,0.128857,0.12903,0.131495,0.116841,0.059273,0.062432,0.057733,0.060189
11.328125,0.07239,0.246175,0.339348,0.398575,0.366371,0.999616,1,0.368334,0.262134,0.267568,0.275082,0.287833,0.154223,0.153179,0.148986,0.156872
11.71875,0.018647,0.161814,0.50293,0.204277,0.106811,0.999645,1,0.065976,0.008483,0.009018,0.013045,0.016125,0.021324,0.017606,0.017474,0.017463
12.109375,0.063051,0.156126,0.50669,0.042051,0.40038,0.999742,1,0.422158,0.087945,0.089633,0.106284,0.118716,0.051164,0.048478,0.049065,0.057882
12.5,0.119018,0.171335,0.496677,0.415761,0.742635,0.999822,1,0.742927,0.052596,0.06228,0.050172,0.043368,0.19154,0.185718,0.177583,0.216184
12.890625,0.026395,0.415829,0.380327,0.766569,0.512002,0.999805,1,0.51171,0.135207,0.107764,0.11159,0.099679,0.255203,0.244793,0.245346,0.238523
13.28125,0.026163,0.62143,0.117036,0.431003,0.21727,0.999343,1,0.211824,0.130424,0.142369,0.14573,0.151748,0.029262,0.025958,0.039874,0.035372
13.671875,0.028703,0.560624,0.087829,0.193869,0.204008,0.999101,1,0.190236,0.130188,0.125653,0.137214,0.13572,0.216966,0.219087,0.241168,0.212952
14.0625,0.242928,0.4086,0.109698,0.078698,0.234712,0.999197,1,0.241868,0.172916,0.165321,0.139384,0.137695,0.131596,0.13035,0.138355,0.141322
14.453125,0.076433,0.484595,0.051987,0.402237,0.201309,0.999154,1,0.207584,0.268534,0.278024,0.277449,0.275106,0.247372,0.241001,0.238855,0.212132
14.84375,0.032689,0.453198,0.184661,0.651994,0.361398,0.999649,1,0.359301,0.254637,0.267494,0.279589,0.285684,0.304749,0.296726,0.283321,0.29322
15.234375,0.140821,0.292184,0.283316,0.504164,0.646615,0.999872,1,0.644998,0.271676,0.270708,0.258553,0.244871,0.048384,0.042006,0.044352,0.041767
15.625,0.069244,0.232629,0.446689,0.511231,0.542491,0.999879,1,0.509482,0.157352,0.138353,0.134676,0.112093,0.003994,0.002357,0.000368,0.013067
16.015625,0.013059,0.25461,0.491372,0.165355,0.597263,0.999901,1,0.576899,0.082145,0.082357,0.09294,0.105789,0.015667,0.018081,0.013677,0.008872
16.40625,0.099763,0.213764,0.567429,0.154786,0.71543,0.999882,1,0.711016,0.026088,0.01992,0.025428,0.020817,0.043256,0.045611,0.047806,0.047381
16.796875,0.206882,0.364697,0.439604,0.367478,0.359274,0.999762,1,0.343847,0.006624,0.008201,0.003241,0.002745,0.092144,0.090764,0.067802,0.082815
17.1875,0.296584,0.363957,0.261176,0.690787,0.297764,0.999599,1,0.305523,0.055875,0.053095,0.079033,0.086977,0.038236,0.041456,0.02823,0.04101
17.578125,0.218121,0.211608,0.242477,0.50384,0.2315,0.999433,1,0.236588,0.131287,0.131479,0.124665,0.110334,0.010817,0.013482,0.007148,0.010915
17.96875,0.111522,0.473243,0.217401,0.263606,0.055374,0.99904,1,0.051045,0.060868,0.059942,0.053797,0.049685,0.003536,0.002838,0.001172,0.001472
