Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.338337,0.121379,0.633904,0.307065,0.065043,0.256444,0.309362,0.043071,0.927856,0.93561,0.940259,0.945162,1,0.986662,0.990057,0.943828
0.390625,0.152975,0.09534,0.182937,0.021212,0.172903,0.083691,0.090644,0.155615,0.848628,0.866669,0.873066,0.871203,1,0.986282,0.984728,0.902463
0.78125,0.224451,0.319792,0.119575,0.01233,0.272995,0.320216,0.342596,0.307223,0.839411,0.879923,0.877861,0.880663,1,0.989635,0.991444,0.922898
1.171875,0.581258,0.074899,0.189082,0.180047,0.339967,0.157628,0.157629,0.371915,0.859197,0.858617,0.848208,0.844703,1,0.992318,0.992117,0.930701
1.5625,0.350971,0.107923,0.184837,0.100509,0.08139,0.04308,0.043417,0.071162,0.736026,0.775687,0.783825,0.797661,1,0.993302,0.990402,0.928401
1.953125,0.196468,0.223646,0.065859,0.224523,0.039757,0.031706,0.03394,0.040406,0.592852,0.629729,0.620538,0.656725,1,0.990138,0.981829,0.861484
2.34375,0.124762,0.043295,0.062026,0.069077,0.024604,0.035817,0.03691,0.024943,0.481173,0.534482,0.532914,0.613075,1,0.994035,0.990958,0.919442
2.734375,0.068083,0.129167,0.135706,0.152971,0.021508,0.15573,0.163549,0.020785,0.703373,0.746389,0.733897,0.770154,1,0.996371,0.992611,0.940326
3.125,0.242643,0.158653,0.058156,0.05668,0.076426,0.052324,0.055009,0.091604,0.856634,0.850083,0.839105,0.824384,1,0.996792,0.991176,0.927038
3.515625,0.253,0.053661,0.040193,0.142585,0.071188,0.106484,0.112853,0.081281,0.680204,0.707142,0.733355,0.747061,1,0.996288,0.991293,0.927742
3.90625,0.107319,0.135557,0.055357,0.046383,0.15607,0.020007,0.032825,0.15103,0.655629,0.694648,0.711824,0.73515,1,0.996268,0.993455,0.948735
4.296875,0.287424,0.267759,0.055166,0.008331,0.06024,0.120311,0.122513,0.062188,0.685761,0.672728,0.719519,0.739054,1,0.995454,0.991671,0.932504
4.6875,0.27579,0.06578,0.002435,0.04301,0.024579,0.118223,0.124152,0.024605,0.751529,0.737113,0.738818,0.756906,1,0.997384,0.993771,0.948379
5.078125,0.212783,0.043114,0.016501,0.193981,0.233966,0.181846,0.178132,0.231507,0.576635,0.605492,0.612041,0.631808,1,0.997694,0.994311,0.950755
5.46875,0.078637,0.008133,0.042465,0.117105,0.147902,0.037981,0.035616,0.151387,0.66031,0.656808,0.644677,0.640976,1,0.997844,0.993526,0.954754
5.859375,0.025394,0.116276,0.014126,0.008896,0.1552,0.019798,0.018003,0.129716,0.691691,0.691836,0.650792,0.662712,1,0.99663,0.994303,0.95894
6.25,0.028735,0.125285,0.116875,0.091795,0.066142,0.023178,0.023173,0.056374,0.609788,0.624323,0.593857,0.591742,1,0.996598,0.991432,0.940134
6.640625,0.061114,0.015437,0.083873,0.080665,0.161969,0.072843,0.073925,0.160266,0.762186,0.773145,0.774198,0.771652,1,0.997994,0.995577,0.970698
7.03125,0.054633,0.024704,0.169979,0.178877,0.216683,0.162724,0.161023,0.218417,0.649958,0.66651,0.629343,0.641321,1,0.998996,0.997565,0.98893
7.421875,0.083838,0.051833,0.170707,0.005873,0.17841,0.241648,0.23665,0.176786,0.438127,0.476647,0.466881,0.456383,1,0.998435,0.994487,0.976904
7.8125,0.255646,0.073537,0.193032,0.06979,0.080287,0.153664,0.147913,0.073849,0.403445,0.395217,0.38027,0.38922,1,0.998414,0.992148,0.972684
8.203125,0.078838,0.23225,0.09824,0.101163,0.087777,0.147114,0.143587,0.09756,0.315929,0.311995,0.338575,0.337359,1,0.997527,0.986259,0.960126
8.59375,0.108027,0.037683,0.038598,0.019703,0.01545,0.033347,0.032412,0.013862,0.402771,0.408321,0.393144,0.38932,1,0.998103,0.987759,0.979308
8.984375,0.009363,0.116234,0.042488,0.05728,0.19821,0.24634,0.240325,0.190419,0.443018,0.427954,0.448915,0.469119,1,0.997447,0.989703,0.97681
9.375,0.108245,0.027505,0.067431,0.027427,0.132917,0.055032,0.054319,0.132962,0.315824,0.260662,0.272018,0.291877,1,0.996196,0.98782,0.955563
9.765625,0.146832,0.038057,0.230557,0.02126,0.230828,0.21997,0.219537,0.217472,0.478957,0.459504,0.4873,0.504894,1,0.998833,0.984175,0.978335
10.15625,0.103551,0.123703,0.23342,0.024106,0.105368,0.042529,0.042013,0.100873,0.296898,0.322528,0.336449,0.33599,1,0.998282,0.992294,0.98276
10.546875,0.029053,0.036482,0.096926,0.051721,0.225904,0.054596,0.054379,0.225694,0.303765,0.304785,0.302214,0.293988,1,0.998649,0.990462,0.986509
10.9375,0.178022,0.015315,0.107482,0.112601,0.096815,0.054392,0.059273,0.114651,0.277899,0.283612,0.290211,0.29763,1,0.998444,0.992224,0.989258
11.328125,0.11276,0.081873,0.166889,0.047035,0.174513,0.154872,0.154223,0.177557,0.073427,0.082411,0.092738,0.09438,1,0.998018,0.995647,0.984263
11.71875,0.159357,0.038154,0.056288,0.021034,0.19126,0.021296,0.021324,0.203371,0.124383,0.152955,0.152173,0.179206,1,0.998613,0.995625,0.983224
12.109375,0.04019,0.02898,0.016424,0.005832,0.167796,0.050848,0.051164,0.167842,0.094761,0.10855,0.116236,0.121233,1,0.997606,0.991974,0.968071
12.5,0.068627,0.028598,0.235779,0.054928,0.239406,0.190867,0.19154,0.239172,0.214154,0.215262,0.207059,0.201612,1,0.997888,0.994084,0.980203
12.890625,0.03542,0.052626,0.339314,0.055556,0.395729,0.249928,0.255203,0.394473,0.451039,0.413858,0.431965,0.413456,1,0.997725,0.992405,0.983311
13.28125,0.140135,0.020096,0.0746,0.064275,0.124636,0.027788,0.029262,0.128988,0.087914,0.086984,0.089475,0.095576,1,0.997199,0.98823,0.973132
13.671875,0.012917,0.121579,0.014863,0.046666,0.01269,0.213237,0.216966,0.011304,0.209462,0.199195,0.194574,0.182972,1,0.998196,0.988699,0.979595
14.0625,0.082856,0.008753,0.090404,0.099422,0.040054,0.125955,0.131596,0.040241,0.448333,0.430534,0.43261,0.42392,1,0.998847,0.99502,0.989787
14.453125,0.0859,0.022808,0.083197,0.074127,0.118105,0.238734,0.247372,0.125111,0.608626,0.606085,0.61402,0.59296,1,0.997323,0.983903,0.975467
14.84375,0.070147,0.031872,0.163258,0.051134,0.173191,0.30053,0.304749,0.173355,0.375912,0.388696,0.434298,0.465802,1,0.997648,0.983873,0.977092
15.234375,0.130885,0.049765,0.100375,0.119826,0.048419,0.04813,0.048384,0.048817,0.094091,0.087999,0.124817,0.132512,1,0.998438,0.986227,0.979129
15.625,0.090412,0.031739,0.050925,0.085847,0.008452,0.004096,0.003994,0.009543,0.179555,0.190367,0.204145,0.248071,1,0.995199,0.97278,0.964896
16.015625,0.018897,0.099919,0.018712,0.02381,0.067118,0.015787,0.015667,0.067941,0.536885,0.523227,0.554299,0.540666,1,0.996173,0.984284,0.983668
16.40625,0.021693,0.11858,0.007776,0.050958,0.009947,0.042345,0.043256,0.012957,0.215202,0.216303,0.223411,0.203106,1,0.997337,0.994386,0.9868
16.796875,0.081254,0.252194,0.015091,0.225848,0.037492,0.094373,0.092144,0.042121,0.035452,0.037287,0.037474,0.043448,1,0.993993,0.981786,0.964495
17.1875,0.058028,0.094103,0.045257,0.028219,0.040349,0.037753,0.038236,0.037687,0.404399,0.396494,0.420212,0.410633,1,0.997678,0.985359,0.979764
17.578125,0.156045,0.112526,0.045577,0.150515,0.024643,0.011051,0.010817,0.022558,0.12233,0.119981,0.131608,0.154942,1,0.997311,0.992375,0.976367
17.96875,0.044264,0.063009,0.014814,0.096675,0.130829,0.004447,0.003536,0.13637,0.312332,0.28284,0.291921,0.27486,1,0.996806,0.987454,0.972507
18.359375,0.057111,0.007434,0.007363,0.02919,0.298817,0.032589,0.032187,0.302693,0.210654,0.199189,0.204326,0.210531,1,0.993578,0.986877,0.975044
18.75,0.086576,0.086007,0.10168,0.039886,0.046645,0.026474,0.025197,0.044862,0.237551,0.227055,0.238899,0.248711,1,0.995735,0.993131,0.981343
19.140625,0.062888,0.214414,0.111427,0.131918,0.2101,0.441594,0.44094,0.207524,0.408738,0.388564,0.395387,0.392294,1,0.998309,0.994847,0.987242
19.53125,0.130312,0.04433,0.083536,0.119805,0.095846,0.095977,0.095294,0.101444,0.404479,0.411464,0.369695,0.389118,1,0.99532,0.991356,0.979578
19.921875,0.110855,0.076801,0.047473,0.090987,0.06024,0.073641,0.073553,0.06275,0.342069,0.313328,0.318732,0.306287,1,0.997252,0.99378,0.983242
20.3125,0.036359,0.016155,0.041341,0.051715,0.231815,0.115388,0.115551,0.247208,0.567054,0.565323,0.582674,0.585363,1,0.998288,0.994966,0.98666
20.703125,0.102485,0.008239,0.082113,0.002951,0.137085,0.081992,0.08361,0.158616,0.499056,0.494242,0.481908,0.481983,1,0.997779,0.990127,0.984676
21.09375,0.052543,0.090585,0.039817,0.056166,0.04184,0.104723,0.103453,0.045277,0.461057,0.457467,0.477448,0.461299,1,0.994737,0.98507,0.959231
21.484375,0.117108,0.019883,0.024141,0.127836,0.060148,0.212709,0.20851,0.057333,0.34525,0.308656,0.340161,0.350207,1,0.994822,0.991589,0.972044
21.875,0.134247,0.050358,0.061907,0.119826,0.158496,0.086207,0.082772,0.165271,0.217314,0.226133,0.22971,0.229532,1,0.993285,0.991152,0.96563
22.265625,0.008075,0.103737,0.178643,0.012711,0.189276,0.164977,0.168565,0.206716,0.218685,0.189708,0.188794,0.177957,1,0.995935,0.989194,0.97237
22.65625,0.065426,0.135924,0.02281,0.056514,0.046917,0.017251,0.016964,0.049409,0.147394,0.157354,0.134816,0.133317,1,0.997265,0.991162,0.976966
23.046875,0.112325,0.092511,0.021939,0.011254,0.061629,0.081703,0.082083,0.065225,0.239503,0.234101,0.235585,0.217728,1,0.996763,0.989533,0.973805
23.4375,0.142323,0.149805,0.054018,0.093664,0.059116,0.155274,0.160192,0.067109,0.209031,0.200904,0.190389,0.181439,1,0.995439,0.989749,0.973918
23.828125,0.127703,0.06901,0.109992,0.208858,0.175497,0.300692,0.296029,0.174774,0.291997,0.279312,0.293869,0.282397,1,0.997814,0.99415,0.984794
24.21875,0.075656,0.17229,0.088454,0.064401,0.095143,0.069087,0.069318,0.093216,0.204942,0.199534,0.194463,0.191507,1,0.996382,0.993575,0.985867
24.609375,0.114772,0.050171,0.116321,0.189216,0.087583,0.077187,0.078185,0.088123,0.167805,0.166961,0.159563,0.148552,1,0.996545,0.995781,0.981245
25,0.057653,0.013107,0.036624,0.121449,0.068111,0.068081,0.067433,0.064745,0.298358,0.285063,0.29604,0.284028,1,0.9976,0.99751,0.992464
25.390625,0.114533,0.011511,0.261088,0.279654,0.239111,0.105513,0.106711,0.235876,0.247852,0.248908,0.274785,0.253381,1,0.9945,0.992967,0.983166
25.78125,0.070149,0.028584,0.237906,0.21414,0.254792,0.197348,0.200343,0.26074,0.20163,0.194859,0.226455,0.222125,1,0.994944,0.994317,0.983539
26.171875,0.087594,0.134829,0.093986,0.07279,0.133665,0.028399,0.029957,0.154612,0.483853,0.453368,0.462746,0.464647,1,0.996892,0.992325,0.988229
26.5625,0.01273,0.043968,0.175014,0.174655,0.157884,0.090642,0.091437,0.164008,0.330732,0.318364,0.312789,0.324058,1,0.99728,0.989124,0.979276
26.953125,0.040803,0.181529,0.0716,0.100886,0.028602,0.114497,0.115796,0.026446,0.323757,0.302547,0.322969,0.331759,1,0.993008,0.979997,0.950827
27.34375,0.144899,0.116353,0.05984,0.173235,0.006164,0.235071,0.236272,0.008604,0.463488,0.46626,0.478802,0.486811,1,0.993226,0.986853,0.975687
27.734375,0.049345,0.044854,0.023145,0.042062,0.016074,0.031093,0.031126,0.016822,0.322843,0.328212,0.331388,0.333867,1,0.996634,0.990524,0.982682
28.125,0.02374,0.006391,0.053103,0.030491,0.040756,0.018407,0.019075,0.037585,0.121289,0.118301,0.123467,0.113097,1,0.994828,0.989036,0.963989
28.515625,0.016901,0.013108,0.015535,0.018555,0.214519,0.237029,0.245383,0.198028,0.084437,0.064858,0.069843,0.06753,1,0.996925,0.991992,0.975596
28.90625,0.066162,0.049981,0.062586,0.04996,0.238921,0.147306,0.151729,0.234999,0.159721,0.147152,0.162114,0.160778,1,0.996197,0.98925,0.987962
29.296875,0.251078,0.171754,0.067133,0.175078,0.06091,0.141365,0.140252,0.058299,0.060139,0.046438,0.05612,0.048001,1,0.995793,0.992111,0.986217
29.6875,0.043888,0.03848,0.04179,0.113251,0.057438,0.049057,0.049352,0.060931,0.424134,0.384908,0.409587,0.402109,1,0.993761,0.991673,0.971306
30.078125,0.049666,0.003611,0.095477,0.034091,0.023548,0.24819,0.247046,0.01999,0.197333,0.182359,0.200496,0.186415,1,0.994699,0.990348,0.981334
30.46875,0.064735,0.023983,0.09977,0.054,0.058903,0.069843,0.068582,0.059215,0.118808,0.102963,0.104468,0.107195,1,0.995764,0.994211,0.981055
30.859375,0.009027,0.0508,0.197903,0.115441,0.173269,0.14556,0.14751,0.171794,0.118448,0.100813,0.106427,0.105018,1,0.994444,0.99088,0.978971
31.25,0.011165,0.043346,0.231805,0.03913,0.125642,0.107936,0.107737,0.11545,0.299887,0.276409,0.3108,0.292555,1,0.993632,0.993104,0.966394
31.640625,0.094788,0.087253,0.141813,0.073059,0.113276,0.144604,0.145957,0.112001,0.103109,0.093808,0.091493,0.087443,1,0.996644,0.986535,0.979435
32.03125,0.1964,0.098751,0.147811,0.112563,0.040492,0.02084,0.023094,0.042131,0.150575,0.136915,0.125958,0.115779,1,0.99728,0.989128,0.988514
32.421875,0.02664,0.032279,0.084202,0.052961,0.054479,0.026976,0.026601,0.059478,0.23221,0.211757,0.202651,0.204091,1,0.989914,0.981294,0.970103
32.8125,0.037129,0.107985,0.025617,0.056886,0.034266,0.050482,0.051006,0.037359,0.224417,0.199327,0.22848,0.21247,1,0.992402,0.986948,0.976603
33.203125,0.165209,0.081487,0.173927,0.115217,0.02878,0.025222,0.026623,0.019764,0.328854,0.296802,0.300493,0.300156,1,0.997409,0.993606,0.987256
33.59375,0.129206,0.211342,0.101773,0.038244,0.081151,0.008392,0.008807,0.084791,0.145652,0.134971,0.126644,0.1115,1,0.992469,0.987994,0.961735
33.984375,0.014411,0.046324,0.14102,0.088009,0.053133,0.05019,0.049937,0.050268,0.053795,0.056651,0.063214,0.052516,1,0.99179,0.981613,0.94082
34.375,0.060656,0.063387,0.088026,0.130855,0.064091,0.095184,0.092574,0.06232,0.17462,0.171584,0.192205,0.183839,1,0.993104,0.978197,0.957739
34.765625,0.019448,0.169769,0.05012,0.155622,0.006538,0.041466,0.039731,0.006698,0.012836,0.012973,0.020041,0.018874,1,0.994717,0.982935,0.963972
35.15625,0.236589,0.205744,0.092397,0.004298,0.049963,0.171878,0.174245,0.053436,0.219551,0.202819,0.200711,0.201033,1,0.989587,0.978643,0.961706
35.546875,0.03888,0.085552,0.06074,0.218263,0.01838,0.101992,0.102017,0.023647,0.079289,0.071153,0.069293,0.06935,1,0.992064,0.984579,0.97938
35.9375,0.122738,0.13925,0.040931,0.088467,0.059852,0.023985,0.024534,0.059202,0.099414,0.093156,0.095852,0.094126,1,0.994785,0.984104,0.984213
36.328125,0.021895,0.035733,0.033873,0.022773,0.092241,0.103541,0.102485,0.089211,0.214178,0.207237,0.19921,0.199599,1,0.995896,0.985543,0.983263
