Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.33911,0.137289,0.595038,0.307619,0.043499,0.236084,0.28969,0.025232,0.903468,0.9146,0.933512,0.929188,0.990057,0.981243,1,0.934197
0.390625,0.149341,0.106634,0.146633,0.021886,0.134139,0.091143,0.100992,0.126936,0.843185,0.864859,0.877685,0.86985,0.984728,0.991656,1,0.935165
0.78125,0.257951,0.338794,0.121052,0.016192,0.279194,0.32411,0.347319,0.316033,0.848199,0.895869,0.888943,0.89709,0.991444,0.997075,1,0.956261
1.171875,0.606073,0.07232,0.214784,0.186849,0.364135,0.151828,0.152137,0.39384,0.85803,0.860454,0.843002,0.841507,0.992117,0.997145,1,0.964029
1.5625,0.387867,0.117446,0.212302,0.098448,0.083272,0.038843,0.038943,0.071777,0.756047,0.794152,0.787052,0.797003,0.990402,0.996866,1,0.961582
1.953125,0.201952,0.256843,0.086381,0.236526,0.04193,0.03788,0.040112,0.042963,0.600795,0.632587,0.595367,0.624876,0.981829,0.992618,1,0.921533
2.34375,0.134259,0.042595,0.066858,0.066956,0.030778,0.034805,0.035603,0.031241,0.493553,0.547555,0.533235,0.60977,0.990958,0.991137,1,0.94741
2.734375,0.081105,0.12169,0.148995,0.144746,0.019513,0.16304,0.170688,0.018542,0.707593,0.756084,0.729967,0.759693,0.992611,0.992026,1,0.966049
3.125,0.212128,0.142421,0.059074,0.055937,0.076666,0.060144,0.063072,0.090594,0.85351,0.847603,0.828236,0.802237,0.991176,0.992374,1,0.958277
3.515625,0.21622,0.048815,0.038362,0.140218,0.0786,0.10392,0.110092,0.088229,0.649292,0.687673,0.705059,0.712374,0.991293,0.991784,1,0.949384
3.90625,0.089307,0.160986,0.047813,0.056401,0.165715,0.024148,0.038139,0.162422,0.640839,0.684572,0.688592,0.705841,0.993455,0.992567,1,0.963056
4.296875,0.269664,0.269124,0.053149,0.009764,0.061835,0.116156,0.118541,0.064184,0.690459,0.688141,0.726236,0.741695,0.991671,0.993003,1,0.956538
4.6875,0.262754,0.054334,0.002307,0.042647,0.026561,0.1138,0.119531,0.026621,0.749584,0.746489,0.739261,0.753961,0.993771,0.99565,1,0.966703
5.078125,0.192766,0.039602,0.022972,0.20585,0.235244,0.178591,0.175089,0.231892,0.556729,0.593305,0.596209,0.612699,0.994311,0.993945,1,0.965732
5.46875,0.071156,0.007094,0.053036,0.11515,0.149233,0.044786,0.042624,0.150068,0.638049,0.639697,0.623904,0.618241,0.993526,0.993294,1,0.967655
5.859375,0.019763,0.109887,0.02259,0.006336,0.136745,0.025927,0.023978,0.112711,0.679883,0.689483,0.647814,0.657594,0.994303,0.993315,1,0.970244
6.25,0.017301,0.1322,0.118538,0.08569,0.067529,0.022634,0.022641,0.057705,0.594022,0.621573,0.587193,0.581638,0.991432,0.992608,1,0.965555
6.640625,0.065529,0.017741,0.085446,0.075401,0.157084,0.071734,0.072836,0.155338,0.774929,0.791364,0.788875,0.78547,0.995577,0.993965,1,0.977879
7.03125,0.049906,0.026629,0.168448,0.174226,0.214018,0.158225,0.156885,0.215997,0.662681,0.68039,0.640616,0.650986,0.997565,0.996602,1,0.989004
7.421875,0.109178,0.05423,0.185618,0.005222,0.186021,0.245002,0.240394,0.185042,0.439455,0.48287,0.471637,0.45644,0.994487,0.994044,1,0.981851
7.8125,0.240984,0.077539,0.203172,0.080712,0.078982,0.142284,0.13653,0.070543,0.364115,0.363699,0.350107,0.355824,0.992148,0.992094,1,0.986262
8.203125,0.075621,0.273042,0.097971,0.108261,0.097635,0.152641,0.148374,0.106652,0.318176,0.324304,0.352958,0.347792,0.986259,0.987289,1,0.976383
8.59375,0.112987,0.02823,0.038331,0.017698,0.015445,0.031794,0.031324,0.01368,0.391964,0.410869,0.39547,0.386445,0.987759,0.986598,1,0.988259
8.984375,0.008027,0.101178,0.043474,0.062028,0.190321,0.219298,0.213509,0.181633,0.422555,0.41416,0.439255,0.457571,0.989703,0.988627,1,0.979814
9.375,0.078601,0.0217,0.051992,0.020194,0.118193,0.049281,0.048596,0.118308,0.320059,0.271995,0.286623,0.305113,0.98782,0.986028,1,0.970718
9.765625,0.12831,0.029606,0.200511,0.03131,0.211144,0.209276,0.208977,0.198092,0.497815,0.485501,0.524147,0.538433,0.984175,0.985333,1,0.990168
10.15625,0.095822,0.130056,0.23864,0.023874,0.116239,0.052835,0.052362,0.1114,0.298585,0.326879,0.342605,0.33958,0.992294,0.992848,1,0.986733
10.546875,0.01733,0.037154,0.103185,0.050205,0.212082,0.048745,0.04858,0.21163,0.271523,0.274291,0.271512,0.260666,0.990462,0.990603,1,0.98733
10.9375,0.155847,0.012958,0.099514,0.114504,0.082749,0.053117,0.057733,0.09865,0.26494,0.272505,0.280293,0.285464,0.992224,0.99309,1,0.989239
11.328125,0.120715,0.081681,0.152103,0.042385,0.165055,0.149724,0.148986,0.168231,0.082676,0.092595,0.104146,0.104479,0.995647,0.995475,1,0.985456
