Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.388879,0.104025,0.745051,0.317708,0.090567,0.276683,0.3332,0.065521,0.868134,0.925945,0.887051,0.934726,0.943828,0.97673,0.934197,1
0.390625,0.142625,0.130428,0.131321,0.035768,0.098879,0.1054,0.116143,0.095582,0.689275,0.743746,0.751846,0.762424,0.902463,0.944743,0.935165,1
0.78125,0.325883,0.345305,0.124051,0.028817,0.279708,0.318426,0.338594,0.311852,0.775451,0.849645,0.836048,0.856748,0.922898,0.955826,0.956261,1
1.171875,0.638837,0.073701,0.25716,0.198955,0.399197,0.1365,0.137078,0.421714,0.809145,0.818735,0.782679,0.791699,0.930701,0.961339,0.964029,1
1.5625,0.443535,0.15374,0.207365,0.092875,0.062813,0.045206,0.044529,0.053948,0.701918,0.731109,0.69654,0.711055,0.928401,0.955828,0.961582,1
1.953125,0.280804,0.292545,0.115865,0.217982,0.029115,0.030216,0.031922,0.030073,0.480224,0.472263,0.419369,0.452289,0.861484,0.911006,0.921533,1
2.34375,0.190905,0.044835,0.109152,0.085861,0.033759,0.035886,0.037003,0.034093,0.392113,0.429273,0.409175,0.491096,0.919442,0.945897,0.94741,1
2.734375,0.12209,0.149535,0.173809,0.138244,0.019783,0.152869,0.159607,0.018145,0.635988,0.686812,0.64028,0.668734,0.940326,0.955566,0.966049,1
3.125,0.25703,0.151841,0.084126,0.060453,0.087842,0.083324,0.087093,0.098905,0.811435,0.800689,0.758084,0.727055,0.927038,0.945927,0.958277,1
3.515625,0.22282,0.064309,0.029114,0.14541,0.075035,0.093105,0.101567,0.081167,0.57,0.606358,0.604134,0.62006,0.927742,0.950126,0.949384,1
3.90625,0.127652,0.146963,0.058463,0.035544,0.205905,0.033245,0.049081,0.194888,0.49142,0.531495,0.536001,0.560217,0.948735,0.967911,0.963056,1
4.296875,0.271281,0.319022,0.044731,0.014742,0.081576,0.097013,0.098845,0.083725,0.60154,0.608918,0.635134,0.650302,0.932504,0.956,0.956538,1
4.6875,0.30441,0.041462,0.004123,0.029597,0.022594,0.097866,0.103305,0.022683,0.680043,0.674926,0.662094,0.683691,0.948379,0.964892,0.966703,1
5.078125,0.132592,0.040656,0.034848,0.212298,0.233562,0.149415,0.146376,0.230753,0.458101,0.489055,0.483126,0.500745,0.950755,0.962972,0.965732,1
5.46875,0.0513,0.006151,0.075157,0.117554,0.188027,0.043557,0.042251,0.187999,0.552054,0.545703,0.528541,0.527423,0.954754,0.964583,0.967655,1
5.859375,0.008632,0.113316,0.022959,0.002464,0.144262,0.036259,0.034104,0.118323,0.624998,0.625494,0.576319,0.587938,0.95894,0.973944,0.970244,1
6.25,0.020271,0.140161,0.14256,0.081064,0.068802,0.018721,0.018544,0.059417,0.552534,0.581557,0.53964,0.535291,0.940134,0.959339,0.965555,1
6.640625,0.07168,0.034053,0.083088,0.08362,0.157008,0.081646,0.081961,0.15545,0.759457,0.773521,0.763326,0.764636,0.970698,0.978916,0.977879,1
7.03125,0.035316,0.028216,0.154287,0.172004,0.206116,0.157382,0.15613,0.207681,0.621014,0.63928,0.596255,0.607315,0.98893,0.991857,0.989004,1
7.421875,0.104634,0.050032,0.172647,0.004357,0.172333,0.214858,0.211274,0.170337,0.417879,0.462719,0.438022,0.424423,0.976904,0.98274,0.981851,1
7.8125,0.232473,0.067935,0.234548,0.074494,0.0664,0.129961,0.125099,0.057261,0.315658,0.321684,0.304022,0.310179,0.972684,0.978715,0.986262,1
8.203125,0.072423,0.27775,0.108898,0.107878,0.10275,0.160767,0.156231,0.11261,0.341,0.347398,0.372557,0.369519,0.960126,0.971146,0.976383,1
8.59375,0.116298,0.036497,0.041303,0.017738,0.023033,0.041464,0.040884,0.0207,0.403821,0.423732,0.403709,0.39397,0.979308,0.981782,0.988259,1
8.984375,0.004275,0.124862,0.040323,0.071821,0.194976,0.242548,0.236352,0.185522,0.447022,0.436865,0.452209,0.469133,0.97681,0.980084,0.979814,1
9.375,0.046143,0.024385,0.060228,0.024928,0.115016,0.0525,0.05192,0.115396,0.336818,0.298252,0.307286,0.325099,0.955563,0.963929,0.970718,1
9.765625,0.100878,0.039955,0.20613,0.028448,0.23889,0.234061,0.233574,0.22555,0.511777,0.504529,0.53679,0.549379,0.978335,0.98339,0.990168,1
10.15625,0.093015,0.133011,0.259958,0.023614,0.114717,0.047949,0.047613,0.109104,0.271635,0.30337,0.314153,0.310724,0.98276,0.988893,0.986733,1
10.546875,0.024039,0.050495,0.108924,0.037067,0.210515,0.040721,0.040816,0.210978,0.285943,0.288956,0.283538,0.272347,0.986509,0.989962,0.98733,1
10.9375,0.169751,0.011646,0.112457,0.121138,0.085243,0.055389,0.060189,0.102314,0.231007,0.238518,0.244777,0.249924,0.989258,0.991683,0.989239,1
11.328125,0.11694,0.084493,0.175888,0.043492,0.165783,0.157995,0.156872,0.167716,0.04698,0.054521,0.064268,0.064959,0.984263,0.987461,0.985456,1
11.71875,0.149524,0.050468,0.048866,0.01507,0.196847,0.017585,0.017463,0.207686,0.091251,0.118534,0.116033,0.139076,0.983224,0.985025,0.985523,1
12.109375,0.046473,0.023903,0.022757,0.016766,0.19604,0.057395,0.057882,0.19613,0.06379,0.07791,0.083068,0.088244,0.968071,0.97481,0.968421,1
12.5,0.067571,0.036418,0.224825,0.066163,0.241448,0.215954,0.216184,0.241263,0.209115,0.213544,0.201215,0.191549,0.980203,0.9849,0.984555,1
12.890625,0.027607,0.044738,0.302969,0.057395,0.398436,0.233721,0.238523,0.397711,0.457278,0.423353,0.435863,0.411814,0.983311,0.988567,0.989397,1
13.28125,0.164535,0.024357,0.06222,0.068309,0.104743,0.034057,0.035372,0.109965,0.08613,0.087561,0.084361,0.088066,0.973132,0.980847,0.978705,1
13.671875,0.01315,0.108211,0.012327,0.049351,0.005559,0.209174,0.212952,0.004539,0.199286,0.190608,0.188335,0.17573,0.979595,0.982082,0.973412,1
14.0625,0.097064,0.007418,0.099182,0.097292,0.045945,0.135642,0.141322,0.046578,0.442254,0.421568,0.416611,0.402719,0.989787,0.99198,0.987885,1
14.453125,0.09216,0.018826,0.065209,0.079075,0.093865,0.205311,0.212132,0.099679,0.546379,0.546995,0.534369,0.507988,0.975467,0.981267,0.96365,1
