Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.125874,1,0.003346,0.676988,0.055806,0.419679,0.476173,0.066505,0.069849,0.050313,0.072119,0.0651,0.121379,0.110287,0.137289,0.104025
0.390625,0.04502,1,0.004182,0.607682,0.002897,0.543264,0.554092,0.004131,0.081869,0.075556,0.082111,0.079178,0.09534,0.102248,0.106634,0.130428
0.78125,0.161096,1,0.001252,0.334673,0.02595,0.197801,0.224773,0.032824,0.406488,0.41148,0.427784,0.424167,0.319792,0.332481,0.338794,0.345305
1.171875,0.043758,1,0.019932,0.339331,0.02109,0.04699,0.051558,0.024361,0.104802,0.099992,0.091101,0.089351,0.074899,0.074433,0.07232,0.073701
1.5625,0.050458,1,0.050103,0.535299,0.016995,0.069002,0.065176,0.018466,0.074101,0.075087,0.063001,0.058251,0.107923,0.123076,0.117446,0.15374
1.953125,0.136616,1,0.067905,0.589139,0.014384,0.133928,0.132999,0.014119,0.220586,0.168774,0.112629,0.090284,0.223646,0.230515,0.256843,0.292545
2.34375,0.109502,1,0.036955,0.341615,0.026071,0.198243,0.200261,0.025595,0.064179,0.052139,0.04906,0.033368,0.043295,0.043888,0.042595,0.044835
2.734375,0.283863,1,0.023322,0.25504,0.009681,0.118115,0.114362,0.009773,0.076796,0.075852,0.073013,0.098574,0.129167,0.140197,0.12169,0.149535
3.125,0.237797,1,0.017844,0.412192,0.00651,0.281946,0.266786,0.007461,0.128095,0.115702,0.113476,0.132294,0.158653,0.162989,0.142421,0.151841
3.515625,0.277593,1,0.012344,0.756015,0.041348,0.410369,0.374461,0.054415,0.084763,0.069687,0.054791,0.063189,0.053661,0.055655,0.048815,0.064309
3.90625,0.112508,1,0.012043,0.36014,0.021855,0.525288,0.500572,0.022853,0.122987,0.135711,0.108648,0.091033,0.135557,0.133149,0.160986,0.146963
4.296875,0.05299,1,0.018752,0.141231,0.007442,0.351318,0.355259,0.007106,0.187201,0.17485,0.171646,0.169828,0.267759,0.274419,0.269124,0.319022
4.6875,0.149058,1,0.027899,0.443335,0.009548,0.37258,0.367932,0.009892,0.043927,0.031933,0.038616,0.043882,0.06578,0.061762,0.054334,0.041462
5.078125,0.140891,1,0.039032,0.383249,0.126799,0.648575,0.644186,0.133773,0.06986,0.060938,0.0458,0.038123,0.043114,0.0379,0.039602,0.040656
5.46875,0.106075,1,0.002306,0.434181,0.069227,0.302251,0.293058,0.075843,0.046792,0.044857,0.033348,0.031269,0.008133,0.006748,0.007094,0.006151
5.859375,0.025464,1,0.012473,0.405973,0.032576,0.127878,0.119898,0.0243,0.114642,0.105577,0.084806,0.08282,0.116276,0.115004,0.109887,0.113316
6.25,0.061951,1,0.014312,0.201964,0.058943,0.139846,0.133985,0.048596,0.161122,0.16436,0.141721,0.132544,0.125285,0.127521,0.1322,0.140161
6.640625,0.055073,1,0.019504,0.31993,0.085484,0.223795,0.219509,0.082504,0.09412,0.097228,0.096556,0.093953,0.015437,0.016553,0.017741,0.034053
7.03125,0.011171,1,0.051963,0.277653,0.030538,0.390292,0.381983,0.030871,0.006082,0.005484,0.006711,0.00779,0.024704,0.022961,0.026629,0.028216
7.421875,0.026298,1,0.060378,0.352555,0.080302,0.453631,0.439504,0.087131,0.024278,0.025138,0.016804,0.013497,0.051833,0.049436,0.05423,0.050032
7.8125,0.004853,1,0.012379,0.404923,0.074587,0.204303,0.189536,0.090156,0.011346,0.013166,0.016231,0.013952,0.073537,0.072911,0.077539,0.067935
8.203125,0.071811,1,0.029238,0.154426,0.071002,0.351883,0.335459,0.07713,0.144738,0.174403,0.186314,0.184545,0.23225,0.233654,0.273042,0.27775
8.59375,0.077643,1,0.03564,0.186871,0.110418,0.490587,0.469959,0.098988,0.180832,0.178933,0.190786,0.197804,0.037683,0.038725,0.02823,0.036497
8.984375,0.081867,1,0.07753,0.272658,0.045827,0.379763,0.376123,0.044346,0.018652,0.015925,0.018153,0.01891,0.116234,0.116956,0.101178,0.124862
9.375,0.198982,1,0.047131,0.425199,0.037571,0.254195,0.251087,0.0393,0.066785,0.061434,0.056786,0.052417,0.027505,0.022967,0.0217,0.024385
9.765625,0.049113,1,0.067881,0.505663,0.096981,0.193009,0.189187,0.103593,0.180406,0.162993,0.158272,0.14997,0.038057,0.037492,0.029606,0.039955
10.15625,0.020369,1,0.106793,0.558461,0.026386,0.196347,0.195257,0.028585,0.142483,0.167005,0.162947,0.159911,0.123703,0.125354,0.130056,0.133011
10.546875,0.01313,1,0.060625,0.369889,0.0055,0.266443,0.268782,0.005694,0.029963,0.033114,0.030124,0.024172,0.036482,0.037843,0.037154,0.050495
10.9375,0.004669,1,0.029122,0.269696,0.185447,0.482034,0.482176,0.179669,0.136545,0.128161,0.126773,0.124733,0.015315,0.014964,0.012958,0.011646
11.328125,0.020191,1,0.08102,0.161894,0.103208,0.250753,0.246175,0.106565,0.134103,0.12393,0.11299,0.114808,0.081873,0.076059,0.081681,0.084493
11.71875,0.022717,1,0.096956,0.362247,0.029,0.172608,0.161814,0.029814,0.07067,0.067423,0.069089,0.068516,0.038154,0.038965,0.03409,0.050468
12.109375,0.01497,1,0.070898,0.627167,0.033895,0.164781,0.156126,0.031314,0.024014,0.019234,0.025295,0.022639,0.02898,0.027385,0.024491,0.023903
12.5,0.079688,1,0.126117,0.537701,0.001775,0.17746,0.171335,0.001872,0.027959,0.029828,0.032732,0.032328,0.028598,0.02987,0.027298,0.036418
