Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.125874,0.217286,0.048539,0.037143,0.009313,0.032673,0.044588,0.390105,0.470666,0.415884,0.491389,0.338337,0.381212,0.33911,0.388879
0.390625,1,0.04502,0.146564,0.004325,0.221232,0.109214,0.11159,0.217391,0.194949,0.19308,0.171757,0.208371,0.152975,0.174567,0.149341,0.142625
0.78125,1,0.161096,0.213816,0.113836,0.102345,0.268877,0.282326,0.088015,0.202543,0.218311,0.213271,0.220301,0.224451,0.257704,0.257951,0.325883
1.171875,1,0.043758,0.138895,0.207704,0.266584,0.119419,0.118777,0.292546,0.635477,0.58475,0.505938,0.492763,0.581258,0.600217,0.606073,0.638837
1.5625,1,0.050458,0.081544,0.043063,0.134243,0.097897,0.098051,0.142282,0.54938,0.452914,0.364039,0.35344,0.350971,0.369288,0.387867,0.443535
1.953125,1,0.136616,0.118481,0.079087,0.180211,0.234425,0.229751,0.17982,0.272407,0.167871,0.129684,0.155742,0.196468,0.211765,0.201952,0.280804
2.34375,1,0.109502,0.070571,0.166884,0.27329,0.218631,0.213824,0.275429,0.169577,0.140927,0.086338,0.074113,0.124762,0.136867,0.134259,0.190905
2.734375,1,0.283863,0.066767,0.025907,0.074912,0.080714,0.072274,0.076256,0.107779,0.090394,0.0507,0.043605,0.068083,0.072476,0.081105,0.12209
3.125,1,0.237797,0.067147,0.014128,0.065115,0.053534,0.056247,0.069003,0.253815,0.231067,0.250275,0.302395,0.242643,0.253486,0.212128,0.25703
3.515625,1,0.277593,0.025048,0.135638,0.120438,0.121549,0.116259,0.130049,0.194413,0.144236,0.200403,0.247478,0.253,0.253415,0.21622,0.22282
3.90625,1,0.112508,0.180248,0.176498,0.355305,0.120846,0.125152,0.325898,0.013717,0.004767,0.020785,0.045848,0.107319,0.119478,0.089307,0.127652
4.296875,1,0.05299,0.142455,0.281517,0.285036,0.029292,0.034403,0.276967,0.116554,0.08607,0.105112,0.127011,0.287424,0.289441,0.269664,0.271281
4.6875,1,0.149058,0.086143,0.06439,0.091161,0.114126,0.11945,0.090242,0.258083,0.195765,0.226825,0.268453,0.27579,0.292801,0.262754,0.30441
5.078125,1,0.140891,0.00882,0.274947,0.147053,0.24362,0.236178,0.141692,0.098796,0.121708,0.129405,0.125717,0.212783,0.20799,0.192766,0.132592
