Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.009313,0.419679,0.200687,0.8884,0.290917,1,0.989161,0.274779,0.165227,0.145585,0.134844,0.151929,0.256444,0.249658,0.236084,0.276683
0.390625,0.109214,0.543264,0.1148,0.43168,0.174737,1,0.995802,0.165662,0.06386,0.076105,0.071805,0.085001,0.083691,0.09737,0.091143,0.1054
0.78125,0.268877,0.197801,0.51053,0.067038,0.268207,1,0.996718,0.206036,0.271902,0.28484,0.272755,0.276325,0.320216,0.311432,0.32411,0.318426
1.171875,0.119419,0.04699,0.548231,0.087541,0.429105,1,0.999056,0.446742,0.141282,0.140207,0.128173,0.124643,0.157628,0.14497,0.151828,0.1365
1.5625,0.097897,0.069002,0.4557,0.054328,0.65519,1,0.999536,0.706488,0.084153,0.086192,0.084895,0.086998,0.04308,0.037587,0.038843,0.045206
1.953125,0.234425,0.133928,0.491922,0.19432,0.856869,1,0.999641,0.865187,0.305132,0.270665,0.230711,0.193343,0.031706,0.029469,0.03788,0.030216
2.34375,0.218631,0.198243,0.510471,0.359402,0.784138,1,0.999648,0.781972,0.081032,0.085404,0.061093,0.046258,0.035817,0.038672,0.034805,0.035886
2.734375,0.080714,0.118115,0.517041,0.418352,0.413997,1,0.999057,0.396149,0.145636,0.137686,0.146784,0.140449,0.15573,0.152779,0.16304,0.152869
3.125,0.053534,0.281946,0.329127,0.064919,0.250231,1,0.997843,0.216541,0.074363,0.080947,0.090921,0.087172,0.052324,0.056938,0.060144,0.083324
3.515625,0.121549,0.410369,0.068653,0.234862,0.039534,1,0.995878,0.029137,0.078537,0.07914,0.106934,0.094917,0.106484,0.105685,0.10392,0.093105
3.90625,0.120846,0.525288,0.134162,0.441336,0.137947,1,0.994076,0.148508,0.043078,0.034199,0.032392,0.031099,0.020007,0.024561,0.024148,0.033245
4.296875,0.029292,0.351318,0.01474,0.290426,0.081864,1,0.996167,0.081938,0.182189,0.182239,0.172952,0.157973,0.120311,0.112671,0.116156,0.097013
4.6875,0.114126,0.37258,0.03866,0.496068,0.323602,1,0.998393,0.320094,0.06191,0.070602,0.093116,0.086939,0.118223,0.11842,0.1138,0.097866
5.078125,0.24362,0.648575,0.206925,0.538324,0.362987,1,0.999262,0.361772,0.240297,0.26515,0.242861,0.223075,0.181846,0.168048,0.178591,0.149415
5.46875,0.101121,0.302251,0.456946,0.102566,0.143322,1,0.999439,0.115298,0.086318,0.08035,0.066799,0.058747,0.037981,0.03397,0.044786,0.043557
5.859375,0.089957,0.127878,0.529608,0.060129,0.110788,1,0.999738,0.263039,0.011555,0.009876,0.005503,0.005877,0.019798,0.019872,0.025927,0.036259
6.25,0.233019,0.139846,0.56722,0.304077,0.651595,1,0.999794,0.681814,0.03919,0.033767,0.031533,0.030517,0.023178,0.021881,0.022634,0.018721
6.640625,0.192998,0.223795,0.374632,0.180518,0.450582,1,0.999821,0.479479,0.170782,0.172433,0.16318,0.163608,0.072843,0.072121,0.071734,0.081646
7.03125,0.026158,0.390292,0.180997,0.099979,0.496743,1,0.999335,0.49952,0.274086,0.280765,0.286313,0.280647,0.162724,0.157491,0.158225,0.157382
7.421875,0.050527,0.453631,0.082261,0.222327,0.11728,1,0.998537,0.133369,0.36515,0.362007,0.361496,0.350882,0.241648,0.234433,0.245002,0.214858
7.8125,0.081648,0.204303,0.390268,0.002872,0.038449,1,0.999132,0.033341,0.101537,0.090615,0.110537,0.114152,0.153664,0.147995,0.142284,0.129961
