Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.470666,0.050313,0.692169,0.171235,0.051324,0.145585,0.190906,0.034192,0.964412,1,0.975739,0.996188,0.93561,0.943676,0.9146,0.925945
0.390625,0.19308,0.075556,0.266063,0.020874,0.241532,0.076105,0.081931,0.218852,0.966903,1,0.986185,0.99199,0.866669,0.868617,0.864859,0.743746
0.78125,0.218311,0.41148,0.139444,0.006925,0.337631,0.28484,0.308192,0.376325,0.978809,1,0.990005,0.990445,0.879923,0.884775,0.895869,0.849645
1.171875,0.58475,0.099992,0.131185,0.099496,0.330908,0.140207,0.140802,0.37631,0.986231,1,0.983837,0.97942,0.858617,0.855615,0.860454,0.818735
1.5625,0.452914,0.075087,0.232898,0.053948,0.120829,0.086192,0.086835,0.118847,0.96726,1,0.978866,0.96346,0.775687,0.77495,0.794152,0.731109
1.953125,0.167871,0.168774,0.137213,0.251109,0.244706,0.270665,0.276374,0.245993,0.960076,1,0.967305,0.941675,0.629729,0.609695,0.632587,0.472263
2.34375,0.140927,0.052139,0.033248,0.092664,0.18522,0.085404,0.083903,0.187244,0.978399,1,0.973266,0.949117,0.534482,0.499677,0.547555,0.429273
2.734375,0.090394,0.075852,0.116898,0.070502,0.004445,0.137686,0.143295,0.004796,0.982084,1,0.982139,0.967911,0.746389,0.727423,0.756084,0.686812
3.125,0.231067,0.115702,0.03989,0.066492,0.096519,0.080947,0.087048,0.107513,0.98644,1,0.980712,0.964819,0.850083,0.849344,0.847603,0.800689
3.515625,0.144236,0.069687,0.008662,0.150513,0.03832,0.07914,0.084607,0.047378,0.978573,1,0.977599,0.96408,0.707142,0.6993,0.687673,0.606358
3.90625,0.004767,0.135711,0.018104,0.108733,0.132447,0.034199,0.047081,0.149391,0.985111,1,0.976558,0.956441,0.694648,0.658472,0.684572,0.531495
4.296875,0.08607,0.17485,0.052178,0.064199,0.136766,0.182239,0.196389,0.140291,0.980843,1,0.983992,0.974771,0.672728,0.671958,0.688141,0.608918
4.6875,0.195765,0.031933,0.015217,0.029011,0.079537,0.070602,0.075896,0.079477,0.979623,1,0.985313,0.977577,0.737113,0.737208,0.746489,0.674926
5.078125,0.121708,0.060938,0.035974,0.13116,0.210345,0.26515,0.260189,0.212319,0.983749,1,0.991633,0.983854,0.605492,0.578423,0.593305,0.489055
5.46875,0.078814,0.044857,0.021555,0.130026,0.236699,0.08035,0.073769,0.241393,0.987667,1,0.992357,0.9887,0.656808,0.642102,0.639697,0.545703
5.859375,0.072241,0.105577,0.010208,0.00206,0.152988,0.009876,0.008517,0.121747,0.985605,1,0.989997,0.987066,0.691836,0.684991,0.689483,0.625494
6.25,0.022958,0.16436,0.151756,0.054916,0.059972,0.033767,0.032876,0.052383,0.979506,1,0.990079,0.984982,0.624323,0.62056,0.621573,0.581557
6.640625,0.13543,0.097228,0.11253,0.031693,0.231189,0.172433,0.173782,0.228588,0.989141,1,0.990692,0.985495,0.773145,0.771924,0.791364,0.773521
7.03125,0.095527,0.005484,0.103596,0.082961,0.350755,0.280765,0.284451,0.358214,0.991702,1,0.987153,0.982426,0.66651,0.663199,0.68039,0.63928
7.421875,0.133848,0.025138,0.090489,0.020493,0.176012,0.362007,0.366269,0.191901,0.9896,1,0.983492,0.974169,0.476647,0.473094,0.48287,0.462719
7.8125,0.206762,0.013166,0.055426,0.00575,0.091255,0.090615,0.090487,0.100713,0.985409,1,0.988348,0.98331,0.395217,0.389274,0.363699,0.321684
8.203125,0.085795,0.174403,0.158122,0.005586,0.244437,0.393663,0.386666,0.265104,0.988936,1,0.990244,0.989238,0.311995,0.319996,0.324304,0.347398
8.59375,0.093547,0.178933,0.090394,0.015154,0.260281,0.318458,0.315366,0.244615,0.982648,1,0.9868,0.982684,0.408321,0.404668,0.410869,0.423732
8.984375,0.116948,0.015925,0.01316,0.024665,0.172404,0.249166,0.247391,0.169865,0.988788,1,0.986844,0.980761,0.427954,0.421368,0.41416,0.436865
9.375,0.097284,0.061434,0.067199,0.042581,0.077479,0.08258,0.083638,0.077644,0.979827,1,0.985804,0.979314,0.260662,0.264568,0.271995,0.298252
9.765625,0.154438,0.162993,0.229662,0.006442,0.240315,0.157354,0.156074,0.236599,0.98655,1,0.98671,0.982582,0.459504,0.460434,0.485501,0.504529
10.15625,0.092261,0.167005,0.101211,0.137006,0.117951,0.186056,0.186314,0.119931,0.985155,1,0.990009,0.988994,0.322528,0.318119,0.326879,0.30337
10.546875,0.115665,0.033114,0.005681,0.012181,0.077138,0.085668,0.087089,0.077677,0.990345,1,0.989924,0.984184,0.304785,0.304429,0.274291,0.288956
