Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.491389,0.0651,0.682681,0.185687,0.043726,0.151929,0.199409,0.027497,0.950675,0.996188,0.972006,1,0.945162,0.955949,0.929188,0.934726
0.390625,0.208371,0.079178,0.283135,0.027174,0.250493,0.085001,0.090198,0.225923,0.940252,0.99199,0.984755,1,0.871203,0.880309,0.86985,0.762424
0.78125,0.220301,0.424167,0.121103,0.01181,0.297102,0.276325,0.300088,0.335347,0.952684,0.990445,0.995629,1,0.880663,0.887099,0.89709,0.856748
1.171875,0.492763,0.089351,0.12458,0.097692,0.31583,0.124643,0.125368,0.358416,0.951073,0.97942,0.995073,1,0.844703,0.840478,0.841507,0.791699
1.5625,0.35344,0.058251,0.237708,0.064809,0.117607,0.086998,0.088158,0.110702,0.904281,0.96346,0.99072,1,0.797661,0.790111,0.797003,0.711055
1.953125,0.155742,0.090284,0.084966,0.183792,0.194024,0.193343,0.199062,0.194702,0.871315,0.941675,0.987926,1,0.656725,0.627925,0.624876,0.452289
2.34375,0.074113,0.033368,0.026043,0.047741,0.12326,0.046258,0.045653,0.124745,0.920164,0.949117,0.983159,1,0.613075,0.580005,0.60977,0.491096
2.734375,0.043605,0.098574,0.115483,0.085035,0.003548,0.140449,0.147366,0.003613,0.951407,0.967911,0.990807,1,0.770154,0.749647,0.759693,0.668734
3.125,0.302395,0.132294,0.029316,0.072862,0.112439,0.087172,0.093784,0.123927,0.938828,0.964819,0.991402,1,0.824384,0.819051,0.802237,0.727055
3.515625,0.247478,0.063189,0.004049,0.127635,0.034302,0.094917,0.101259,0.040586,0.954036,0.96408,0.993316,1,0.747061,0.734778,0.712374,0.62006
3.90625,0.045848,0.091033,0.035858,0.054713,0.077589,0.031099,0.04315,0.083394,0.938622,0.956441,0.99252,1,0.73515,0.704225,0.705841,0.560217
4.296875,0.127011,0.169828,0.042541,0.037005,0.085929,0.157973,0.169059,0.088976,0.962991,0.974771,0.996083,1,0.739054,0.732719,0.741695,0.650302
4.6875,0.268453,0.043882,0.009491,0.029717,0.077222,0.086939,0.09441,0.076998,0.975099,0.977577,0.995725,1,0.756906,0.756579,0.753961,0.683691
5.078125,0.125717,0.038123,0.035026,0.09426,0.178037,0.223075,0.219692,0.179849,0.972736,0.983854,0.996068,1,0.631808,0.606042,0.612699,0.500745
5.46875,0.092052,0.031269,0.015214,0.113421,0.23087,0.058747,0.053208,0.239148,0.976189,0.9887,0.997564,1,0.640976,0.626835,0.618241,0.527423
5.859375,0.113876,0.08282,0.006727,0.002156,0.159494,0.005877,0.004836,0.126375,0.96739,0.987066,0.99844,1,0.662712,0.652959,0.657594,0.587938
6.25,0.043561,0.132544,0.148461,0.049555,0.059152,0.030517,0.029828,0.052081,0.971456,0.984982,0.996581,1,0.591742,0.585457,0.581638,0.535291
6.640625,0.095449,0.093953,0.112393,0.039984,0.25859,0.163608,0.165161,0.254593,0.976171,0.985495,0.997961,1,0.771652,0.773374,0.78547,0.764636
