Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.217286,0.003346,1,0.137513,0.431362,0.200687,0.221587,0.391848,0.58522,0.692169,0.577471,0.682681,0.633904,0.696145,0.595038,0.745051
0.390625,0.146564,0.004182,1,0.31659,0.434661,0.1148,0.110456,0.33567,0.189007,0.266063,0.231977,0.283135,0.182937,0.186592,0.146633,0.131321
0.78125,0.213816,0.001252,1,0.524902,0.56913,0.51053,0.502157,0.456511,0.150735,0.139444,0.138354,0.121103,0.119575,0.113296,0.121052,0.124051
1.171875,0.138895,0.019932,1,0.338935,0.674604,0.548231,0.545668,0.592271,0.134228,0.131185,0.130652,0.12458,0.189082,0.204696,0.214784,0.25716
1.5625,0.081544,0.050103,1,0.157298,0.520914,0.4557,0.452809,0.489337,0.235473,0.232898,0.23665,0.237708,0.184837,0.209461,0.212302,0.207365
1.953125,0.118481,0.067905,1,0.142671,0.578293,0.491922,0.495355,0.588378,0.121476,0.137213,0.105918,0.084966,0.065859,0.081598,0.086381,0.115865
2.34375,0.070571,0.036955,1,0.216344,0.529197,0.510471,0.516978,0.528519,0.041651,0.033248,0.024723,0.026043,0.062026,0.069118,0.066858,0.109152
2.734375,0.066767,0.023322,1,0.314855,0.503505,0.517041,0.529919,0.483201,0.135041,0.116898,0.114094,0.115483,0.135706,0.133357,0.148995,0.173809
3.125,0.067147,0.017844,1,0.264707,0.611508,0.329127,0.349204,0.564224,0.048352,0.03989,0.028139,0.029316,0.058156,0.060271,0.059074,0.084126
3.515625,0.025048,0.012344,1,0.018886,0.318705,0.068653,0.086763,0.233427,0.01173,0.008662,0.003161,0.004049,0.040193,0.040762,0.038362,0.029114
3.90625,0.180248,0.012043,1,0.115236,0.277636,0.134162,0.161128,0.218656,0.023318,0.018104,0.030655,0.035858,0.055357,0.056184,0.047813,0.058463
4.296875,0.142455,0.018752,1,0.338659,0.550831,0.01474,0.018871,0.559648,0.052015,0.052178,0.042744,0.042541,0.055166,0.054331,0.053149,0.044731
4.6875,0.086143,0.027899,1,0.160804,0.536733,0.03866,0.032415,0.53928,0.016879,0.015217,0.010362,0.009491,0.002435,0.003706,0.002307,0.004123
5.078125,0.00882,0.039032,1,0.171991,0.31835,0.206925,0.220066,0.296666,0.038746,0.035974,0.03735,0.035026,0.016501,0.018395,0.022972,0.034848
5.46875,0.031618,0.002306,1,0.190397,0.098636,0.456946,0.462807,0.039623,0.021098,0.021555,0.016441,0.015214,0.042465,0.04554,0.053036,0.075157
5.859375,0.04244,0.012473,1,0.281295,0.106493,0.529608,0.535734,0.24918,0.005214,0.010208,0.006533,0.006727,0.014126,0.011886,0.02259,0.022959
6.25,0.130838,0.014312,1,0.420898,0.417054,0.56722,0.572376,0.46492,0.134369,0.151756,0.148625,0.148461,0.116875,0.121465,0.118538,0.14256
6.640625,0.108083,0.019504,1,0.229646,0.303764,0.374632,0.375535,0.311856,0.113388,0.11253,0.110813,0.112393,0.083873,0.079818,0.085446,0.083088
7.03125,0.082606,0.051963,1,0.300622,0.380579,0.180997,0.180536,0.368538,0.095171,0.103596,0.090561,0.096788,0.169979,0.166175,0.168448,0.154287
7.421875,0.102551,0.060378,1,0.244456,0.500041,0.082261,0.086833,0.490034,0.088771,0.090489,0.091198,0.078127,0.170707,0.166989,0.185618,0.172647
7.8125,0.071137,0.012379,1,0.230265,0.231212,0.390268,0.398065,0.165162,0.049806,0.055426,0.069045,0.071873,0.193032,0.196925,0.203172,0.234548
8.203125,0.195198,0.029238,1,0.386886,0.218691,0.494839,0.509037,0.216941,0.146015,0.158122,0.178508,0.185338,0.09824,0.100175,0.097971,0.108898
8.59375,0.090574,0.03564,1,0.322258,0.576288,0.41939,0.436394,0.605322,0.079407,0.090394,0.080605,0.088062,0.038598,0.036246,0.038331,0.041303
8.984375,0.180355,0.07753,1,0.40095,0.481779,0.205228,0.213508,0.478293,0.012424,0.01316,0.006327,0.004791,0.042488,0.040954,0.043474,0.040323
9.375,0.094164,0.047131,1,0.406442,0.270224,0.22727,0.224343,0.252103,0.067159,0.067199,0.066439,0.06774,0.067431,0.062652,0.051992,0.060228
9.765625,0.013324,0.067881,1,0.00575,0.344123,0.456629,0.452967,0.316477,0.248992,0.229662,0.235593,0.244258,0.230557,0.221945,0.200511,0.20613
10.15625,0.039401,0.106793,1,0.086041,0.446054,0.297141,0.291935,0.426371,0.084049,0.101211,0.092192,0.092489,0.23342,0.230854,0.23864,0.259958
10.546875,0.019132,0.060625,1,0.284404,0.511429,0.266294,0.260782,0.498814,0.00631,0.005681,0.004906,0.003519,0.096926,0.097341,0.103185,0.108924
10.9375,0.013095,0.029122,1,0.538061,0.158131,0.266832,0.271693,0.200049,0.024519,0.026527,0.024252,0.02136,0.107482,0.101223,0.099514,0.112457
11.328125,0.145127,0.08102,1,0.542921,0.399537,0.332329,0.339348,0.378769,0.019683,0.023508,0.030145,0.029268,0.166889,0.160986,0.152103,0.175888
11.71875,0.017845,0.096956,1,0.268058,0.08475,0.497911,0.50293,0.058507,0.047318,0.048364,0.056746,0.051029,0.056288,0.051248,0.051304,0.048866
12.109375,0.030669,0.070898,1,0.304601,0.204455,0.498005,0.50669,0.222307,0.147908,0.157853,0.162732,0.168701,0.016424,0.015325,0.014893,0.022757
12.5,0.12437,0.126117,1,0.127388,0.590017,0.48978,0.496677,0.591909,0.036045,0.03261,0.040136,0.042981,0.235779,0.228698,0.226194,0.224825
12.890625,0.11099,0.060151,1,0.194457,0.543914,0.373706,0.380327,0.537783,0.076357,0.053151,0.066648,0.068304,0.339314,0.32909,0.323958,0.302969
