Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.048539,0.676988,0.137513,1,0.103666,0.8884,0.925567,0.088215,0.193628,0.171235,0.175037,0.185687,0.307065,0.302149,0.307619,0.317708
0.390625,0.004325,0.607682,0.31659,1,0.175549,0.43168,0.423074,0.127744,0.017028,0.020874,0.021339,0.027174,0.021212,0.023275,0.021886,0.035768
0.78125,0.113836,0.334673,0.524902,1,0.328685,0.067038,0.063819,0.26111,0.009919,0.006925,0.01061,0.01181,0.01233,0.015841,0.016192,0.028817
1.171875,0.207704,0.339331,0.338935,1,0.229708,0.087541,0.085955,0.180658,0.099994,0.099496,0.094772,0.097692,0.180047,0.191657,0.186849,0.198955
1.5625,0.043063,0.535299,0.157298,1,0.151223,0.054328,0.054659,0.125111,0.045573,0.053948,0.056106,0.064809,0.100509,0.100907,0.098448,0.092875
1.953125,0.079087,0.589139,0.142671,1,0.168896,0.19432,0.201187,0.169859,0.282904,0.251109,0.204554,0.183792,0.224523,0.223639,0.236526,0.217982
2.34375,0.166884,0.341615,0.216344,1,0.38248,0.359402,0.369541,0.382676,0.105586,0.092664,0.070234,0.047741,0.069077,0.073727,0.066956,0.085861
2.734375,0.025907,0.25504,0.314855,1,0.285028,0.418352,0.430338,0.270134,0.081787,0.070502,0.071379,0.085035,0.152971,0.159566,0.144746,0.138244
3.125,0.014128,0.412192,0.264707,1,0.296115,0.064919,0.058969,0.271415,0.060118,0.066492,0.06572,0.072862,0.05668,0.058388,0.055937,0.060453
3.515625,0.135638,0.756015,0.018886,1,0.036451,0.234862,0.208883,0.04481,0.160308,0.150513,0.119222,0.127635,0.142585,0.140355,0.140218,0.14541
3.90625,0.176498,0.36014,0.115236,1,0.14894,0.441336,0.433518,0.139228,0.1284,0.108733,0.070186,0.054713,0.046383,0.039451,0.056401,0.035544
4.296875,0.281517,0.141231,0.338659,1,0.425343,0.290426,0.301388,0.433082,0.067549,0.064199,0.04937,0.037005,0.008331,0.010871,0.009764,0.014742
4.6875,0.06439,0.443335,0.160804,1,0.293595,0.496068,0.487992,0.29421,0.017846,0.029011,0.032767,0.029717,0.04301,0.039621,0.042647,0.029597
5.078125,0.274947,0.383249,0.171991,1,0.475017,0.538324,0.530461,0.461333,0.108913,0.13116,0.109797,0.09426,0.193981,0.191599,0.20585,0.212298
5.46875,0.054846,0.434181,0.190397,1,0.139718,0.102566,0.103067,0.110362,0.118171,0.130026,0.115173,0.113421,0.117105,0.121004,0.11515,0.117554
5.859375,0.030742,0.405973,0.281295,1,0.03046,0.060129,0.064896,0.077118,0.001439,0.00206,0.002851,0.002156,0.008896,0.007242,0.006336,0.002464
6.25,0.048105,0.201964,0.420898,1,0.408514,0.304077,0.306603,0.453089,0.056217,0.054916,0.052506,0.049555,0.091795,0.089681,0.08569,0.081064
