Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.044588,0.066505,0.391848,0.088215,0.995134,0.274779,0.22443,1,0.027991,0.034192,0.012037,0.027497,0.043071,0.050478,0.025232,0.065521
0.390625,0.217391,0.004131,0.33567,0.127744,0.983692,0.165662,0.150262,1,0.172848,0.218852,0.20903,0.225923,0.155615,0.141794,0.126936,0.095582
0.78125,0.088015,0.032824,0.456511,0.26111,0.981689,0.206036,0.203006,1,0.389162,0.376325,0.355128,0.335347,0.307223,0.317074,0.316033,0.311852
1.171875,0.292546,0.024361,0.592271,0.180658,0.980909,0.446742,0.450686,1,0.368598,0.37631,0.369408,0.358416,0.371915,0.377329,0.39384,0.421714
1.5625,0.142282,0.018466,0.489337,0.125111,0.990425,0.706488,0.705091,1,0.134144,0.118847,0.11929,0.110702,0.071162,0.066199,0.071777,0.053948
1.953125,0.17982,0.014119,0.588378,0.169859,0.999333,0.865187,0.862885,1,0.259909,0.245993,0.210478,0.194702,0.040406,0.042417,0.042963,0.030073
2.34375,0.275429,0.025595,0.528519,0.382676,0.99995,0.781972,0.779937,1,0.181616,0.187244,0.144258,0.124745,0.024943,0.025629,0.031241,0.034093
2.734375,0.076256,0.009773,0.483201,0.270134,0.998708,0.396149,0.393754,1,0.005931,0.004796,0.002998,0.003613,0.020785,0.020539,0.018542,0.018145
3.125,0.069003,0.007461,0.564224,0.271415,0.992502,0.216541,0.235199,1,0.090932,0.107513,0.122023,0.123927,0.091604,0.095384,0.090594,0.098905
3.515625,0.130049,0.054415,0.233427,0.04481,0.974175,0.029137,0.038577,1,0.042509,0.047378,0.041341,0.040586,0.081281,0.084025,0.088229,0.081167
3.90625,0.325898,0.022853,0.218656,0.139228,0.983655,0.148508,0.167571,1,0.15786,0.149391,0.09689,0.083394,0.15103,0.156064,0.162422,0.194888
4.296875,0.276967,0.007106,0.559648,0.433082,0.998479,0.081938,0.101047,1,0.13181,0.140291,0.100533,0.088976,0.062188,0.073284,0.064184,0.083725
4.6875,0.090242,0.009892,0.53928,0.29421,0.999838,0.320094,0.316677,1,0.07217,0.079477,0.08167,0.076998,0.024605,0.026605,0.026621,0.022683
5.078125,0.141692,0.133773,0.296666,0.461333,0.998588,0.361772,0.351905,1,0.183668,0.212319,0.188435,0.179849,0.231507,0.224265,0.231892,0.230753
5.46875,0.064005,0.075843,0.039623,0.110362,0.977164,0.115298,0.108889,1,0.287127,0.241393,0.238965,0.239148,0.151387,0.158302,0.150068,0.187999
5.859375,0.00774,0.0243,0.24918,0.077118,0.937877,0.263039,0.265315,1,0.156549,0.121747,0.127152,0.126375,0.129716,0.14076,0.112711,0.118323
6.25,0.141729,0.048596,0.46492,0.453089,0.991801,0.681814,0.682341,1,0.055035,0.052383,0.054082,0.052081,0.056374,0.058411,0.057705,0.059417
6.640625,0.019154,0.082504,0.311856,0.102398,0.996757,0.479479,0.480526,1,0.234257,0.228588,0.240162,0.254593,0.160266,0.159598,0.155338,0.15545
7.03125,0.016878,0.030871,0.368538,0.253735,0.999513,0.49952,0.49662,1,0.329376,0.358214,0.348522,0.342436,0.218417,0.210137,0.215997,0.207681
7.421875,0.11556,0.087131,0.490034,0.294352,0.996553,0.133369,0.122538,1,0.171552,0.191901,0.184641,0.180103,0.176786,0.167189,0.185042,0.170337
7.8125,0.155893,0.090156,0.165162,0.252673,0.985616,0.033341,0.033246,1,0.130112,0.100713,0.110357,0.100091,0.073849,0.071465,0.070543,0.057261
8.203125,0.264171,0.07713,0.216941,0.38436,0.992001,0.308444,0.309114,1,0.255954,0.265104,0.245308,0.248742,0.09756,0.100961,0.106652,0.11261
8.59375,0.045083,0.098988,0.605322,0.291607,0.996962,0.6404,0.653577,1,0.236486,0.244615,0.225372,0.232773,0.013862,0.015853,0.01368,0.0207
8.984375,0.022336,0.044346,0.478293,0.178766,0.997911,0.394524,0.398073,1,0.175301,0.169865,0.146235,0.149421,0.190419,0.184601,0.181633,0.185522
9.375,0.034881,0.0393,0.252103,0.050001,0.998966,0.460467,0.460683,1,0.084677,0.077644,0.085576,0.091558,0.132962,0.131574,0.118308,0.115396
9.765625,0.026083,0.103593,0.316477,0.00427,0.997367,0.354419,0.35568,1,0.245658,0.236599,0.235857,0.237123,0.217472,0.223425,0.198092,0.22555
10.15625,0.0361,0.028585,0.426371,0.297597,0.998912,0.667823,0.667182,1,0.106291,0.119931,0.113845,0.11786,0.100873,0.09963,0.1114,0.109104
10.546875,0.069632,0.005694,0.498814,0.484697,0.999166,0.553052,0.548281,1,0.060646,0.077677,0.080801,0.092035,0.225694,0.221423,0.21163,0.210978
10.9375,0.183296,0.179669,0.200049,0.094968,0.989862,0.167716,0.171505,1,0.192028,0.211282,0.222784,0.236272,0.114651,0.114178,0.09865,0.102314
11.328125,0.155577,0.106565,0.378769,0.459796,0.993747,0.36395,0.368334,1,0.055305,0.065583,0.074006,0.074306,0.177557,0.181484,0.168231,0.167716
11.71875,0.233951,0.029814,0.058507,0.08532,0.988532,0.06532,0.065976,1,0.020525,0.011314,0.00889,0.010699,0.203371,0.212964,0.189994,0.207686
12.109375,0.200366,0.031314,0.222307,0.07883,0.997855,0.418298,0.422158,1,0.077889,0.054401,0.063676,0.058558,0.167842,0.170398,0.144414,0.19613
12.5,0.305408,0.001872,0.591909,0.179433,0.999921,0.735968,0.742927,1,0.046806,0.048107,0.056746,0.065056,0.239172,0.230017,0.21877,0.241263
12.890625,0.045282,0.011192,0.537783,0.220354,0.99988,0.509435,0.51171,1,0.163203,0.142296,0.147932,0.114999,0.394473,0.37881,0.385919,0.397711
13.28125,0.116711,0.057438,0.254829,0.205916,0.994732,0.21694,0.211824,1,0.03342,0.031989,0.047494,0.062213,0.128988,0.120075,0.122954,0.109965
13.671875,0.053317,0.185841,0.230184,0.479038,0.994923,0.20194,0.190236,1,0.06562,0.083655,0.095545,0.107143,0.011304,0.01029,0.004661,0.004539
14.0625,0.150781,0.024472,0.549167,0.29193,0.997875,0.24945,0.241868,1,0.020614,0.02778,0.037415,0.048853,0.040241,0.041748,0.038595,0.046578
14.453125,0.286209,0.003063,0.511988,0.06688,0.999094,0.19944,0.207584,1,0.178798,0.185215,0.203689,0.235861,0.125111,0.123279,0.089119,0.099679
14.84375,0.119069,0.003594,0.57128,0.195931,0.99987,0.348621,0.359301,1,0.148345,0.147929,0.149333,0.152607,0.173355,0.175856,0.143655,0.158952
15.234375,0.023047,0.009048,0.551737,0.085056,0.999899,0.639737,0.644998,1,0.127236,0.113066,0.123975,0.121928,0.048817,0.045735,0.047758,0.045437
15.625,0.087978,0.007135,0.320489,0.121017,0.996646,0.510316,0.509482,1,0.122713,0.132578,0.109808,0.100563,0.009543,0.008406,0.001809,0.010541
16.015625,0.060962,0.044727,0.521645,0.015746,0.995372,0.575559,0.576899,1,0.105482,0.098233,0.090544,0.084102,0.067941,0.0659,0.075517,0.058494
16.40625,0.111943,0.011971,0.781807,0.037598,0.998932,0.707486,0.711016,1,0.022087,0.023556,0.01232,0.013951,0.012957,0.014404,0.015467,0.010173
16.796875,0.129209,0.011573,0.644433,0.174869,0.998549,0.338411,0.343847,1,0.015575,0.020424,0.020037,0.028751,0.042121,0.040135,0.037875,0.045258
17.1875,0.398241,0.017099,0.52014,0.283081,0.999141,0.294437,0.305523,1,0.09151,0.10686,0.12721,0.144323,0.037687,0.035239,0.024268,0.034865
17.578125,0.080188,0.002889,0.401746,0.247147,0.999627,0.23005,0.236588,1,0.014769,0.010675,0.01201,0.014474,0.022558,0.02038,0.013326,0.023428
17.96875,0.063705,0.009434,0.366545,0.159606,0.994923,0.047208,0.051045,1,0.044222,0.065887,0.064924,0.07577,0.13637,0.137829,0.11789,0.150898
18.359375,0.073333,0.064952,0.096299,0.020272,0.985919,0.243726,0.246357,1,0.139636,0.142311,0.149806,0.14796,0.302693,0.318425,0.280548,0.322758
18.75,0.102356,0.120037,0.253493,0.222773,0.992522,0.342092,0.341841,1,0.10892,0.102986,0.125148,0.105967,0.044862,0.039424,0.044498,0.060952
19.140625,0.123202,0.143331,0.308523,0.360262,0.997094,0.448559,0.444267,1,0.094691,0.085884,0.095181,0.087793,0.207524,0.204299,0.200484,0.227986
19.53125,0.226338,0.107523,0.232437,0.290299,0.997006,0.01352,0.014631,1,0.199434,0.180243,0.186533,0.175473,0.101444,0.099644,0.125643,0.095083
19.921875,0.040596,0.017829,0.436564,0.241304,0.999127,0.286717,0.28486,1,0.052726,0.054164,0.052389,0.053717,0.06275,0.057959,0.060166,0.054388
20.3125,0.04139,0.001996,0.345344,0.285148,0.996954,0.526333,0.527592,1,0.124683,0.143764,0.145292,0.149909,0.247208,0.24568,0.235384,0.229717
20.703125,0.020028,0.027098,0.160631,0.172822,0.99432,0.484516,0.490771,1,0.081675,0.081645,0.084001,0.088534,0.158616,0.158671,0.160435,0.135213
21.09375,0.134348,0.050302,0.205914,0.347712,0.993656,0.466654,0.468904,1,0.112651,0.106044,0.092547,0.087843,0.045277,0.044639,0.060228,0.043494
21.484375,0.15087,0.017574,0.701965,0.551174,0.997308,0.590744,0.597094,1,0.008495,0.004657,0.011484,0.006712,0.057333,0.051397,0.040557,0.05374
21.875,0.046822,0.006612,0.410678,0.236296,0.997252,0.337661,0.337352,1,0.156652,0.163198,0.165116,0.163326,0.165271,0.152956,0.142023,0.121754
22.265625,0.117093,0.07859,0.076445,0.010336,0.996654,0.290495,0.289418,1,0.180663,0.204122,0.210763,0.197702,0.206716,0.202377,0.216908,0.179908
22.65625,0.057024,0.156097,0.107298,0.357098,0.995837,0.493521,0.496672,1,0.376248,0.32791,0.300902,0.30821,0.049409,0.052025,0.051667,0.05917
23.046875,0.141029,0.027747,0.41533,0.446695,0.99857,0.371478,0.376987,1,0.155823,0.154207,0.136591,0.149112,0.065225,0.071662,0.059855,0.072942
23.4375,0.175316,0.088607,0.399522,0.336305,0.996448,0.211566,0.213971,1,0.088612,0.07955,0.087363,0.08886,0.067109,0.064854,0.058654,0.080301
23.828125,0.032117,0.016088,0.587001,0.517236,0.998076,0.253628,0.251999,1,0.324495,0.295197,0.305256,0.300267,0.174774,0.167893,0.161777,0.171944
24.21875,0.065329,0.030893,0.593558,0.349741,0.99883,0.320942,0.314815,1,0.204147,0.200627,0.195752,0.196433,0.093216,0.088959,0.083315,0.069948
24.609375,0.117506,0.033607,0.308801,0.150149,0.997318,0.254393,0.252533,1,0.220462,0.238888,0.255675,0.255831,0.088123,0.087931,0.085527,0.102858
25,0.340868,0.048831,0.316363,0.11524,0.997827,0.073522,0.072896,1,0.038578,0.040144,0.040713,0.042615,0.064745,0.064604,0.06213,0.057683
25.390625,0.096011,0.082374,0.659404,0.375244,0.999624,0.440137,0.443017,1,0.231065,0.225274,0.237101,0.229135,0.235876,0.219182,0.222294,0.219362
25.78125,0.148449,0.053713,0.442802,0.400097,0.998172,0.646933,0.652203,1,0.194434,0.183699,0.221556,0.233291,0.26074,0.265371,0.24729,0.252818
26.171875,0.073855,0.015993,0.327213,0.266912,0.996253,0.512517,0.52191,1,0.241178,0.249187,0.27453,0.255083,0.154612,0.159525,0.151647,0.1579
26.5625,0.057839,0.010446,0.45614,0.278645,0.99779,0.480599,0.48468,1,0.154633,0.158958,0.159922,0.161213,0.164008,0.172864,0.16568,0.16852
26.953125,0.095183,0.031271,0.53168,0.101286,0.997843,0.323317,0.3228,1,0.058756,0.052115,0.045539,0.053684,0.026446,0.023855,0.01424,0.032606
