Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.415884,0.072119,0.577471,0.175037,0.023995,0.134844,0.177481,0.012037,0.983566,0.975739,1,0.972006,0.940259,0.927329,0.933512,0.887051
0.390625,0.171757,0.082111,0.231977,0.021339,0.225875,0.071805,0.078746,0.20903,0.960343,0.986185,1,0.984755,0.873066,0.873217,0.877685,0.751846
0.78125,0.213271,0.427784,0.138354,0.01061,0.318689,0.272755,0.296815,0.355128,0.961639,0.990005,1,0.995629,0.877861,0.877084,0.888943,0.836048
1.171875,0.505938,0.091101,0.130652,0.094772,0.326247,0.128173,0.12885,0.369408,0.961286,0.983837,1,0.995073,0.848208,0.838375,0.843002,0.782679
1.5625,0.364039,0.063001,0.23665,0.056106,0.124558,0.084895,0.08589,0.11929,0.932896,0.978866,1,0.99072,0.783825,0.773495,0.787052,0.69654
1.953125,0.129684,0.112629,0.105918,0.204554,0.208945,0.230711,0.236672,0.210478,0.905848,0.967305,1,0.987926,0.620538,0.588946,0.595367,0.419369
2.34375,0.086338,0.04906,0.024723,0.070234,0.142555,0.061093,0.060172,0.144258,0.94835,0.973266,1,0.983159,0.532914,0.495266,0.533235,0.409175
2.734375,0.0507,0.073013,0.114094,0.071379,0.002893,0.146784,0.152904,0.002998,0.967081,0.982139,1,0.990807,0.733897,0.710433,0.729967,0.64028
3.125,0.250275,0.113476,0.028139,0.06572,0.110681,0.090921,0.097507,0.122023,0.956443,0.980712,1,0.991402,0.839105,0.834209,0.828236,0.758084
3.515625,0.200403,0.054791,0.003161,0.119222,0.033837,0.106934,0.113244,0.041341,0.959543,0.977599,1,0.993316,0.733355,0.719486,0.705059,0.604134
3.90625,0.020785,0.108648,0.030655,0.070186,0.085957,0.032392,0.044919,0.09689,0.959783,0.976558,1,0.99252,0.711824,0.678143,0.688592,0.536001
4.296875,0.105112,0.171646,0.042744,0.04937,0.097211,0.172952,0.184736,0.100533,0.97061,0.983992,1,0.996083,0.719519,0.712804,0.726236,0.635134
4.6875,0.226825,0.038616,0.010362,0.032767,0.081942,0.093116,0.100452,0.08167,0.97197,0.985313,1,0.995725,0.738818,0.73693,0.739261,0.662094
5.078125,0.129405,0.0458,0.03735,0.109797,0.186923,0.242861,0.23902,0.188435,0.977363,0.991633,1,0.996068,0.612041,0.584814,0.596209,0.483126
5.46875,0.094796,0.033348,0.016441,0.115173,0.231732,0.066799,0.060923,0.238965,0.979949,0.992357,1,0.997564,0.644677,0.629758,0.623904,0.528541
5.859375,0.104154,0.084806,0.006533,0.002851,0.15918,0.005503,0.004521,0.127152,0.968298,0.989997,1,0.99844,0.650792,0.641281,0.647814,0.576319
6.25,0.033349,0.141721,0.148625,0.052506,0.061557,0.031533,0.030835,0.054082,0.972284,0.990079,1,0.996581,0.593857,0.586482,0.587193,0.53964
6.640625,0.109705,0.096556,0.110813,0.04003,0.243818,0.16318,0.164777,0.240162,0.979441,0.990692,1,0.997961,0.774198,0.773864,0.788875,0.763326
7.03125,0.12558,0.006711,0.090561,0.071659,0.341147,0.286313,0.290845,0.348522,0.987731,0.987153,1,0.997755,0.629343,0.627485,0.640616,0.596255
7.421875,0.088244,0.016804,0.091198,0.019656,0.169494,0.361496,0.366707,0.184641,0.980565,0.983492,1,0.995332,0.466881,0.463125,0.471637,0.438022
7.8125,0.161241,0.016231,0.069045,0.004041,0.099269,0.110537,0.109973,0.110357,0.979155,0.988348,1,0.995942,0.38027,0.372356,0.350107,0.304022
8.203125,0.06775,0.186314,0.178508,0.004268,0.224553,0.422638,0.41546,0.245308,0.979106,0.990244,1,0.996929,0.338575,0.346269,0.352958,0.372557
8.59375,0.122274,0.190786,0.080605,0.009564,0.242077,0.310664,0.306609,0.225372,0.972531,0.9868,1,0.995882,0.393144,0.388359,0.39547,0.403709
8.984375,0.072778,0.018153,0.006327,0.024196,0.147844,0.251457,0.249345,0.146235,0.967936,0.986844,1,0.996666,0.448915,0.44124,0.439255,0.452209
9.375,0.053247,0.056786,0.066439,0.042812,0.085602,0.101683,0.102311,0.085576,0.967329,0.985804,1,0.996946,0.272018,0.27476,0.286623,0.307286
9.765625,0.119495,0.158272,0.235593,0.010313,0.240816,0.165761,0.164457,0.235857,0.981849,0.98671,1,0.997143,0.4873,0.487215,0.524147,0.53679
10.15625,0.095956,0.162947,0.092192,0.135001,0.111918,0.187507,0.187733,0.113845,0.983648,0.990009,1,0.997012,0.336449,0.331601,0.342605,0.314153
10.546875,0.079129,0.030124,0.004906,0.009612,0.08023,0.08448,0.086041,0.080801,0.979641,0.989924,1,0.99608,0.302214,0.30089,0.271512,0.283538
10.9375,0.029712,0.126773,0.024252,0.018174,0.233455,0.127243,0.131495,0.222784,0.986551,0.992674,1,0.995909,0.290211,0.281774,0.280293,0.244777
11.328125,0.027193,0.11299,0.030145,0.072574,0.064289,0.270796,0.275082,0.074006,0.990731,0.993463,1,0.996858,0.092738,0.089991,0.104146,0.064268
11.71875,0.000429,0.069089,0.056746,0.102541,0.00947,0.012701,0.013045,0.00889,0.977664,0.988511,1,0.994892,0.152173,0.147874,0.157657,0.116033
12.109375,0.009469,0.025295,0.162732,0.023389,0.060265,0.105308,0.106284,0.063676,0.957796,0.973923,1,0.988367,0.116236,0.11432,0.130464,0.083068
12.5,0.011187,0.032732,0.040136,0.112185,0.057103,0.050523,0.050172,0.056746,0.971329,0.986639,1,0.99418,0.207059,0.212507,0.223368,0.201215
12.890625,0.05151,0.082931,0.066648,0.070841,0.145964,0.110546,0.11159,0.147932,0.97611,0.977246,1,0.991643,0.431965,0.434954,0.452847,0.435863
13.28125,0.058421,0.23796,0.188185,0.084781,0.049061,0.152182,0.14573,0.047494,0.948541,0.959832,1,0.98533,0.089475,0.091013,0.096521,0.084361
13.671875,0.00005527339,0.049364,0.063021,0.069264,0.107795,0.135468,0.137214,0.095545,0.975004,0.987601,1,0.993604,0.194574,0.191072,0.220175,0.188335
14.0625,0.101127,0.048425,0.057383,0.067791,0.039093,0.136899,0.139384,0.037415,0.961223,0.972578,1,0.989134,0.43261,0.424313,0.427945,0.416611
14.453125,0.169123,0.037703,0.067433,0.02099,0.195521,0.26854,0.277449,0.203689,0.955207,0.95606,1,0.988911,0.61402,0.600752,0.582566,0.534369
14.84375,0.140707,0.093254,0.091779,0.043648,0.150706,0.276914,0.279589,0.149333,0.963225,0.968322,1,0.985139,0.434298,0.425569,0.425188,0.418401
15.234375,0.246116,0.174106,0.083272,0.217817,0.124558,0.263071,0.258553,0.123975,0.972544,0.974406,1,0.987337,0.124817,0.115779,0.095718,0.096927
15.625,0.010026,0.044933,0.023792,0.109978,0.100994,0.137112,0.134676,0.109808,0.972277,0.962471,1,0.985234,0.204145,0.198361,0.228172,0.201812
16.015625,0.035893,0.056649,0.047531,0.03986,0.095485,0.094741,0.09294,0.090544,0.973665,0.970007,1,0.987094,0.554299,0.557102,0.570269,0.551094
16.40625,0.275075,0.033638,0.069315,0.032898,0.0103,0.025528,0.025428,0.01232,0.981608,0.982868,1,0.993719,0.223411,0.220908,0.231718,0.178852
16.796875,0.157611,0.040323,0.01665,0.005115,0.018663,0.003603,0.003241,0.020037,0.961932,0.978465,1,0.991326,0.037474,0.03525,0.036744,0.015026
17.1875,0.1344,0.010026,0.018798,0.008332,0.131264,0.077931,0.079033,0.12721,0.961438,0.981547,1,0.987734,0.420212,0.428592,0.408891,0.394454
17.578125,0.11842,0.018961,0.060529,0.003455,0.012343,0.121783,0.124665,0.01201,0.983245,0.990272,1,0.991652,0.131608,0.137704,0.142604,0.116434
17.96875,0.233205,0.048997,0.092901,0.003123,0.073307,0.054191,0.053797,0.064924,0.986529,0.989926,1,0.993449,0.291921,0.294885,0.269288,0.227841
18.359375,0.026684,0.042975,0.071877,0.017688,0.184999,0.022673,0.022062,0.149806,0.990979,0.993021,1,0.996221,0.204326,0.224805,0.215295,0.207329
18.75,0.019347,0.03428,0.024545,0.028537,0.141324,0.04522,0.048514,0.125148,0.984743,0.986089,1,0.99472,0.238899,0.240645,0.258148,0.227356
19.140625,0.009441,0.04865,0.03874,0.012714,0.085409,0.266175,0.270317,0.095181,0.97774,0.992573,1,0.995259,0.395387,0.393896,0.401609,0.372521
19.53125,0.00369,0.112629,0.047813,0.149784,0.174173,0.126859,0.132218,0.186533,0.981873,0.990912,1,0.996041,0.369695,0.372211,0.388364,0.367513
19.921875,0.107907,0.083895,0.067583,0.062681,0.050625,0.014948,0.014759,0.052389,0.985563,0.993583,1,0.996488,0.318732,0.32386,0.321009,0.320234
20.3125,0.131319,0.130129,0.030225,0.087424,0.128285,0.077286,0.07569,0.145292,0.987386,0.994536,1,0.997997,0.582674,0.582538,0.596506,0.577975
